id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1921,2OHTZ.mp4,"""person taking a drink from a cup of coffee.""",33.23,6.6,15.5,17.3,29.3,0.0
1922,2OHTZ.mp4,"""a person opens a laptop.""",33.23,0.0,5.3,10.7,23.5,0.0
1923,2OHTZ.mp4,"""a person opens their laptop.""",33.23,0.0,5.3,0.0,5.4,0.9814814814814814
1924,2OHTZ.mp4,"""person opening a laptop.""",33.23,0.0,5.3,5.0,19.9,0.015075376884422103
1925,DMO76.mp4,"""the person runs into the adjacent living room.""",22.12,11.6,20.4,0.0,12.2,0.02941176470588234
1926,DMO76.mp4,"""person they start running around.""",22.12,11.6,20.4,14.9,22.5,0.5045871559633026
1927,DMO76.mp4,"""person they put their phone onto the sofa.""",22.12,17.9,22.8,14.6,23.5,0.5505617977528092
1928,DMO76.mp4,"""this person runs into the other room.""",22.12,11.6,20.4,19.2,26.1,0.08275862068965512
1929,FQS5V.mp4,"""person they stand up.""",25.8,14.7,21.1,16.1,29.2,0.3448275862068966
1930,FQS5V.mp4,"""the person laughs.""",25.8,15.0,22.0,0.0,15.2,0.00909090909090906
1931,Y80PJ.mp4,"""a person is opening the refrigerator.""",30.51,0.0,5.7,19.4,31.0,0.0
1932,DHDCF.mp4,"""person walks towards the camera drinking from a glass.""",27.2,2.1,8.8,5.3,16.1,0.25000000000000006
1933,DHDCF.mp4,"""person drinking a glass of water.""",27.2,2.1,8.8,20.5,30.1,0.0
1934,DHDCF.mp4,"""person drinking water from a glass.""",27.2,2.1,8.8,18.0,29.6,0.0
1935,TS2DM.mp4,"""person holding a cellphone.""",31.9,0.0,13.8,2.5,12.2,0.7028985507246376
1936,TS2DM.mp4,"""person smiling very happily.""",31.9,0.0,15.7,12.9,20.2,0.13861386138613857
1937,TS2DM.mp4,"""person still smiling.""",31.9,0.0,15.7,22.4,32.0,0.0
1938,TS2DM.mp4,"""the person walks through a doorway.""",31.9,3.1,10.0,12.1,26.4,0.0
1939,TS2DM.mp4,"""person holding a cell phone.""",31.9,0.0,13.8,22.3,32.0,0.0
1940,TS2DM.mp4,"""person holding the phone.""",31.9,0.0,13.8,0.0,10.2,0.7391304347826086
1941,OY3LS.mp4,"""the person puts their phone on a table.""",45.0,28.6,37.6,21.2,32.2,0.21951219512195128
1942,OY3LS.mp4,"""the person sits on a couch.""",45.0,34.9,41.4,2.9,19.9,0.0
1943,OY3LS.mp4,"""a person is standing in their entryway undressing.""",45.0,7.2,23.6,0.0,12.7,0.23305084745762708
1944,OY3LS.mp4,"""person sit on a couch under a blanket.""",45.0,34.9,41.4,16.4,29.2,0.0
1945,OY3LS.mp4,"""person played with his phone.""",45.0,22.3,33.1,0.0,5.3,0.0
1946,OY3LS.mp4,"""person lied down on the couch.""",45.0,34.0,46.0,20.5,33.3,0.0
1947,OY3LS.mp4,"""person they get undresses.""",45.0,7.2,23.6,13.3,21.5,0.4999999999999999
1948,OY3LS.mp4,"""person opened the laptop.""",45.0,2.5,10.1,10.5,26.1,0.0
1949,68OG0.mp4,"""person drink a cup of coffee.""",29.7,18.7,29.9,21.4,31.0,0.6910569105691057
1950,68OG0.mp4,"""a person is sneezing.""",29.7,9.3,16.6,19.1,30.0,0.0
1951,DGPAW.mp4,"""person opens the door.""",16.58,10.5,16.6,4.8,16.7,0.5126050420168069
1952,DGPAW.mp4,"""this person puts the picture on a shelf.""",16.58,5.1,13.0,0.0,10.8,0.43846153846153857
1953,GAOV2.mp4,"""a person is sneezing into a phone.""",23.92,2.3,9.2,10.8,19.4,0.0
1954,GAOV2.mp4,"""person putting a laptop in a bag in a kitchen.""",23.92,12.0,21.5,0.0,8.1,0.0
1955,Q5MDU.mp4,"""person turns the light off.""",9.35,0.0,3.6,2.2,8.4,0.16666666666666666
1956,Q5MDU.mp4,"""person turns the light on.""",9.35,0.0,3.6,16.2,27.2,0.0
1957,Q5MDU.mp4,"""person turning on a light.""",9.35,0.0,3.6,5.1,10.7,0.0
1958,Q5MDU.mp4,"""person turns on a light.""",9.35,0.0,3.6,2.2,9.5,0.14736842105263157
1959,IMLN5.mp4,"""person take a drink from a glass.""",29.63,5.6,15.5,0.0,11.8,0.4000000000000001
1960,4H61U.mp4,"""person dress themselves with it.""",30.43,19.0,31.0,12.3,24.4,0.28877005347593576
1961,BDJ84.mp4,"""person put it onto the shelf.""",30.6,19.3,26.4,10.1,20.8,0.09202453987730062
1962,CLB72.mp4,"""person takes a pillow from it.""",36.2,15.6,23.7,16.7,29.7,0.49645390070921985
1963,CLB72.mp4,"""person takes a pillow out.""",36.2,15.6,23.7,0.0,6.5,0.0
1964,CLB72.mp4,"""person takes a pillow out of the box.""",36.2,15.6,23.7,19.1,28.8,0.3484848484848483
1965,CLB72.mp4,"""person turns on the light to a closet.""",36.2,0.0,3.6,20.4,32.7,0.0
1966,CLB72.mp4,"""a person turns on the light in a closet.""",36.2,0.0,3.6,0.0,8.9,0.4044943820224719
1967,SB8G0.mp4,"""a person is smiling.""",31.27,0.0,4.0,24.0,31.5,0.0
1968,SB8G0.mp4,"""a person is sitting on a chair.""",31.27,0.0,6.5,21.0,27.7,0.0
1969,SB8G0.mp4,"""person closing the cabinet.""",31.27,25.4,29.5,20.9,30.0,0.4505494505494506
1970,SB8G0.mp4,"""person sitting in a chair.""",31.27,0.0,6.5,24.5,32.0,0.0
1971,SB8G0.mp4,"""person smiling at the camera.""",31.27,0.0,4.0,19.8,31.1,0.0
1972,ATV2F.mp4,"""person opens up a laptop.""",30.6,12.7,20.7,16.2,28.7,0.28125
1973,ATV2F.mp4,"""person opens her laptop to begin doing her work.""",30.6,12.7,20.7,18.8,32.0,0.0984455958549222
1974,ATV2F.mp4,"""person a girl is dressing in front of a closet.""",30.6,0.0,10.1,2.3,16.8,0.46428571428571425
1975,ATV2F.mp4,"""person opens the laptop.""",30.6,12.7,20.7,13.5,22.9,0.7058823529411764
1976,B4TWR.mp4,"""another person is putting clothes in a hall wardrobe.""",30.9,9.6,16.3,10.2,26.9,0.3526011560693643
1977,B4TWR.mp4,"""person they put them on a shelf.""",30.9,9.8,16.1,20.4,29.3,0.0
1978,CQ435.mp4,"""a person in their dining room is running around.""",25.32,1.3,12.8,0.0,11.9,0.8281249999999999
1979,CQ435.mp4,"""person laughing because they see something funny on the television.""",25.32,0.0,5.2,2.9,25.0,0.09200000000000001
1980,TKJCI.mp4,"""person lies down on the bed to review the pictures.""",30.27,16.3,31.0,2.2,27.3,0.3819444444444444
1981,TKJCI.mp4,"""taking the picture the person lies back in the bed.""",30.27,16.3,31.0,2.2,10.7,0.0
1982,M014B.mp4,"""a person holding a bag of items.""",30.29,28.3,31.0,16.1,27.8,0.0
1983,M014B.mp4,"""a person drinks milk from a bottle.""",30.29,5.7,15.0,13.2,24.0,0.09836065573770496
1984,M014B.mp4,"""person continues cooking.""",30.29,14.5,24.4,10.7,24.5,0.7173913043478259
1985,M014B.mp4,"""person holding a bag.""",30.29,28.3,31.0,13.3,29.6,0.07344632768361586
1986,W3NN2.mp4,"""person turning the lights off.""",29.7,26.7,31.0,22.6,31.2,0.5000000000000002
1987,W3NN2.mp4,"""person turned off the light.""",29.7,26.7,31.0,21.1,32.0,0.39449541284403683
1988,W3NN2.mp4,"""person turns off the light.""",29.7,26.7,31.0,16.8,29.7,0.21126760563380284
1989,QMHK8.mp4,"""person walks into room holding a bag.""",58.84,0.0,16.7,10.7,26.1,0.22988505747126436
1990,QMHK8.mp4,"""person closes the door behind them.""",58.84,0.9,14.1,29.4,42.4,0.0
1991,QMHK8.mp4,"""this person puts their shoes.""",58.84,17.1,26.1,25.9,34.6,0.011428571428571592
1992,QMHK8.mp4,"""person puts a plastic bag on the handle.""",58.84,9.5,17.3,0.0,12.2,0.15606936416184966
1993,QMHK8.mp4,"""person closes the door.""",58.84,0.9,14.1,15.0,28.6,0.0
1994,QMHK8.mp4,"""person takes the bag off the doorknob.""",58.84,39.5,46.4,0.0,13.5,0.0
1995,QMHK8.mp4,"""person puts bag on shelf.""",58.84,42.1,54.7,0.0,8.3,0.0
1996,QMHK8.mp4,"""person puts shoes in the bag.""",58.84,17.1,26.1,25.9,41.5,0.008196721311475526
1997,QMHK8.mp4,"""person takes off sweater to put in bag.""",58.84,39.5,46.4,0.0,12.6,0.0
1998,QMHK8.mp4,"""the person undresses (removes socks.""",58.84,20.1,44.4,25.6,38.0,0.5102880658436214
1999,QMHK8.mp4,"""person puts it on the shelf.""",58.84,42.1,54.7,0.0,13.7,0.0
2000,QMHK8.mp4,"""person puts the bag on a shelf.""",58.84,42.1,54.7,0.0,12.6,0.0
2001,RSFGZ.mp4,"""person they begin undressing by removing their sweater.""",17.3,1.6,10.2,13.4,22.0,0.0
2002,RSFGZ.mp4,"""a person undresses as they walk down the stairs.""",17.3,1.6,10.2,10.5,19.5,0.0
2003,8H570.mp4,"""person which he holds as he removes his phone.""",30.8,6.8,21.3,5.4,19.8,0.8176100628930817
2004,8H570.mp4,"""a person is eating junk food.""",30.8,0.0,7.1,22.2,31.0,0.0
2005,UR55B.mp4,"""person holding a bag of groceries.""",33.82,18.8,33.8,10.2,19.4,0.025423728813559233
2006,OB9D0.mp4,"""person playing a game on the phone.""",32.38,23.4,33.0,0.0,14.8,0.0
2007,OB9D0.mp4,"""person they start playing with a camera.""",32.38,23.4,33.0,17.9,31.0,0.5033112582781457
2008,NL9AW.mp4,"""person holding their food.""",33.31,6.5,13.2,12.3,26.8,0.04433497536945805
2009,NL9AW.mp4,"""person opens the refrigerator.""",33.31,0.0,6.2,10.7,26.2,0.0
2010,9BQ7M.mp4,"""person sitting in a chair smiling.""",32.96,9.7,16.2,18.2,27.7,0.0
2011,FQ8FN.mp4,"""person they put on their shoes.""",31.27,14.9,25.1,23.1,31.0,0.12422360248447203
2012,FQ8FN.mp4,"""a person awakens in bed.""",31.27,6.6,17.0,18.3,31.1,0.0
2013,FQ8FN.mp4,"""person puts their shoes on.""",31.27,14.9,25.1,16.3,25.4,0.8380952380952383
2014,FQ8FN.mp4,"""person puts on some shoes.""",31.27,14.9,25.1,2.7,11.9,0.0
2015,30K2N.mp4,"""a person runs into a garage.""",22.72,5.2,10.6,20.0,30.0,0.0
2016,30K2N.mp4,"""person turns on a light.""",22.72,1.7,6.7,20.0,30.0,0.0
2017,4K0BP.mp4,"""person drinks a glass of water from the shelf.""",30.76,8.6,17.7,23.4,32.0,0.0
2018,4K0BP.mp4,"""this person drinks from a cup.""",30.76,8.6,17.7,17.9,28.6,0.0
2019,RAGOI.mp4,"""person put the towel on top of a table.""",10.98,7.4,12.0,12.1,17.9,0.0
2020,RAGOI.mp4,"""person as they stand up to grab a towel.""",10.98,2.7,7.2,0.0,9.5,0.47368421052631576
2021,KNGRY.mp4,"""the person laughed.""",30.3,13.3,18.1,0.0,7.3,0.0
2022,KNGRY.mp4,"""the person walked through the doorway holding a box.""",30.3,0.0,3.4,0.0,11.1,0.3063063063063063
2023,KNGRY.mp4,"""the person appears to laugh.""",30.3,13.3,18.1,5.7,14.4,0.0887096774193548
2024,0KTWY.mp4,"""person moving to sit on the toilet seat.""",23.12,0.0,10.3,12.4,22.0,0.0
2025,S4P5J.mp4,"""person putting away groceries.""",41.51,5.9,24.8,27.3,35.6,0.0
2026,S4P5J.mp4,"""another person is smiling.""",41.51,33.7,38.5,18.3,31.1,0.0
2027,AB2V6.mp4,"""person opens a laptop up.""",30.26,20.0,25.2,13.2,24.6,0.38333333333333347
2028,AB2V6.mp4,"""person they stand up.""",30.26,11.9,17.3,23.2,30.8,0.0
2029,AB2V6.mp4,"""a person is on the sofa sneezing.""",30.26,6.8,13.5,23.3,32.0,0.0
2030,AB2V6.mp4,"""person opened the laptop computer.""",30.26,20.0,25.2,2.8,28.8,0.19999999999999998
2031,YGL6R.mp4,"""person stop to open a window.""",32.49,21.1,28.8,0.0,5.4,0.0
2032,YGL6R.mp4,"""person tidying up the table.""",32.49,4.8,14.8,14.5,26.6,0.013761467889908289
2033,OT35M.mp4,"""person they put the towel down.""",13.84,4.4,9.8,0.0,6.4,0.2040816326530612
2034,OT35M.mp4,"""person throwing the towel to the floor.""",13.84,4.4,9.8,5.6,12.9,0.49411764705882366
2035,OT35M.mp4,"""person throw it on the floor.""",13.84,4.4,9.8,0.0,15.1,0.35761589403973515
2036,OT35M.mp4,"""person takes a picture of themselves.""",13.84,9.6,15.0,5.4,12.3,0.2812500000000001
2037,OT35M.mp4,"""person take a picture.""",13.84,9.6,15.0,10.2,17.1,0.6399999999999999
2038,OT35M.mp4,"""person take their phone out to take a picture.""",13.84,9.6,15.0,0.0,15.1,0.35761589403973515
2039,OT35M.mp4,"""a person is putting on a towel.""",13.84,4.4,9.8,10.3,17.2,0.0
2040,OT35M.mp4,"""a person put a towels around their neck.""",13.84,4.4,9.8,12.3,18.1,0.0
2041,1L5D3.mp4,"""person playing on their phone.""",30.82,18.5,32.0,19.1,28.5,0.6962962962962962
2042,1L5D3.mp4,"""a person takes a pillow from the dresser.""",30.82,2.9,10.0,0.0,5.8,0.29
2043,1L5D3.mp4,"""person snuggling up to the pillow.""",30.82,2.5,16.8,2.8,19.1,0.8433734939759036
2044,1L5D3.mp4,"""a person takes a pillow off a shelf.""",30.82,2.9,10.0,5.6,20.8,0.24581005586592178
2045,PGPSJ.mp4,"""person puts down the box.""",29.74,21.3,27.4,22.7,32.0,0.43925233644859807
2046,PGPSJ.mp4,"""person closes the box.""",29.74,19.1,25.3,22.2,30.4,0.2743362831858409
2047,UR5TU.mp4,"""a person opens a pantry door.""",32.61,0.4,7.4,0.0,12.4,0.564516129032258
2048,UR5TU.mp4,"""person closes the cabinet door.""",32.61,20.2,27.1,2.3,12.8,0.0
2049,UR5TU.mp4,"""person a girl opens the pantry door.""",32.61,0.4,7.4,21.8,32.0,0.0
2050,UR5TU.mp4,"""the person closes the door.""",32.61,20.2,27.1,2.2,10.1,0.0
2051,UR5TU.mp4,"""a person opens a closet.""",32.61,0.8,7.7,17.7,31.0,0.0
2052,UR5TU.mp4,"""person closes the door.""",32.61,20.2,27.1,20.8,30.0,0.6428571428571429
2053,UR5TU.mp4,"""person opens a cabinet in the pantry.""",32.61,0.8,7.7,0.0,6.5,0.7402597402597403
2054,UR5TU.mp4,"""the person opens up a pantry door holding some clothing.""",32.61,0.4,7.4,16.3,24.6,0.0
2055,R1KMF.mp4,"""person puts it into a bag.""",28.2,11.1,23.3,22.1,31.0,0.06030150753768841
2056,R1KMF.mp4,"""person opens a door by turning the handle.""",28.2,20.9,25.1,20.8,30.0,0.45652173913043514
2057,R1KMF.mp4,"""the person takes the bag.""",28.2,10.3,18.5,2.2,19.4,0.4767441860465116
2058,R1KMF.mp4,"""person opens a door.""",28.2,20.9,25.1,15.8,24.4,0.3763440860215054
2059,J3RD3.mp4,"""person closes the door.""",30.93,5.3,10.8,17.4,27.6,0.0
2060,J3RD3.mp4,"""a person opens the door to a room.""",30.93,1.1,8.0,2.8,10.5,0.5531914893617021
2061,J3RD3.mp4,"""a person opens the door.""",30.93,1.1,8.0,15.3,28.5,0.0
2062,1XOQ8.mp4,"""person they start throwing shoes out of the way.""",29.83,1.1,6.2,18.5,29.0,0.0
2063,GMPHO.mp4,"""person opens a closet door.""",39.99,1.0,9.0,25.0,39.3,0.0
2064,GMPHO.mp4,"""person opening their closet door.""",39.99,1.0,9.0,0.0,10.2,0.7843137254901962
2065,GMPHO.mp4,"""person walking out the doorway.""",39.99,34.4,41.0,18.3,36.0,0.07048458149779742
2066,GMPHO.mp4,"""a person opens the closet takes stuff out.""",39.99,1.0,9.8,26.3,37.0,0.0
2067,21O5C.mp4,"""person runs out of room.""",30.5,3.0,9.0,19.0,30.2,0.0
2068,21O5C.mp4,"""a person runs through the doorway.""",30.5,3.0,9.0,18.8,29.1,0.0
2069,JFBTV.mp4,"""a person opens a closet door.""",30.26,0.0,5.8,15.4,27.9,0.0
2070,JFBTV.mp4,"""a person flips a light switch.""",30.26,0.0,3.2,21.3,29.9,0.0
2071,JFBTV.mp4,"""the person closes the door.""",30.26,16.8,22.6,20.8,29.4,0.14285714285714293
2072,JFBTV.mp4,"""a person opens up a closet door.""",30.26,0.0,5.8,23.7,32.0,0.0
2073,JFBTV.mp4,"""person opens a door to a closet.""",30.26,0.0,5.8,12.6,27.2,0.0
2074,JFBTV.mp4,"""person drinks from a bottle.""",30.26,21.5,30.3,21.1,32.0,0.8073394495412846
2075,JFBTV.mp4,"""person walks out of the closet closing the door.""",30.26,16.8,22.6,21.4,32.0,0.07894736842105282
2076,15RTV.mp4,"""person eating a cookie.""",33.89,12.1,20.1,17.2,27.8,0.18471337579617847
2077,15RTV.mp4,"""person putting a pillow in the closet.""",33.89,3.1,13.2,12.1,20.0,0.06508875739644969
2078,3LMTS.mp4,"""person begin talking on the phone.""",30.31,16.2,31.0,16.5,29.2,0.858108108108108
2079,3LMTS.mp4,"""person holding the phone in between their shoulder.""",30.31,16.3,31.0,2.6,11.9,0.0
2080,8TSU4.mp4,"""person eating some food.""",12.63,0.0,5.5,4.1,13.0,0.10769230769230773
2081,7835X.mp4,"""a person throws shoes in the corner.""",30.77,0.0,5.7,16.4,31.1,0.0
2082,7835X.mp4,"""person throws a pair of shoes in the corner.""",30.77,0.0,5.7,5.6,17.4,0.00574712643678164
2083,7835X.mp4,"""person throw shoes into a corner.""",30.77,0.0,5.7,18.1,31.3,0.0
2084,C10FA.mp4,"""person pour it into a glass.""",36.8,16.4,32.2,20.8,30.0,0.582278481012658
2085,C10FA.mp4,"""person pours some milk into the glass.""",36.8,16.4,32.2,18.7,35.4,0.7105263157894739
2086,C10FA.mp4,"""a person holding a glass opens the refrigerator.""",36.8,9.0,21.9,0.0,6.9,0.0
2087,C10FA.mp4,"""person they pour it into the glass.""",36.8,16.4,32.2,25.6,36.0,0.33673469387755106
2088,PXY5Q.mp4,"""person looks at a picture hanging there.""",32.27,23.0,33.0,0.0,20.8,0.0
2089,PXY5Q.mp4,"""person takes out a glass of water.""",32.27,6.4,13.3,10.3,16.8,0.28846153846153844
2090,PXY5Q.mp4,"""the person puts the water down on the table.""",32.27,19.0,24.6,5.3,22.8,0.1968911917098446
2091,PXY5Q.mp4,"""a person opens the cabinet.""",32.27,4.0,10.2,19.8,32.0,0.0
2092,PXY5Q.mp4,"""person looked at a picture on the wall.""",32.27,23.0,33.0,14.7,26.1,0.1693989071038252
2093,41T8C.mp4,"""a person is sneezing.""",21.27,5.1,11.7,0.0,15.2,0.4342105263157895
2094,41T8C.mp4,"""person puts the book on the shelf.""",21.27,12.3,20.5,20.9,29.8,0.0
2095,RRQEV.mp4,"""the person puts away the blanket.""",18.47,4.7,11.3,2.7,14.7,0.55
2096,GLSU2.mp4,"""the person takes a towel from the cabinet.""",31.1,14.2,19.7,16.2,31.3,0.2046783625730994
2097,GLSU2.mp4,"""a person walks into the pantry eating a sandwich.""",31.1,11.2,24.1,19.7,29.7,0.23783783783783796
2098,MXATD.mp4,"""the person opens a cabinet to take detergent.""",17.77,5.3,10.8,8.3,14.8,0.2631578947368421
2099,MXATD.mp4,"""person pour in some dish washing soap.""",17.77,0.6,9.0,0.0,10.4,0.8076923076923077
2100,MXATD.mp4,"""a person puts the dishes away.""",17.77,0.2,6.0,10.0,20.1,0.0
2101,MXATD.mp4,"""person puts dishes in a sink.""",17.77,0.2,6.0,0.0,13.1,0.44274809160305345
2102,MXATD.mp4,"""person puts dish soap into the sink.""",17.77,0.2,6.0,14.7,22.3,0.0
2103,3VT73.mp4,"""person he takes his cell phone out.""",33.03,10.4,15.9,0.0,9.6,0.0
2104,3VT73.mp4,"""the person throws a book.""",33.03,8.4,13.1,15.3,27.5,0.0
2105,3VT73.mp4,"""a person sits down as they read a book.""",33.03,2.3,11.6,5.5,13.7,0.5350877192982456
2106,29V7T.mp4,"""person turning on the light.""",32.97,4.4,9.4,18.3,26.4,0.0
2107,29V7T.mp4,"""person turns on the light.""",32.97,4.4,9.4,18.4,29.1,0.0
2108,29V7T.mp4,"""person they are holding a broom instead of the glasses.""",32.97,0.0,9.7,15.6,24.2,0.0
2109,BLWIW.mp4,"""person looking out the window.""",17.6,13.0,19.0,10.2,22.1,0.5042016806722688
2110,LSH63.mp4,"""person put the bag on top of a table.""",21.07,10.0,16.9,12.8,20.3,0.39805825242718423
2111,MCMTH.mp4,"""person begins washing the glass.""",33.83,21.0,35.0,14.6,32.0,0.5392156862745099
2112,E0OJ8.mp4,"""a person is tidying some books on the table.""",33.9,0.0,11.8,18.1,27.5,0.0
2113,E9UYZ.mp4,"""person puts the medicine down in the table.""",31.86,7.2,13.8,20.4,29.2,0.0
2114,G71O7.mp4,"""person they begin laughing when they look at the screen.""",47.43,43.8,48.0,26.8,35.9,0.0
2115,3KDI5.mp4,"""working on a laptop in a relaxed manner.""",34.63,21.9,36.0,10.7,23.6,0.06719367588932817
2116,3KDI5.mp4,"""person starts playing games on a laptop.""",34.63,21.9,36.0,17.4,32.4,0.564516129032258
2117,ICQZX.mp4,"""a person opens a closet door.""",30.5,0.0,5.8,17.7,29.8,0.0
2118,ICQZX.mp4,"""the person takes a book from the wardrobe.""",30.5,12.5,18.0,17.9,26.1,0.007352941176470692
2119,ICQZX.mp4,"""person the take shoes out of the closet stand up.""",30.5,9.4,14.7,14.9,22.2,0.0
2120,448J4.mp4,"""person puts the plate on a table.""",31.07,13.8,21.9,2.7,13.6,0.0
2121,448J4.mp4,"""a person walks through a doorway carrying a plate.""",31.07,1.3,7.3,16.7,30.8,0.0
2122,BFH78.mp4,"""person they are holding a towel.""",30.87,21.0,32.0,19.5,26.4,0.4319999999999999
2123,BFH78.mp4,"""the person holds a small towel.""",30.87,21.0,32.0,17.7,26.9,0.4125874125874125
2124,BFH78.mp4,"""person begin smiling.""",30.87,23.8,30.7,13.9,22.5,0.0
2125,X37P1.mp4,"""person takes a drink out of the glass.""",30.87,14.1,20.7,23.2,32.0,0.0
2126,IDXM0.mp4,"""one person opens a box of shoes.""",36.67,0.0,7.1,0.0,7.9,0.8987341772151898
2127,NB0IB.mp4,"""a person opens their kitchen pantry doors.""",38.48,0.0,5.5,0.0,9.9,0.5555555555555556
2128,NB0IB.mp4,"""a person opens a pantry door.""",38.48,0.0,5.5,26.7,37.0,0.0
2129,BW2OT.mp4,"""the person is eating a sandwich.""",30.91,0.0,13.9,24.2,30.0,0.0
2130,BW2OT.mp4,"""person eating a sandwich.""",30.91,0.0,13.9,21.1,30.3,0.0
2131,CLAWJ.mp4,"""person begin to undress.""",32.47,23.7,33.0,0.0,13.9,0.0
2132,CLAWJ.mp4,"""person undressing next to the wardrobe in the basement.""",32.47,23.7,33.0,12.3,24.9,0.05797101449275359
2133,3QL7J.mp4,"""person getting a bite to eat out of the fridge.""",33.44,20.9,27.8,2.9,16.1,0.0
2134,3QL7J.mp4,"""person eats it.""",33.44,20.9,27.8,20.5,32.2,0.5897435897435898
2135,3QL7J.mp4,"""person cooks some food on the stove.""",33.44,0.0,15.6,20.8,32.1,0.0
2136,3QL7J.mp4,"""a person is cooking some eggs on a frying pan.""",33.44,0.0,15.6,25.3,31.4,0.0
2137,3QL7J.mp4,"""person looking out the window.""",33.44,25.8,31.6,20.8,32.2,0.5087719298245613
2138,3QL7J.mp4,"""person looking out of the window.""",33.44,25.8,31.6,10.4,24.2,0.0
2139,3QL7J.mp4,"""person takes some food out of it.""",33.44,19.1,25.8,0.6,13.0,0.0
2140,9LTZT.mp4,"""person drinks something from the glass.""",30.32,13.6,22.9,15.7,25.1,0.626086956521739
2141,JVOM3.mp4,"""person holding a flashlight.""",38.19,4.7,9.4,24.2,34.3,0.0
2142,JVOM3.mp4,"""person a flashlight by the doorway.""",38.19,4.7,9.4,2.7,10.8,0.5802469135802468
2143,JVOM3.mp4,"""person closes the book.""",38.19,11.4,18.0,23.1,34.6,0.0
2144,JVOM3.mp4,"""person begins to undress.""",38.19,16.9,32.0,20.2,33.0,0.732919254658385
2145,JVOM3.mp4,"""person holding a book shines a flashlight forward.""",38.19,4.7,9.4,20.6,34.4,0.0
