vid,query,iou,gt_s,gt_e,output_s,output_e,length
XHYA2.mp4,person they sit on the bed.,0.3416666666666668,20.9,32.0,20.0,25.0,30.92
XHYA2.mp4,the person throws their shoes down by the door.,0.3391304347826085,16.1,21.5,10.0,20.0,30.92
XHYA2.mp4,person sits down on the bed.,0.2411764705882353,20.9,32.0,15.0,25.0,30.92
XHYA2.mp4,person they throw their shoes behind the door.,0.1685393258426966,16.1,21.5,20.0,25.0,30.92
LFPWI.mp4,person begins undressing.,0.5978260869565218,4.0,18.4,0.0,15.0,31.46
LFPWI.mp4,a person is undressing in front of a sink.,0.5236363636363636,4.0,18.4,0.0,27.5,31.46
LFPWI.mp4,person open the door.,0.22,0.0,7.2,5.0,10.0,31.46
LFPWI.mp4,a person opens a door.,0.22,0.0,7.2,5.0,10.0,31.46
LFPWI.mp4,the person opens the bathroom door.,0.0,0.0,7.2,10.0,15.0,31.46
LFPWI.mp4,a person is opening a door.,0.0,0.0,7.2,15.0,20.0,31.46
ZZ3HT.mp4,person closing the closet door.,0.5964912280701756,8.2,16.4,5.0,15.0,35.08
ZZ3HT.mp4,person walk over to a cabinet take a towel out.,0.2799999999999999,2.4,8.0,0.0,20.0,35.08
ZZ3HT.mp4,person put it back closed the shelf.,0.0,7.0,11.3,15.0,25.0,35.08
S407A.mp4,person pouring a glass of water.,0.5964912280701756,13.2,21.4,10.0,20.0,21.38
S407A.mp4,person pouring water into a glass.,0.1578947368421053,13.2,21.4,10.0,15.0,21.38
S407A.mp4,person takes a drink from a bottle of water.,0.0,2.8,7.4,15.0,20.0,21.38
JTXAM.mp4,person turn off the light.,0.5952380952380953,16.6,25.0,20.0,25.0,23.71
JTXAM.mp4,person closed the book.,0.0,13.8,19.1,20.0,25.0,23.71
NACLT.mp4,person runs out.,0.5952380952380952,12.6,21.0,15.0,20.0,20.38
NACLT.mp4,person puts the shoes under the table.,0.5799999999999998,6.4,12.2,5.0,15.0,20.38
3WMV4.mp4,a person is eating.,0.5942028985507245,3.1,9.1,5.0,10.0,17.38
3WMV4.mp4,person eating a sandwich.,0.5942028985507245,3.1,9.1,5.0,10.0,17.38
3WMV4.mp4,person eating a snack.,0.2087912087912088,3.1,9.1,0.0,5.0,17.38
3WMV4.mp4,person drinking a glass of water.,0.0,1.5,5.6,10.0,15.0,17.38
KQDX6.mp4,person another walks by drinking something out of a cup.,0.594059405940594,4.0,10.1,0.0,10.0,24.46
KQDX6.mp4,person slowly drinking a cup of coffee.,0.305,4.0,10.1,0.0,20.0,24.46
KQDX6.mp4,person opens a door.,0.0,17.0,25.0,5.0,15.0,24.46
E89S9.mp4,a person is sitting on a chair.,0.5933333333333334,0.0,8.9,0.0,15.0,20.58
E89S9.mp4,the person sits in a chair.,0.5617977528089887,0.0,8.9,0.0,5.0,20.58
COFJV.mp4,the person eats food.,0.5933333333333334,8.6,17.5,5.0,20.0,22.12
COFJV.mp4,the person is opening a bag.,0.41,0.0,4.1,0.0,10.0,22.12
COFJV.mp4,person starts eating a sandwich that was inside.,0.2212389380530973,8.7,17.5,15.0,20.0,22.12
YQT32.mp4,person takes several pictures of different things in the room.,0.5901639344262295,17.8,27.2,15.0,25.0,26.54
I7GZI.mp4,person a girl runs into the room.,0.5900000000000001,0.0,5.9,0.0,10.0,32.12
I7GZI.mp4,a person is running towards a chair.,0.5900000000000001,0.0,5.9,0.0,10.0,32.12
I7GZI.mp4,person she runs out of the room.,0.5900000000000001,0.0,5.9,0.0,10.0,32.12
E0OJ8.mp4,a person is tidying some books on the table.,0.5900000000000001,0.0,11.8,0.0,20.0,33.88
4PEL7.mp4,person closing the bathroom door behind him.,0.59,7.7,13.6,5.0,15.0,23.96
4PEL7.mp4,person cuts off the light.,0.1904761904761904,6.6,11.6,10.0,15.0,23.96
4PEL7.mp4,the person turns the light off.,0.1904761904761904,6.6,11.6,10.0,15.0,23.96
4PEL7.mp4,person sits on the couch.,0.0,18.6,23.7,10.0,15.0,23.96
4PEL7.mp4,person walks into a room to sit on the couch.,0.0,18.6,23.7,0.0,10.0,23.96
JR6VG.mp4,a person goes running by.,0.5899999999999999,12.0,17.9,10.0,20.0,22.38
JR6VG.mp4,another person runs into the room.,0.5899999999999999,12.0,17.9,10.0,20.0,22.38
JR6VG.mp4,person as the door opens.,0.355,8.0,15.1,0.0,20.0,22.38
JR6VG.mp4,person the door opens.,0.1324503311258278,8.0,15.1,0.0,10.0,22.38
41F2M.mp4,person puts a book next to a toilet.,0.5899999999999999,8.3,14.2,5.0,15.0,31.54
41F2M.mp4,this person washer their hands.,0.3796791443850268,11.3,22.1,15.0,30.0,31.54
41F2M.mp4,finally the person washes their hands in the sink.,0.1122994652406417,11.3,22.1,20.0,30.0,31.54
DWH0T.mp4,person start pouring themselves a glass of water.,0.5891472868217056,22.4,32.9,20.0,30.0,34.75
DWH0T.mp4,person pours themselves a cup of water.,0.0,22.4,32.9,10.0,20.0,34.75
NBMH9.mp4,person closes the door.,0.588785046728972,3.7,10.7,0.0,10.0,37.67
NBMH9.mp4,person closing the door behind them.,0.588785046728972,3.7,10.7,0.0,10.0,37.67
NBMH9.mp4,person opening a door.,0.0,6.3,12.6,0.0,5.0,37.67
NBMH9.mp4,person sitting in a chair.,0.0,21.4,37.6,10.0,15.0,37.67
NBMH9.mp4,person sits in a chair.,0.0,21.4,37.6,15.0,20.0,37.67
3LN8C.mp4,person take off shoes.,0.5882352941176471,23.0,31.9,20.0,30.0,35.08
3LN8C.mp4,person take off their shoes.,0.319634703196347,23.0,31.9,10.0,30.0,35.08
3LN8C.mp4,person they take off their shoes.,0.1183431952662722,23.0,31.9,15.0,25.0,35.08
SBI6Z.mp4,person pours a drink into a glass.,0.5866666666666667,11.8,20.6,10.0,25.0,26.96
75M1Z.mp4,person sat on the sofa to read a book.,0.585714285714286,25.9,32.0,25.0,30.0,30.79
75M1Z.mp4,person sits on the sofa.,0.0972222222222221,23.6,29.4,15.0,25.0,30.79
75M1Z.mp4,person opens the book.,0.0,25.1,31.6,20.0,25.0,30.79
75M1Z.mp4,person opens a box with a book.,0.0,25.1,31.6,15.0,25.0,30.79
SVIXG.mp4,person opening a box.,0.585,1.4,13.1,0.0,20.0,29.79
SVIXG.mp4,person eating from a box of food.,0.125,16.5,28.0,0.0,20.0,29.79
SVIXG.mp4,person eats a few pieces from inside.,0.0,16.5,28.0,0.0,10.0,29.79
SVIXG.mp4,person eating something out of it.,0.0,16.5,28.0,0.0,10.0,29.79
BRQBD.mp4,a person awakens in a bedroom.,0.5833333333333334,0.1,8.4,0.0,5.0,32.75
BRQBD.mp4,the person puts the picture away.,0.2043795620437956,27.2,33.7,20.0,30.0,32.75
FORXE.mp4,person decides to run with a bag of groceries.,0.5810810810810811,7.6,14.3,10.0,15.0,15.08
FORXE.mp4,person runs around with a bag in their hand.,0.4466666666666667,7.6,14.3,5.0,20.0,15.08
FORXE.mp4,a person is throwing a picture on the floor.,0.0,2.5,9.4,10.0,20.0,15.08
KJRR9.mp4,person turning light on.,0.5806451612903226,6.4,11.2,5.0,10.0,24.88
KJRR9.mp4,person is opening a door.,0.4533333333333332,2.4,9.2,0.0,15.0,24.88
KJRR9.mp4,a person opens a door.,0.3399999999999999,2.4,9.2,0.0,20.0,24.88
KJRR9.mp4,person turns on a light.,0.3214285714285714,6.4,11.2,0.0,10.0,24.88
KJRR9.mp4,the person turns on the light.,0.3199999999999999,6.4,11.2,0.0,15.0,24.88
5I5E5.mp4,the person takes a tissue from a tissue box.,0.5800000000000001,2.6,8.4,0.0,10.0,27.71
SUE5L.mp4,the person is holding a cup.,0.5800000000000001,13.5,25.1,10.0,30.0,31.58
MVPPS.mp4,a person pours a drink into a cup.,0.58,0.0,5.8,0.0,10.0,19.83
K7Z6T.mp4,a person opens a plastic bag.,0.58,0.0,8.7,0.0,15.0,26.58
K7Z6T.mp4,one person opens a bag.,0.0,0.0,8.7,10.0,15.0,26.58
N0G70.mp4,a person cooks a sandwich on a panini maker.,0.5759493670886076,0.0,9.1,0.0,15.8,31.0
N0G70.mp4,a person puts food into a sandwich maker.,0.5494505494505495,0.0,9.1,0.0,5.0,31.0
MZ3I3.mp4,person talks on a cell phone.,0.5754716981132075,17.8,31.2,10.0,30.0,42.5
MZ3I3.mp4,person talking on their phone.,0.5754716981132075,17.8,31.2,10.0,30.0,42.5
MZ3I3.mp4,person begins to undress.,0.3875968992248061,0.0,12.9,0.0,5.0,42.5
MZ3I3.mp4,person starts talking on the phone.,0.1037735849056603,17.8,31.2,10.0,20.0,42.5
MZ3I3.mp4,a person is in the hallway undressing.,0.0,0.0,12.9,15.0,20.0,42.5
MZ3I3.mp4,person takes a drink from a cup.,0.0,33.1,44.0,25.0,30.0,42.5
MZ3I3.mp4,person drinks out of a cup.,0.0,33.1,44.0,20.0,30.0,42.5
YQOCU.mp4,person they sit down in a chair holding it.,0.5749999999999998,23.1,32.0,20.0,30.0,30.92
YQOCU.mp4,a person takes some food from a cabinet.,0.5303030303030303,8.4,13.5,10.0,15.0,30.92
YQOCU.mp4,a laughing person walks into the kitchen opens a cabinet.,0.3675213675213675,5.7,11.7,0.0,10.0,30.92
8YFD1.mp4,person is standing in laundry room looking fixing their hair.,0.574712643678161,0.0,8.7,0.0,5.0,31.38
8YFD1.mp4,a person fixes their hair in a mirror.,0.574712643678161,0.0,8.7,0.0,5.0,31.38
8YFD1.mp4,person starts undressing.,0.4202127659574468,7.1,18.8,0.0,15.0,31.38
8YFD1.mp4,"looking in mirror,then person starts undressing.",0.4202127659574468,7.1,18.8,0.0,15.0,31.38
W65SM.mp4,a person is sitting a pouring water into a glass.,0.5740740740740742,5.7,16.2,0.0,15.0,35.96
RSFGZ.mp4,a person undresses as they walk down the stairs.,0.5733333333333334,1.6,10.2,0.0,15.0,17.25
RSFGZ.mp4,person they begin undressing by removing their sweater.,0.3880597014925372,1.6,10.2,5.0,15.0,17.25
G2QBV.mp4,a person throws a broom into the corner.,0.5733333333333331,11.3,19.9,5.0,20.0,30.21
G2QBV.mp4,person closes a door.,0.4733333333333333,0.0,7.1,0.0,15.0,30.21
G2QBV.mp4,a person closes a front door.,0.1399999999999999,0.0,7.1,5.0,15.0,30.21
G2QBV.mp4,person dust pan they close the door.,0.0839999999999999,0.0,7.1,5.0,25.0,30.21
G2QBV.mp4,the person takes a water bottle.,0.0137931034482758,15.5,20.2,20.0,30.0,30.21
G2QBV.mp4,person throws the broom in a corner.,0.0,11.3,19.9,20.0,25.0,30.21
P8G8V.mp4,person they casually drink a cup of coffee.,0.5714285714285715,3.8,11.4,5.0,15.0,30.25
P8G8V.mp4,person drinking from a cup.,0.5714285714285715,3.8,11.4,5.0,15.0,30.25
P8G8V.mp4,person drinking a cup of coffee.,0.2442748091603053,3.8,11.4,5.0,30.0,30.25
5EEXF.mp4,a person opens a cabinet.,0.5714285714285714,1.0,7.0,0.0,5.0,33.46
5EEXF.mp4,person takes out a blanket.,0.55,2.2,7.7,0.0,10.0,33.46
5EEXF.mp4,the person takes a towel from the cabinet.,0.4868421052631578,2.4,8.7,5.0,10.0,33.46
5EEXF.mp4,person opens a closet door.,0.4,1.0,7.0,0.0,15.0,33.46
5EEXF.mp4,person puts the towel away.,0.2246376811594203,16.9,23.8,10.0,20.0,33.46
5EEXF.mp4,person is opening a cabinet.,0.0,1.0,7.0,10.0,25.0,33.46
5EEXF.mp4,the person opens a closet door.,0.0,1.0,7.0,15.0,25.0,33.46
5EEXF.mp4,person open their closet put the blanket inside it.,0.0,1.0,7.0,15.0,25.0,33.46
TNDT2.mp4,person finally eat something.,0.5714285714285714,16.0,22.0,15.0,20.0,21.04
TNDT2.mp4,person eating food from a plate.,0.3333333333333333,16.0,22.0,10.0,20.0,21.04
TNDT2.mp4,person opening a laptop.,0.0413223140495867,4.5,12.1,0.0,5.0,21.04
TNDT2.mp4,person open laptop.,0.0413223140495867,4.5,12.1,0.0,5.0,21.04
TNDT2.mp4,person eating food in a basement.,0.0,16.0,22.0,10.0,15.0,21.04
4BIMI.mp4,a person is laughing as they kick off their shoes.,0.5714285714285714,4.9,22.4,5.0,15.0,37.42
4BIMI.mp4,person opens the pantry door.,0.4899999999999999,3.8,8.7,0.0,10.0,37.42
4BIMI.mp4,person takes a cup.,0.3303571428571428,18.8,23.7,20.0,30.0,37.42
4BIMI.mp4,a person laughs to themselves.,0.2857142857142857,4.9,22.4,10.0,15.0,37.42
1LBUG.mp4,a person is sneezing by the door.,0.5700000000000001,1.0,6.7,0.0,10.0,31.46
C4MUA.mp4,a person walks in a doorway.,0.5700000000000001,2.2,7.9,0.0,10.0,30.08
ZMY8M.mp4,person eating breakfast.,0.5700000000000001,8.1,13.8,5.0,15.0,30.54
ZMY8M.mp4,person takes some food from a bowl.,0.54,6.4,11.8,5.0,15.0,30.54
ZMY8M.mp4,person opens cabinets above it.,0.5392156862745099,19.8,25.5,20.0,30.0,30.54
ZMY8M.mp4,person opening a cabinet in a kitchen.,0.2039215686274509,19.8,25.5,0.0,25.0,30.54
ZMY8M.mp4,the person eats some food.,0.0,8.1,13.8,0.0,5.0,30.54
ZMY8M.mp4,a person eats a sandwich from the table.,0.0,8.1,13.8,0.0,5.0,30.54
D04GX.mp4,person eating a sandwich.,0.5700000000000001,0.0,5.7,0.0,10.0,13.08
D04GX.mp4,the person is holding a camera.,0.1444444444444445,8.7,14.0,5.0,10.0,13.08
D04GX.mp4,a person is in their entryway holding a camera.,0.0928571428571429,8.7,14.0,0.0,10.0,13.08
D04GX.mp4,person eating the sandwich.,0.07,0.0,5.7,5.0,10.0,13.08
D04GX.mp4,a person opens a door.,0.0,0.0,4.0,5.0,15.0,13.08
OKXIQ.mp4,person they use the doorknob to open the cabinet.,0.5700000000000001,0.0,5.7,0.0,10.0,31.79
Z9RED.mp4,a person walks through a bathroom doorway.,0.5700000000000001,0.0,5.7,0.0,10.0,30.54
FLBS9.mp4,person laughing at a towel.,0.57,15.0,20.7,15.0,25.0,30.58
HOYUT.mp4,person closes the pantry door.,0.57,11.8,17.5,10.0,20.0,30.38
3MV13.mp4,the person starts walking to the doorway.,0.5686274509803921,16.3,25.3,10.0,25.0,24.71
TIWRY.mp4,person they wash the glass.,0.5666666666666668,18.2,27.0,15.0,25.0,26.46
TIWRY.mp4,person begins to wash dishes.,0.4166666666666667,20.0,27.0,15.0,25.0,26.46
6HT0J.mp4,person start reading a book.,0.5655172413793103,6.8,19.5,5.0,15.0,31.21
6HT0J.mp4,person holding a cup.,0.2288557213930348,8.2,20.1,0.0,12.8,31.21
SW5TC.mp4,person laughs at the tv.,0.5652173913043476,13.1,18.9,15.0,20.0,29.04
SW5TC.mp4,person laughs at a tv.,0.3866666666666666,13.1,18.9,10.0,25.0,29.04
SW5TC.mp4,a person awakens in a bedroom.,0.0,10.1,17.3,0.0,5.0,29.04
SW5TC.mp4,person laughs at the television.,0.0,13.1,18.9,20.0,25.0,29.04
AVL8A.mp4,person opens a book.,0.564516129032258,3.8,8.5,5.0,10.0,33.96
AVL8A.mp4,person smiling at the book.,0.0,4.8,12.2,20.0,25.0,33.96
KWZSA.mp4,person walks to the doorway.,0.5636363636363636,23.8,31.0,20.0,30.0,30.12
KWZSA.mp4,person begins tidying the table.,0.4260869565217391,15.1,26.5,15.0,20.0,30.12
KWZSA.mp4,a person was sitting at a table.,0.0,13.4,28.1,0.0,10.0,30.12
65ULK.mp4,person starts dressing in front of a mirror.,0.5625,16.0,31.0,15.0,25.0,30.42
Q3Z4V.mp4,person drinks from a glass.,0.5609756097560978,16.8,24.6,20.0,25.0,31.25
OZ02A.mp4,person closed the curtains on the window.,0.5600000000000002,10.5,16.1,10.0,20.0,40.79
OZ02A.mp4,person closes a window blind.,0.0,10.5,16.1,20.0,30.0,40.79
OZ02A.mp4,person a light is turned on.,0.0,2.9,11.8,25.0,30.0,40.79
OZ02A.mp4,the person turned on the light in the dining room.,0.0,2.9,11.8,25.0,30.0,40.79
OE243.mp4,a person is walking up the stairs towards a doorway.,0.56,3.7,9.3,0.0,10.0,29.75
OE243.mp4,a person takes a box off some stairs.,0.26,0.0,3.9,0.0,15.0,29.75
OE243.mp4,the person puts a box in a room.,0.1999999999999999,7.4,13.0,0.0,10.0,29.75
OE243.mp4,the person puts some shoes in a closet.,0.0,13.3,20.9,0.0,5.0,29.75
MUE2B.mp4,the person opens the door to the bathroom.,0.5599999999999999,0.0,5.6,0.0,10.0,31.25
MUE2B.mp4,person they walked over to the window to look outside.,0.5,16.5,24.0,15.0,30.0,31.25
MUE2B.mp4,person looking out the window that is behind the toilet.,0.5,16.5,24.0,15.0,30.0,31.25
MUE2B.mp4,person looking at the things at bathroom window.,0.4705882352941176,16.5,24.0,20.0,25.0,31.25
MUE2B.mp4,the person turns on the light.,0.0,1.8,6.7,10.0,20.0,31.25
MUE2B.mp4,person turned on the light.,0.0,1.8,6.7,10.0,20.0,31.25
O3HV7.mp4,person drinking from a coffee cup.,0.5599999999999999,16.0,24.4,10.0,25.0,34.58
O3HV7.mp4,a person awakens.,0.3714285714285714,4.8,14.0,0.0,10.0,34.58
O3HV7.mp4,person they put their glasses on.,0.0,20.2,27.3,10.0,20.0,34.58
O3HV7.mp4,person putting glasses on.,0.0,20.2,27.3,10.0,20.0,34.58
A33VQ.mp4,person closes the refrigerator.,0.5599999999999999,21.0,29.4,15.0,30.0,30.88
A33VQ.mp4,person holding a chair opened a refrigerator.,0.43,11.1,19.7,5.0,25.0,30.88
A33VQ.mp4,person opening a refrigerator in the dining room.,0.3381294964028776,11.1,19.7,15.0,25.0,30.88
MSACP.mp4,person they take the batteries out of the camera.,0.5599999999999999,0.0,2.8,0.0,5.0,29.96
A3XXB.mp4,a person is tidying a blanket.,0.5599999999999999,0.0,5.6,0.0,10.0,11.25
A3XXB.mp4,person puts them away on a shelf in a closet.,0.0,1.9,7.1,10.0,16.7,11.25
30I35.mp4,person poured its contents into the glass.,0.5599999999999999,9.0,14.6,5.0,15.0,23.79
30I35.mp4,person pours a glass of something.,0.3733333333333333,9.0,14.6,5.0,20.0,23.79
30I35.mp4,person pours water into a glass.,0.2799999999999999,9.0,14.6,0.0,20.0,23.79
30I35.mp4,person took a drink from the glass.,0.0,1.5,8.3,10.0,15.0,23.79
30I35.mp4,person takes a drink from the glass.,0.0,1.5,8.3,10.0,20.0,23.79
8D6PU.mp4,a person is walking through a doorway.,0.5599999999999999,1.0,6.6,0.0,10.0,37.88
BJ7YW.mp4,the person is now washing the glass of the window.,0.5599999999999999,9.4,15.0,5.0,15.0,13.58
BJ7YW.mp4,person looks out a window.,0.1066666666666666,8.4,15.0,0.0,10.0,13.58
ZBBOO.mp4,person drinking from a cup.,0.5599999999999999,0.0,5.6,0.0,10.0,21.67
4J1AP.mp4,lastly the person takes a drink from a cup.,0.5588235294117647,9.8,15.7,10.0,20.0,20.54
4J1AP.mp4,person drinking a glass of water.,0.0,13.1,21.5,0.0,10.0,20.54
YAFX0.mp4,person puts the dirty clothes in the washer.,0.5568181818181818,6.2,14.9,10.0,15.0,37.42
YAFX0.mp4,person looks out of a window.,0.3317307692307691,9.2,26.9,20.0,30.0,37.42
YAFX0.mp4,person looks out the window.,0.0913461538461537,9.2,26.9,25.0,30.0,37.42
YAFX0.mp4,a person puts down a large bag.,0.086021505376344,4.2,9.3,0.0,5.0,37.42
YAFX0.mp4,the person looks out the window.,0.0297397769516728,9.2,26.9,0.0,10.0,37.42
YAFX0.mp4,person starts washing the clothes.,0.0,18.8,29.5,5.0,15.0,37.42
RKOOJ.mp4,person looks at the picture.,0.5555555555555556,3.8,12.8,5.0,10.0,29.83
RKOOJ.mp4,a person walks into the room holding a picture.,0.1374045801526717,3.2,13.1,0.0,5.0,29.83
WF89D.mp4,the person laughs.,0.5555555555555556,1.0,7.2,0.0,5.0,30.29
WF89D.mp4,a person takes a drink from a cup.,0.4,6.6,12.6,0.0,15.0,30.29
GL7E6.mp4,a person awakens in their living room sneezing.,0.5537190082644629,3.3,12.1,0.0,10.0,30.17
GL7E6.mp4,person they open a bag.,0.0,9.9,15.0,25.0,30.0,30.17
GL7E6.mp4,person takes some medicine.,0.0,19.4,25.3,0.0,10.0,30.17
GL7E6.mp4,person they take the medicine.,0.0,19.4,25.3,0.0,5.0,30.17
Q6290.mp4,person watching the television eating an apple.,0.5533333333333333,0.0,8.3,0.0,15.0,17.08
Q6290.mp4,a person is standing eating something as they watch tv.,0.5533333333333333,0.0,8.3,0.0,15.0,17.08
Q6290.mp4,person eating a sandwich out of a dish.,0.0,0.0,8.3,10.0,15.0,17.08
X37P1.mp4,person takes a drink out of the glass.,0.5514018691588786,14.1,20.7,10.0,20.0,30.83
SAO1A.mp4,person takes a drink from a cup.,0.5507246376811595,3.1,8.8,5.0,10.0,13.46
W3NN2.mp4,person turns off the light.,0.5500000000000002,26.7,31.0,25.0,30.0,29.67
W3NN2.mp4,person turned off the light.,0.3,26.7,31.0,20.0,30.0,29.67
W3NN2.mp4,person turning the lights off.,0.0,26.7,31.0,20.0,25.0,29.67
0WYBK.mp4,person eating some groceries.,0.55,1.9,7.4,0.0,10.0,15.5
0WYBK.mp4,person eating a sandwich.,0.3636363636363636,1.8,8.8,0.0,5.0,15.5
0WYBK.mp4,that same person puts the book down on the floor.,0.0,8.2,12.8,0.0,5.0,15.5
EIT66.mp4,person put a blanket in a box.,0.55,7.5,13.0,5.0,15.0,12.08
EIT66.mp4,person putting a blanket in the box.,0.3125,7.5,13.0,5.0,10.0,12.08
EIT66.mp4,the person puts the phone in a pocket.,0.2528735632183908,2.8,8.7,0.0,5.0,12.08
MNNJS.mp4,the person puts the cups onto a table.,0.55,18.5,24.0,15.0,25.0,31.67
MNNJS.mp4,person pouring coffee into a cup in the dining room.,0.2899022801302931,21.3,30.7,0.0,30.2,31.67
MNNJS.mp4,person pour a cup of coffee.,0.0,21.3,30.7,0.0,5.0,31.67
RJNAB.mp4,person drinks from a cup.,0.55,0.1,5.6,0.0,10.0,32.71
RJNAB.mp4,person they open a box.,0.2692307692307692,7.2,12.1,10.0,15.0,32.71
RJNAB.mp4,this person opens a box.,0.2692307692307692,7.2,12.1,10.0,15.0,32.71
RJNAB.mp4,a person drinks from a cup.,0.0606060606060605,0.1,5.6,5.0,10.0,32.71
Y50QF.mp4,person pours himself some coffee into a cup.,0.5494505494505496,21.8,30.9,25.0,30.0,37.33
Y50QF.mp4,person pour a cup of coffee.,0.5494505494505496,21.8,30.9,25.0,30.0,37.33
Y50QF.mp4,person opening a box in a dining room.,0.0,31.9,38.0,25.0,30.0,37.33
Y50QF.mp4,person pouring a cup of coffee.,0.0,21.8,30.9,10.0,15.0,37.33
HJ4B1.mp4,person looks over at a picture.,0.5494505494505496,14.8,23.9,15.0,20.0,28.92
HJ4B1.mp4,a person awakens in  a bedroom.,0.2710280373831776,2.1,10.7,0.0,5.0,28.92
XO8NL.mp4,a person is holding a pillow.,0.5494505494505495,0.0,9.1,0.0,5.0,30.75
XO8NL.mp4,the person throws the pillow into the closet.,0.512,3.6,12.5,0.0,10.0,30.75
XO8NL.mp4,a person throws a pillow into a closet.,0.1119999999999999,3.6,12.5,0.0,5.0,30.75
PCNUP.mp4,a person is holding a picture.,0.5494505494505495,0.0,9.1,0.0,5.0,23.58
PCNUP.mp4,the person puts the picture down.,0.5399999999999999,4.3,9.7,0.0,10.0,23.58
PCNUP.mp4,person puts down a picture.,0.5399999999999999,4.3,9.7,0.0,10.0,23.58
PCNUP.mp4,person starts smiling.,0.1,13.5,25.0,10.0,15.0,23.58
PCNUP.mp4,person puts the picture on the floor.,0.0721649484536082,4.3,9.7,0.0,5.0,23.58
PCNUP.mp4,a person turns on the light.,0.0,2.0,7.1,10.0,20.0,23.58
3MSZA.mp4,person turn the light switch on.,0.5480769230769231,24.3,30.4,20.0,30.0,30.96
3MSZA.mp4,person turn a light on.,0.034313725490196,24.3,30.4,10.0,25.0,30.96
3MSZA.mp4,person is playing with the switch for the light.,0.0,24.3,30.4,0.0,10.0,30.96
3MSZA.mp4,person flipped the light switch near the door.,0.0,24.3,30.4,10.0,15.0,30.96
E5ZF5.mp4,person eats some food.,0.547945205479452,6.0,12.3,5.0,10.0,35.62
E5ZF5.mp4,person eating food.,0.42,6.0,12.3,0.0,15.0,35.62
E5ZF5.mp4,person begin snuggling with a blanket on the couch.,0.3472222222222222,22.6,37.0,25.0,30.0,35.62
E5ZF5.mp4,person snuggles up with a blanket.,0.3472222222222222,22.6,37.0,25.0,30.0,35.62
E5ZF5.mp4,person they put their food away.,0.1517241379310344,10.5,17.2,15.0,25.0,35.62
E5ZF5.mp4,the person took a drink from a cup.,0.062200956937799,13.7,20.9,0.0,15.0,35.62
PBEUF.mp4,person pour something in another glass.,0.5454545454545454,0.8,7.7,0.0,5.0,32.29
PBEUF.mp4,a person is pouring a drink into a glass.,0.5454545454545454,0.8,7.7,0.0,5.0,32.29
AFIRW.mp4,person takes a selfie picture.,0.5444444444444445,20.2,33.0,15.0,30.0,31.92
AFIRW.mp4,person takes a picture.,0.5444444444444445,20.2,33.0,15.0,30.0,31.92
