id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
8242,v_u_HDCcby_B0.mp4,"""A trophy is shown sitting on a table.""",117.52000000000001,0,8.23,61.6,113.0,0.0
8243,v_u_HDCcby_B0.mp4,""" Several people are on the field, one at a time.""",117.52000000000001,14.69,62.28,87.6,98.8,0.0
8244,v_u_HDCcby_B0.mp4,""" They are performing with their dogs, throwing frisbees and doing stunts.""",117.52000000000001,72.86,117.52,69.6,114.6,0.8710350584307177
8245,v_qaB0igbuKuQ.mp4,"""woman is standing holding a cat and put her on op of a table and giving her affection.""",160.87,0,65.15,20.6,30.5,0.1519570222563315
8246,v_qaB0igbuKuQ.mp4,""" woman holds a nail clipper and wrap a ca in a towel to cu her nails while other woman is holding the cat.""",160.87,65.96,129.5,20.0,30.0,0.0
8247,v_qaB0igbuKuQ.mp4,""" woman us throwing a ball of yarn to the cat.""",160.87,129.5,160.87,116.5,154.6,0.56569754338517
8248,v_fG7iLOObw30.mp4,"""Taylor Swift walking on the red carpet of an awards show.""",181.28,0,1.81,20.5,30.4,0.0
8249,v_fG7iLOObw30.mp4,""" A collage of pictures of actresses and singers.""",181.28,1.81,12.69,104.4,146.6,0.0
8250,v_fG7iLOObw30.mp4,""" a hair beautician demonstrates a cutting technique on a blond model.""",181.28,12.69,13.6,27.8,36.6,0.0
8251,v_fG7iLOObw30.mp4,""" Kirbie Johnson a beauty reporter talks in front of Ramirez Tran Salon and meets with Anh Co Tran a celebrity hairstylist.""",181.28,13.6,38.97,47.4,64.7,0.0
8252,v_fG7iLOObw30.mp4,""" More celebrity photos are shown while Anh Co Tran demonstrates hair styling on a female model.""",181.28,38.97,81.58,61.5,112.0,0.2749554977406545
8253,v_fG7iLOObw30.mp4,""" More celebrity photos are shown while Anh Co Tran continues cutting and styling the models hair.""",181.28,81.58,156.81,23.8,100.0,0.13848582813322308
8254,v_fG7iLOObw30.mp4,""" Anh Co Tran finishes styling the models hair and close ups of the model are shown.""",181.28,156.81,168.59,0.0,30.8,0.0
8255,v_NBawYEfglow.mp4,"""People are jumping up and down.""",85.38,0,8.54,0.0,36.9,0.23143631436314363
8256,v_NBawYEfglow.mp4,""" A man in a gold suit plays a violin.""",85.38,8.54,11.95,48.3,72.7,0.0
8257,v_NBawYEfglow.mp4,""" Two men in suits cheer.""",85.38,11.95,14.09,0.0,16.5,0.12969696969696973
8258,v_NBawYEfglow.mp4,""" A woman in a green dress smokes and holds her ears.""",85.38,14.09,20.49,12.0,30.0,0.35555555555555546
8259,v_NBawYEfglow.mp4,""" A man in a blue suit dances in the room.""",85.38,20.92,29.88,15.6,24.9,0.2787114845938373
8260,v_NBawYEfglow.mp4,""" The man continues playing the violin.""",85.38,32.02,33.3,22.1,30.2,0.0
8261,v_NBawYEfglow.mp4,""" People dance in the room.""",85.38,33.73,45.68,48.0,63.4,0.0
8262,v_NBawYEfglow.mp4,""" The man finishes playing violin and starts talking.""",85.38,46.11,59.77,46.6,72.5,0.49905267146646465
8263,v_NBawYEfglow.mp4,""" He walks away and talks to another man.""",85.38,59.77,73,26.7,43.9,0.0
8264,v_NBawYEfglow.mp4,""" He starts talking to a woman in a silver dress and they leave together.""",85.38,73,85.38,0.0,29.0,0.0
8265,v_n1yugby5jC0.mp4,"""Women in bikinis are playing volleyball on a beach.""",110.13,0,110.13,63.2,74.0,0.09806592209207299
8266,v_n1yugby5jC0.mp4,""" There are people standing on the beach watching them.""",110.13,3.3,110.13,30.5,96.0,0.6131236544041936
8267,v_n1yugby5jC0.mp4,""" A woman goes under the net to the other side.""",110.13,83.7,89.76,68.5,103.9,0.17118644067796615
8268,v_VxoBV76IkLM.mp4,"""A man spins and launch a discus in a field.""",112.47999999999999,2.81,30.93,16.6,40.3,0.3822352627367298
8269,v_VxoBV76IkLM.mp4,""" The man practice discus thow in a field.""",112.47999999999999,30.93,69.17,62.3,98.8,0.10122292618240761
8270,v_VxoBV76IkLM.mp4,""" The person stands on round platform where spins and launch the disc.""",112.47999999999999,69.17,110.23,52.6,108.7,0.6859274683324658
8271,v_4oZtb0kglx4.mp4,"""French cancan candy wrap, you need  tissue paper, you fold it down really nicely.""",217.62,0,54.4,42.1,61.7,0.19935170178282005
8272,v_4oZtb0kglx4.mp4,""" Then you get scissors and you cut off some of it, you put the gift in a different piece of tissue paper and fold it up nicely.""",217.62,54.4,100.1,160.6,204.0,0.0
8273,v_4oZtb0kglx4.mp4,""" After that you put it in the center of your wrap, twist the two ends and get some ribbon to tie the ends.""",217.62,100.1,159.95,0.0,20.9,0.0
8274,v_4oZtb0kglx4.mp4,""" Then you can unfold the bottom of the tissue paper to make a flower look.""",217.62,159.95,217.62,16.7,55.4,0.0
8275,v_j9QPrMZuegY.mp4,"""A man is dressed as batman on a poster in a room.""",121.46,0,25.51,13.9,56.6,0.20512367491166078
8276,v_j9QPrMZuegY.mp4,""" A woman lifts a barbell up into the air.""",121.46,34.62,97.78,0.0,48.5,0.141951319288198
8277,v_j9QPrMZuegY.mp4,""" She lifts it over her head, trying to hold it.""",121.46,98.39,121.46,37.5,46.7,0.0
8278,v_WN5EWPfDbog.mp4,"""A man is in a casino, where he is a dealer.""",170.55,0,13.64,41.7,62.1,0.0
8279,v_WN5EWPfDbog.mp4,""" He deals several hands in front of him.""",170.55,19.61,86.98,143.0,154.7,0.0
8280,v_WN5EWPfDbog.mp4,""" A person at a computer is playing black jack, using the cursor to make decisions.""",170.55,92.1,170.55,43.8,83.4,0.0
8281,v_jxk6KOLu5kU.mp4,"""A blonde woman with a lot of makeup on speaks.""",120.33,0,7.22,57.9,77.5,0.0
8282,v_jxk6KOLu5kU.mp4,""" She holds a contact lens on her finger as she speaks.""",120.33,9.02,25.27,57.3,113.9,0.0
8283,v_jxk6KOLu5kU.mp4,""" She takes her finger and places the contact lens in her right eye and she moves her eye around and looks around.""",120.33,25.27,75.2,25.1,108.9,0.5958233890214797
8284,v_jxk6KOLu5kU.mp4,""" She takes another contact lens on her finger and places it in the left eye.""",120.33,75.81,88.44,21.1,27.0,0.0
8285,v_jxk6KOLu5kU.mp4,""" She moves her eyes around.""",120.33,89.64,105.29,59.4,110.9,0.3038834951456311
8286,v_jxk6KOLu5kU.mp4,""" She speaks as she showcases her eyes.""",120.33,105.89,116.11,0.0,10.0,0.0
8287,v_jxk6KOLu5kU.mp4,""" She waves bye and smiles.""",120.33,117.92,120.33,40.9,59.2,0.0
8288,v_2ahuZDlObAQ.mp4,"""A close up of a man is seen speaking to the camera and leads into him instructing how to properly climb a wall.""",196.4,0,72.67,105.5,130.9,0.0
8289,v_2ahuZDlObAQ.mp4,""" The man then zooms in on legs moving back and fourth and shows more shots of moving him his arms and legs around while speaking to the camera.""",196.4,64.81,196.4,58.6,88.4,0.1711901306240929
8290,v_SeVftOMjNMM.mp4,"""A young boy dressed in a red sweater and black slacks is laying down on the ground playing dead.""",16.14,0,4.84,0.0,12.2,0.39672131147540984
8291,v_SeVftOMjNMM.mp4,"""A group of the boy's friend them comes and grabs the boy and throws him on the couch.""",16.14,4.12,16.14,16.4,28.6,0.0
8292,v_K0MzjnMzbj4.mp4,"""Several clips are shown of people playing basketball with one another followed by two men performing drills with one another.""",175.78,1.76,84.37,0.0,165.6,0.49885265700483095
8293,v_K0MzjnMzbj4.mp4,""" The men continue demonstrating how to perform proper basketball shoots while blocking the other.""",175.78,58.88,169.62,12.6,14.9,0.0
8294,v_wN2XnDS0aGc.mp4,"""A very tall and lanky woman runs quickly and jumps over a very high horizontal pole, clears it and lands on the mat below it.""",23.3,0,1.52,20.8,30.0,0.0
8295,v_wN2XnDS0aGc.mp4,"""When the woman lands she cheers on the mat and jumps off the mat and cheers some more by jumping around and throwing her hands in the air.""",23.3,1.52,8.16,10.4,23.0,0.0
8296,v_wN2XnDS0aGc.mp4,""" A replay of the woman's jump plays and the woman has her two hands on her head and smiling in disbelief.""",23.3,8.16,23.31,19.7,25.5,0.2081891580161476
8297,v_FbmK-7sZ3O4.mp4,"""A team is playing on a giant ice hockey rink in front of a large crowd.""",118.1,0,15.35,0.0,35.3,0.4348441926345609
8298,v_FbmK-7sZ3O4.mp4,""" The film is in black and white and is old.""",118.1,15.94,30.11,61.3,74.7,0.0
8299,v_FbmK-7sZ3O4.mp4,""" The players fight over the puck, trying to get it into the goals.""",118.1,36.02,102.15,0.0,13.9,0.0
8300,v_FbmK-7sZ3O4.mp4,""" The winners pose with a large cup trophy when the game is over.""",118.1,105.11,118.1,0.0,29.4,0.0
8301,v_asLRIsN6wLQ.mp4,"""A man in a yellow shirt holds a ball on his shoulder does some movements and turns quickly to throw it.""",155.02,0,29.45,25.4,64.3,0.06298600311041992
8302,v_asLRIsN6wLQ.mp4,""" After him another man does the same technique and throws the ball as well.""",155.02,29.45,65.11,103.0,130.5,0.0
8303,v_asLRIsN6wLQ.mp4,""" They take turns doing this and throwing the ball to see who gets it farther.""",155.02,65.11,102.31,62.5,94.9,0.7483044461190657
8304,v_asLRIsN6wLQ.mp4,""" Finally, the champion goes very last before throwing his ball into the distance.""",155.02,102.31,155.02,35.4,49.9,0.0
8305,v_cVuHOF56B64.mp4,"""A commercial displays exhibiting video of people having fun at an outdoor beer pong festival.""",40.33,0.4,40.13,0.0,30.8,0.7575380014951408
8306,v_cVuHOF56B64.mp4,"""  A series of festival events are displayed including a group of people mock sword fighting,  playing instruments, dancing, and playing mini games of beer ping.""",40.33,1.61,29.85,20.2,30.3,0.3363541303590102
8307,v_cVuHOF56B64.mp4,"""  A group of children are shown at the end of one of the outdoor wooden picnic tables watching a beer pong game with shots of water in front of them.""",40.33,30.05,31.06,20.0,30.8,0.0678119349005425
8308,v_cVuHOF56B64.mp4,"""  More games of mini ping pong are shown with the winners smiling and people having fun at the event and expressing it through laughing, smiling and gesturing wildly with their arms.""",40.33,31.86,38.72,25.9,33.7,0.14352574102964144
8309,v_qMJi2nXWOkg.mp4,"""We see a man kick a ball and start running.""",5.25,0,1.05,15.9,23.9,0.0
8310,v_qMJi2nXWOkg.mp4,""" A man in red grabs the ball and pushes a person in pink over.""",5.25,1.02,3.94,15.4,29.1,0.0
8311,v_qMJi2nXWOkg.mp4,""" The camera turns on it's side.""",5.25,4.09,5.25,20.9,30.0,0.0
8312,v_B-6kP8M_GmM.mp4,"""A man walks up holding a basketball.""",186.61,0,6.53,30.9,40.9,0.0
8313,v_B-6kP8M_GmM.mp4,""" Scenes are shown of him playing the game, along with several images of him standing.""",186.61,8.4,61.58,44.7,61.8,0.3161048689138576
8314,v_B-6kP8M_GmM.mp4,""" He is talking to a man much shorter than him.""",186.61,64.38,129.69,0.0,25.3,0.0
8315,v_B-6kP8M_GmM.mp4,""" He is shown playing a game with a virtual sumo wrestler.""",186.61,130.63,164.22,60.5,116.7,0.0
8316,v_B-6kP8M_GmM.mp4,""" The shorter man stops to talk to the camera for an extended period.""",186.61,165.15,186.61,47.4,104.6,0.0
8317,v_QlTddnlIJpA.mp4,"""A nice and lush field is shown and in the distance, a young man on a horse comes into the frame.""",74.65,0,17.54,10.0,20.0,0.37699999999999995
8318,v_QlTddnlIJpA.mp4,""" The field is shown again and the same man rides up on a different horse.""",74.65,17.54,44.05,25.9,44.2,0.6807951987996997
8319,v_QlTddnlIJpA.mp4,""" The field is then shown again with the same man riding up on yet another horse.""",74.65,44.42,74.65,34.7,46.8,0.05957446808510627
8320,v_RTwa2d6Oqvo.mp4,"""A man is kneeling on the ground shining a shoe.""",45.07,0,0.9,0.0,28.8,0.03125
8321,v_RTwa2d6Oqvo.mp4,""" He is rubbing the shoe with a yellow block.""",45.07,0.9,30.42,10.6,29.6,0.643631436314363
8322,v_RTwa2d6Oqvo.mp4,""" A man in white walks down the sidewalk.""",45.07,30.42,33.58,19.6,33.7,0.2241134751773047
8323,v_RTwa2d6Oqvo.mp4,""" Traffic continues as normal down the highway.""",45.07,33.58,44.62,0.0,33.3,0.0
8324,v_fvslbZDJ3C8.mp4,"""We see an opening title screen.""",34.47,0,1.55,10.0,30.6,0.0
8325,v_fvslbZDJ3C8.mp4,""" We then see people playing dodge ball.""",34.47,1.55,34.47,23.6,31.4,0.23693803159173746
8326,v_fvslbZDJ3C8.mp4,""" A man does a back flip to avoid being hit by the ball.""",34.47,7.93,8.79,23.3,32.5,0.0
8327,v_fvslbZDJ3C8.mp4,""" We see the man's back flip two more times in slow motion.""",34.47,19.48,28.96,23.3,33.0,0.4186390532544379
8328,v_fvslbZDJ3C8.mp4,""" The video returns to normal speed.""",34.47,32.06,34.47,17.9,28.5,0.0
8329,v_Ji3qvOdmOZA.mp4,"""A man is seen holding a tattoo gun and dipping it into paint while tattooing another person's arm.""",173.06,0,36.34,0.0,99.3,0.36596173212487415
8330,v_Ji3qvOdmOZA.mp4,""" The man moves back and fourth on the arm while speaking to the man.""",173.06,35.48,123.74,60.7,107.6,0.5313845456605484
8331,v_Ji3qvOdmOZA.mp4,""" He pauses to show off the color a bit and the camera pans around a room.""",173.06,128.93,162.68,24.0,37.8,0.0
8332,v_mSonugqhYuE.mp4,"""A person turns a bike upside down on a tarp.""",194.37,15.55,24.3,24.2,110.3,0.0010554089709762682
8333,v_mSonugqhYuE.mp4,""" They pull a tire out of a box and puts it on the bike.""",194.37,39.84,69,176.3,190.3,0.0
8334,v_mSonugqhYuE.mp4,""" She flips the bike back over and sets it against a wall.""",194.37,78.72,172.01,129.7,141.5,0.12648729767392017
8335,v_mSonugqhYuE.mp4,""" He gets on the bike and rides away.""",194.37,172.01,194.37,129.7,147.5,0.0
8336,v_MoSuxL57xRY.mp4,"""A man is seen standing on a snowy hill speaking to the camera and leads into several clips of him snowboarding.""",225.75,1.13,97.07,30.0,54.5,0.25536793829476756
8337,v_MoSuxL57xRY.mp4,""" The woman continues riding and spinning around the snowy hill and ends by still speaking to the camera.""",225.75,92.56,217.84,0.0,18.9,0.0
8338,v_gdmGZK_vFAc.mp4,"""woman is standing in front of a trash bin peeling out potatos.""",36.47,0,24.07,18.3,34.3,0.16822157434402332
8339,v_gdmGZK_vFAc.mp4,""" peeled potatos are on a counter and woman put them in the middle of the counter.""",36.47,27.72,30.45,13.9,30.8,0.16153846153846158
8340,v_gdmGZK_vFAc.mp4,""" woman walks to the sink and back tot he counter again.""",36.47,14.04,24.98,24.6,31.0,0.02240566037735843
8341,v_Ta_Kf0dCd3U.mp4,"""A man test a square shower drain with tiles around.""",157.06,4.71,25.91,12.4,26.3,0.6257526632700324
8342,v_Ta_Kf0dCd3U.mp4,""" Then, the man puts cement around the hole, the square shower drain and  the tiles, then assemble all and press the tiles.""",157.06,27.49,77.74,37.3,58.3,0.417910447761194
8343,v_Ta_Kf0dCd3U.mp4,""" The the man lower the square shower drain with a tool and clean with a cloth.""",157.06,77.74,98.95,0.0,15.3,0.0
8344,v_Ta_Kf0dCd3U.mp4,""" After, the man puts tiles on the border of the shower.""",157.06,98.95,148.42,64.7,89.9,0.0
8345,v_Jp8L9h4aaV4.mp4,"""Women exercise stepping on aerobic steppers while dancing, going around and extending the arms.""",183.83,0,178.32,46.0,162.8,0.6550022431583671
8346,v_Jp8L9h4aaV4.mp4,""" Then, the women finish their aerobic workout and clap their hands.""",183.83,181.08,182.91,103.9,121.5,0.0
8347,v_Jp8L9h4aaV4.mp4,""" A woman wearing a blue tank leave the room.""",183.83,180.16,181.99,10.4,25.0,0.0
8348,v_HdZjxdQhtZo.mp4,"""A news anchor is talking inside a news room.""",157.94,0,17.37,31.3,69.4,0.0
8349,v_HdZjxdQhtZo.mp4,""" A group of young kids are sitting on bleachers at a curling game.""",157.94,25.27,116.88,3.8,24.8,0.0
8350,v_HdZjxdQhtZo.mp4,""" They are then shown taking turns playing the game.""",157.94,122.41,157.94,47.3,61.0,0.0
8351,v_UGjF8G0HLZA.mp4,"""A man stands in front of a paintball course with inflatable obstacles.""",72.73,0,8.73,0.0,30.8,0.28344155844155844
8352,v_UGjF8G0HLZA.mp4,""" A team leader holds a clipboard and goes over a game plan with other paintball players.""",72.73,10.55,21.45,10.3,27.4,0.6374269005847953
8353,v_UGjF8G0HLZA.mp4,""" The players run out from behind a low wall and take cover behind inflatable barriers.""",72.73,22.54,70.54,23.5,40.9,0.36249999999999993
8354,v_ICBrXUuwvgg.mp4,"""A man is talking behind a van.""",193.93,0,12.61,0.0,90.0,0.1401111111111111
8355,v_ICBrXUuwvgg.mp4,""" He arrives an a large canyon.""",193.93,22.3,62.06,26.7,36.5,0.2464788732394366
8356,v_ICBrXUuwvgg.mp4,""" He climbs to the top, sitting and looking down the sides.""",193.93,67.88,156.12,54.1,111.7,0.4295236228190551
8357,v_ICBrXUuwvgg.mp4,""" He then climbs down the canyon without a harness, ropes, or assistance.""",193.93,157.09,176.48,0.0,19.4,0.0
8358,v_ICBrXUuwvgg.mp4,""" He becomes stuck, and climbs back to the top before talking to the camera.""",193.93,179.39,193.93,105.4,133.0,0.0
8359,v_ykov_joUUTk.mp4,"""A man is seen bending down before the camera performing martial arts moves.""",204.27,0,63.32,16.0,23.9,0.12476310802274161
8360,v_ykov_joUUTk.mp4,""" He kicks and swings his legs around while the camera captures his movements.""",204.27,50.05,158.31,146.6,194.6,0.08101003113109656
8361,v_ykov_joUUTk.mp4,""" He continues jumping around performing many kicks and facing back to the camera.""",204.27,125.62,195.07,46.3,104.8,0.0
8362,v_4mlA78hn4mY.mp4,"""Two women  are in a small room with three walls and a set of glass doors as the fourth.""",214.14,0,8.57,128.6,144.8,0.0
8363,v_4mlA78hn4mY.mp4,"""One of the ladies bounces a ball and then serves it against the wall and the two begin hitting it.""",214.14,8.57,110.28,0.0,17.3,0.07916213275299239
8364,v_4mlA78hn4mY.mp4,"""The momentum is suddenly lost and they have to start over as the game continues,they  stop the ball again and have two start over twice.""",214.14,110.28,183.09,0.0,20.8,0.0
8365,v_4mlA78hn4mY.mp4,"""A man then continuously walks up to the glass and sticks something through the door and then finally the mannish looking female leaves the room.""",214.14,183.09,214.14,114.9,177.8,0.0
