id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1835,7O6FK.mp4,"""a person throws a blanket on the floor.""",19.04,4.0,9.6,0.0,7.39,0.35312499999999997
1836,7O6FK.mp4,"""person takes a picture frame off a wall.""",19.04,9.3,14.5,12.63,19.77,0.17860553963705822
1837,DJVKE.mp4,"""person is also eating something next to him.""",31.77,14.1,26.5,10.75,19.11,0.3180952380952381
1838,DJVKE.mp4,"""person eat it.""",31.77,14.1,26.5,0.0,6.2,0.0
1839,DJVKE.mp4,"""person eating a snack.""",31.77,14.1,26.5,0.0,7.73,0.0
1840,F9VSQ.mp4,"""person starts sneezing furiously.""",35.19,7.0,15.7,25.63,35.13,0.0
1841,F9VSQ.mp4,"""a person is smiling at a camera.""",35.19,0.0,7.3,0.0,6.1,0.8356164383561644
1842,F9VSQ.mp4,"""person sneezing into a cup of coffee in an entryway.""",35.19,7.0,15.7,2.64,13.31,0.48315467075038293
1843,MKMFK.mp4,"""a person drinks from a cup.""",22.77,0.4,6.0,0.0,6.03,0.9286898839137644
1844,MKMFK.mp4,"""person drinking out of a cup.""",22.77,0.4,6.0,0.0,9.72,0.5761316872427983
1845,ZTWJB.mp4,"""a person throws a broom ferociously at the floor.""",31.5,0.0,5.3,14.7,21.37,0.0
1846,ZTWJB.mp4,"""person throws the broom onto the ground.""",31.5,0.0,5.3,12.71,19.9,0.0
1847,JIUH7.mp4,"""person they put the bottle in the trash.""",27.9,15.2,21.8,0.0,12.88,0.0
1848,JIUH7.mp4,"""a person walks down stairs drinking from a glass bottle.""",27.9,0.0,10.0,0.65,5.58,0.493
1849,JIUH7.mp4,"""person drinking from a water bottle.""",27.9,0.0,10.0,0.0,7.81,0.7809999999999999
1850,JIUH7.mp4,"""person put the bottle in the garbage.""",27.9,15.2,21.8,5.07,12.74,0.0
1851,JIUH7.mp4,"""person drinking a bottle of water.""",27.9,0.0,10.0,7.21,17.62,0.15834279228149828
1852,DSI0N.mp4,"""the person is closing the door.""",33.47,3.4,10.7,23.82,33.41,0.0
1853,DSI0N.mp4,"""person stand there talking on their phone.""",33.47,7.2,11.9,26.72,34.42,0.0
1854,DSI0N.mp4,"""person talking on the phone.""",33.47,7.2,11.9,26.61,34.36,0.0
1855,YT2C3.mp4,"""a person opens the doors of a pantry.""",30.46,0.7,10.2,19.9,30.92,0.0
1856,YT2C3.mp4,"""person takes out phone.""",30.46,6.5,12.5,14.21,22.24,0.0
1857,YT2C3.mp4,"""the person takes a paper towel from the shelf.""",30.46,14.6,21.3,0.0,11.83,0.0
1858,YT2C3.mp4,"""person holding their phone.""",30.46,6.7,17.4,16.85,24.06,0.03168202764976942
1859,YT2C3.mp4,"""person opens door.""",30.46,0.7,10.2,16.4,24.42,0.0
1860,YT2C3.mp4,"""a person opens the pantry door.""",30.46,0.7,10.2,18.63,29.19,0.0
1861,3B97C.mp4,"""a person is running into their kitchen holding a laptop.""",20.5,2.1,8.5,9.5,20.43,0.0
1862,0E6H9.mp4,"""person drinks from a bottle.""",30.6,22.6,29.5,0.0,6.12,0.0
1863,HIKIC.mp4,"""person opening a door.""",30.7,17.5,23.5,17.81,25.89,0.6781883194278905
1864,HIKIC.mp4,"""the person opens a box.""",30.7,0.9,7.7,0.0,8.95,0.7597765363128492
1865,HIKIC.mp4,"""person talking on phone.""",30.7,11.8,22.4,0.0,10.74,0.0
1866,PT4XS.mp4,"""a person is sitting at the table.""",31.27,16.1,20.3,0.0,7.04,0.0
1867,PT4XS.mp4,"""gets up to watch the other person washing dishes.""",31.27,21.6,32.0,1.2,12.66,0.0
1868,PT4XS.mp4,"""a person is sitting at a table.""",31.27,16.1,20.3,6.62,13.39,0.0
1869,PT4XS.mp4,"""a person sits at the kitchen table with a book.""",31.27,16.1,20.3,2.5,12.87,0.0
1870,PT4XS.mp4,"""person where he begins washing dishes.""",31.27,21.6,32.0,13.71,18.97,0.0
1871,VWFJA.mp4,"""person opens the refrigerator.""",25.84,1.2,7.2,0.0,10.98,0.5464480874316939
1872,XRG9K.mp4,"""person is sitting on floor sneezing.""",19.08,0.2,6.4,9.09,14.44,0.0
1873,XRG9K.mp4,"""person takes something out box.""",19.08,5.5,11.5,0.0,6.07,0.04956521739130437
1874,XRG9K.mp4,"""person opening a box.""",19.08,1.7,9.4,1.3,9.41,0.9494451294697904
1875,XRG9K.mp4,"""person opening box.""",19.08,1.7,9.4,0.0,8.11,0.6819148936170212
1876,XRG9K.mp4,"""one person opens a box.""",19.08,1.7,9.4,0.0,7.03,0.5670212765957446
1877,7AB3X.mp4,"""person grabs something to drink out of a cup.""",27.64,17.1,24.8,19.67,27.0,0.5181818181818182
1878,OOKN5.mp4,"""person takes the jacket out of the box.""",36.8,16.6,27.8,20.06,24.96,0.4375000000000002
1879,OOKN5.mp4,"""person begin dressing.""",36.8,22.8,38.0,2.51,11.04,0.0
1880,F024X.mp4,"""person throws a pillow on a chair.""",31.87,8.5,14.0,9.56,12.91,0.609090909090909
1881,F024X.mp4,"""a person undresses.""",31.87,0.0,8.9,11.26,19.44,0.0
1882,F024X.mp4,"""person puts a pillow on a chair.""",31.87,9.0,14.0,10.89,17.26,0.37651331719128317
1883,BJ7YW.mp4,"""person looks out a window.""",13.64,8.4,15.0,3.21,7.57,0.0
1884,BJ7YW.mp4,"""the person is now washing the glass of the window.""",13.64,9.4,15.0,6.98,10.55,0.14339152119700754
1885,FJYWX.mp4,"""person they take off some of their clothes.""",37.87,24.3,33.6,14.52,22.09,0.0
1886,FJYWX.mp4,"""person beginning to undress.""",37.87,22.8,35.1,0.0,7.95,0.0
1887,FJYWX.mp4,"""person put it on the table.""",37.87,20.5,26.6,18.24,25.63,0.6136363636363633
1888,B47TS.mp4,"""person than stand up.""",21.87,12.4,17.9,16.29,22.34,0.16197183098591544
1889,LRJKT.mp4,"""a person drinks out of a glass.""",33.33,0.7,12.8,0.0,8.17,0.5835937499999999
1890,4FX6G.mp4,"""a person opens a door.""",40.93,7.8,18.6,29.61,34.31,0.0
1891,4FX6G.mp4,"""a person opens a door with a doorknob.""",40.93,7.8,18.6,11.12,22.24,0.5180055401662053
1892,4FX6G.mp4,"""person takes some dishes out of the pantry.""",40.93,16.4,27.2,9.48,14.19,0.0
1893,LGPWK.mp4,"""person puts the remote on a shelf.""",32.34,22.4,28.0,0.0,10.94,0.0
1894,EIT66.mp4,"""person putting a blanket in the box.""",12.21,7.5,13.0,0.0,2.83,0.0
1895,EIT66.mp4,"""person put a blanket in a box.""",12.21,7.5,13.0,5.49,8.32,0.10918774966711056
1896,EIT66.mp4,"""the person puts the phone in a pocket.""",12.21,2.8,8.7,8.47,11.88,0.02533039647577077
1897,0LHWF.mp4,"""a person sits in a chair.""",30.16,0.0,4.1,8.8,14.93,0.0
1898,0LHWF.mp4,"""person holding a book.""",30.16,2.1,16.2,10.35,15.43,0.36028368794326243
1899,0LHWF.mp4,"""person reading a book.""",30.16,2.7,15.0,11.21,15.73,0.29086722947045274
1900,0LHWF.mp4,"""person read book.""",30.16,2.7,15.0,0.0,4.22,0.1013333333333333
1901,RJNAB.mp4,"""a person drinks from a cup.""",32.73,0.1,5.6,0.0,8.07,0.6815365551425031
1902,RJNAB.mp4,"""person they open a box.""",32.73,7.2,12.1,2.02,9.33,0.2113095238095238
1903,RJNAB.mp4,"""this person opens a box.""",32.73,7.2,12.1,6.76,15.98,0.5314533622559652
1904,RJNAB.mp4,"""person drinks from a cup.""",32.73,0.1,5.6,0.0,6.44,0.8540372670807453
1905,ZL3QP.mp4,"""a person is laughing as the open the pantry.""",30.6,2.1,9.3,0.0,6.12,0.43225806451612897
1906,ZL3QP.mp4,"""a person is opening the pantry door.""",30.6,0.0,6.0,6.22,17.39,0.0
1907,ZL3QP.mp4,"""person starts laughing.""",30.6,2.1,9.3,17.49,26.67,0.0
1908,EURF2.mp4,"""person sitting on bed.""",33.82,22.5,29.4,22.43,30.61,0.8435207823960879
1909,EURF2.mp4,"""person sitting on the bed themselves.""",33.82,22.5,29.4,19.62,30.83,0.6155218554861731
1910,EURF2.mp4,"""the person sits on the bed.""",33.82,22.5,29.4,13.75,23.34,0.05367412140575079
1911,8W829.mp4,"""person puts something on a shelf.""",34.57,0.0,7.7,25.24,31.75,0.0
1912,8W829.mp4,"""a person is putting a sandwich on a tray.""",34.57,2.1,7.5,9.74,19.59,0.0
1913,8W829.mp4,"""person slowly walks to a doorway.""",34.57,17.4,29.3,2.36,11.98,0.0
1914,8W829.mp4,"""person puts a sandwich in a basket.""",34.57,2.1,7.5,0.0,4.84,0.3653333333333333
1915,OTUV7.mp4,"""person eating from a bag.""",16.91,0.0,6.3,2.82,7.5,0.464
1916,OTUV7.mp4,"""person eats some chips at a small table.""",16.91,0.0,6.3,0.0,8.12,0.7758620689655173
1917,OTUV7.mp4,"""person they are eating a snack.""",16.91,0.0,6.3,4.99,10.26,0.12768031189083817
1918,OTUV7.mp4,"""a person is in a office eating food.""",16.91,0.0,6.3,5.69,12.32,0.04951298701298697
1919,OTUV7.mp4,"""person stand up.""",16.91,9.4,14.4,5.89,10.51,0.13043478260869557
1920,2OHTZ.mp4,"""the person takes a couple drinks from a cup.""",33.23,6.6,15.5,0.0,5.54,0.0
1921,2OHTZ.mp4,"""person taking a drink from a cup of coffee.""",33.23,6.6,15.5,7.48,12.79,0.5966292134831459
1922,2OHTZ.mp4,"""a person opens a laptop.""",33.23,0.0,5.3,0.0,6.37,0.8320251177394035
1923,2OHTZ.mp4,"""a person opens their laptop.""",33.23,0.0,5.3,19.11,24.53,0.0
1924,2OHTZ.mp4,"""person opening a laptop.""",33.23,0.0,5.3,0.0,14.95,0.35451505016722407
1925,DMO76.mp4,"""the person runs into the adjacent living room.""",22.12,11.6,20.4,5.64,10.25,0.0
1926,DMO76.mp4,"""person they start running around.""",22.12,11.6,20.4,7.48,14.41,0.21749226006191957
1927,DMO76.mp4,"""person they put their phone onto the sofa.""",22.12,17.9,22.8,0.0,6.71,0.0
1928,DMO76.mp4,"""this person runs into the other room.""",22.12,11.6,20.4,8.33,14.78,0.2634631317315659
1929,FQS5V.mp4,"""person they stand up.""",25.8,14.7,21.1,0.0,7.65,0.0
1930,FQS5V.mp4,"""the person laughs.""",25.8,15.0,22.0,18.19,24.08,0.4196035242290748
1931,Y80PJ.mp4,"""a person is opening the refrigerator.""",30.51,0.0,5.7,1.68,10.02,0.4011976047904192
1932,DHDCF.mp4,"""person walks towards the camera drinking from a glass.""",27.2,2.1,8.8,16.32,27.2,0.0
1933,DHDCF.mp4,"""person drinking a glass of water.""",27.2,2.1,8.8,0.0,4.31,0.25113636363636355
1934,DHDCF.mp4,"""person drinking water from a glass.""",27.2,2.1,8.8,4.53,13.37,0.3788819875776398
1935,TS2DM.mp4,"""person holding a cellphone.""",31.9,0.0,13.8,0.0,8.93,0.6471014492753623
1936,TS2DM.mp4,"""person smiling very happily.""",31.9,0.0,15.7,0.74,8.51,0.4949044585987261
1937,TS2DM.mp4,"""person still smiling.""",31.9,0.0,15.7,9.25,14.46,0.3318471337579619
1938,TS2DM.mp4,"""the person walks through a doorway.""",31.9,3.1,10.0,5.74,14.2,0.38378378378378375
1939,TS2DM.mp4,"""person holding a cell phone.""",31.9,0.0,13.8,0.0,11.27,0.8166666666666665
1940,TS2DM.mp4,"""person holding the phone.""",31.9,0.0,13.8,8.19,17.49,0.32075471698113217
1941,OY3LS.mp4,"""the person puts their phone on a table.""",45.0,28.6,37.6,9.22,15.9,0.0
1942,OY3LS.mp4,"""the person sits on a couch.""",45.0,34.9,41.4,0.0,5.85,0.0
1943,OY3LS.mp4,"""a person is standing in their entryway undressing.""",45.0,7.2,23.6,17.02,22.27,0.32012195121951215
1944,OY3LS.mp4,"""person sit on a couch under a blanket.""",45.0,34.9,41.4,33.45,40.8,0.7421383647798744
1945,OY3LS.mp4,"""person played with his phone.""",45.0,22.3,33.1,0.0,19.35,0.0
1946,OY3LS.mp4,"""person lied down on the couch.""",45.0,34.0,46.0,0.0,13.05,0.0
1947,OY3LS.mp4,"""person they get undresses.""",45.0,7.2,23.6,35.55,38.55,0.0
1948,OY3LS.mp4,"""person opened the laptop.""",45.0,2.5,10.1,11.47,20.02,0.0
1949,68OG0.mp4,"""person drink a cup of coffee.""",29.7,18.7,29.9,0.0,7.72,0.0
1950,68OG0.mp4,"""a person is sneezing.""",29.7,9.3,16.6,8.66,15.3,0.7556675062972291
1951,DGPAW.mp4,"""person opens the door.""",16.58,10.5,16.6,0.0,7.07,0.0
1952,DGPAW.mp4,"""this person puts the picture on a shelf.""",16.58,5.1,13.0,0.0,7.74,0.20307692307692313
1953,GAOV2.mp4,"""a person is sneezing into a phone.""",23.92,2.3,9.2,9.65,23.8,0.0
1954,GAOV2.mp4,"""person putting a laptop in a bag in a kitchen.""",23.92,12.0,21.5,0.0,9.29,0.0
1955,Q5MDU.mp4,"""person turns the light off.""",9.35,0.0,3.6,3.13,6.89,0.0682148040638607
1956,Q5MDU.mp4,"""person turns the light on.""",9.35,0.0,3.6,1.95,4.32,0.3819444444444445
1957,Q5MDU.mp4,"""person turning on a light.""",9.35,0.0,3.6,0.2,3.96,0.8585858585858586
1958,Q5MDU.mp4,"""person turns on a light.""",9.35,0.0,3.6,3.12,5.53,0.08679927667269438
1959,IMLN5.mp4,"""person take a drink from a glass.""",29.63,5.6,15.5,11.01,17.58,0.3747913188647747
1960,4H61U.mp4,"""person dress themselves with it.""",30.43,19.0,31.0,9.33,22.47,0.16012921089063215
1961,BDJ84.mp4,"""person put it onto the shelf.""",30.6,19.3,26.4,10.35,15.56,0.0
1962,CLB72.mp4,"""person takes a pillow from it.""",36.2,15.6,23.7,22.75,36.08,0.04638671874999997
1963,CLB72.mp4,"""person takes a pillow out.""",36.2,15.6,23.7,24.01,27.69,0.0
1964,CLB72.mp4,"""person takes a pillow out of the box.""",36.2,15.6,23.7,2.29,13.58,0.0
1965,CLB72.mp4,"""person turns on the light to a closet.""",36.2,0.0,3.6,14.6,19.37,0.0
1966,CLB72.mp4,"""a person turns on the light in a closet.""",36.2,0.0,3.6,18.64,24.62,0.0
1967,SB8G0.mp4,"""a person is smiling.""",31.27,0.0,4.0,10.42,20.95,0.0
1968,SB8G0.mp4,"""a person is sitting on a chair.""",31.27,0.0,6.5,0.0,5.94,0.9138461538461539
1969,SB8G0.mp4,"""person closing the cabinet.""",31.27,25.4,29.5,0.0,13.92,0.0
1970,SB8G0.mp4,"""person sitting in a chair.""",31.27,0.0,6.5,0.0,5.78,0.8892307692307693
1971,SB8G0.mp4,"""person smiling at the camera.""",31.27,0.0,4.0,0.0,12.66,0.315955766192733
1972,ATV2F.mp4,"""person opens up a laptop.""",30.6,12.7,20.7,5.51,12.04,0.0
1973,ATV2F.mp4,"""person opens her laptop to begin doing her work.""",30.6,12.7,20.7,14.69,20.25,0.6950000000000001
1974,ATV2F.mp4,"""person a girl is dressing in front of a closet.""",30.6,0.0,10.1,18.51,31.01,0.0
1975,ATV2F.mp4,"""person opens the laptop.""",30.6,12.7,20.7,14.28,30.5,0.36067415730337077
1976,B4TWR.mp4,"""another person is putting clothes in a hall wardrobe.""",30.9,9.6,16.3,1.18,9.58,0.0
1977,B4TWR.mp4,"""person they put them on a shelf.""",30.9,9.8,16.1,7.36,14.83,0.5755148741418762
1978,CQ435.mp4,"""a person in their dining room is running around.""",25.32,1.3,12.8,0.0,5.95,0.36328125
1979,CQ435.mp4,"""person laughing because they see something funny on the television.""",25.32,0.0,5.2,0.0,9.92,0.5241935483870968
1980,TKJCI.mp4,"""person lies down on the bed to review the pictures.""",30.27,16.3,31.0,0.0,4.44,0.0
1981,TKJCI.mp4,"""taking the picture the person lies back in the bed.""",30.27,16.3,31.0,8.07,17.0,0.030527692978630585
1982,M014B.mp4,"""a person holding a bag of items.""",30.29,28.3,31.0,1.67,9.95,0.0
1983,M014B.mp4,"""a person drinks milk from a bottle.""",30.29,5.7,15.0,11.56,17.16,0.30017452006980794
1984,M014B.mp4,"""person continues cooking.""",30.29,14.5,24.4,10.3,17.37,0.20354609929078024
1985,M014B.mp4,"""person holding a bag.""",30.29,28.3,31.0,5.5,11.01,0.0
1986,W3NN2.mp4,"""person turning the lights off.""",29.7,26.7,31.0,13.71,20.54,0.0
1987,W3NN2.mp4,"""person turned off the light.""",29.7,26.7,31.0,0.0,10.69,0.0
1988,W3NN2.mp4,"""person turns off the light.""",29.7,26.7,31.0,0.0,12.67,0.0
1989,QMHK8.mp4,"""person walks into room holding a bag.""",58.84,0.0,16.7,0.0,8.24,0.49341317365269466
1990,QMHK8.mp4,"""person closes the door behind them.""",58.84,0.9,14.1,3.33,14.51,0.7913299044819986
1991,QMHK8.mp4,"""this person puts their shoes.""",58.84,17.1,26.1,13.04,23.83,0.5153139356814698
1992,QMHK8.mp4,"""person puts a plastic bag on the handle.""",58.84,9.5,17.3,15.4,23.73,0.13352073085031627
1993,QMHK8.mp4,"""person closes the door.""",58.84,0.9,14.1,0.0,17.16,0.7692307692307692
1994,QMHK8.mp4,"""person takes the bag off the doorknob.""",58.84,39.5,46.4,31.68,37.76,0.0
1995,QMHK8.mp4,"""person puts bag on shelf.""",58.84,42.1,54.7,0.0,5.88,0.0
1996,QMHK8.mp4,"""person puts shoes in the bag.""",58.84,17.1,26.1,0.0,8.24,0.0
1997,QMHK8.mp4,"""person takes off sweater to put in bag.""",58.84,39.5,46.4,2.26,11.87,0.0
1998,QMHK8.mp4,"""the person undresses (removes socks.""",58.84,20.1,44.4,16.28,29.42,0.33143669985775254
1999,QMHK8.mp4,"""person puts it on the shelf.""",58.84,42.1,54.7,0.0,11.28,0.0
2000,QMHK8.mp4,"""person puts the bag on a shelf.""",58.84,42.1,54.7,3.63,12.16,0.0
2001,RSFGZ.mp4,"""person they begin undressing by removing their sweater.""",17.3,1.6,10.2,10.5,15.22,0.0
2002,RSFGZ.mp4,"""a person undresses as they walk down the stairs.""",17.3,1.6,10.2,5.07,12.08,0.489503816793893
2003,8H570.mp4,"""person which he holds as he removes his phone.""",30.8,6.8,21.3,13.86,21.92,0.4920634920634921
2004,8H570.mp4,"""a person is eating junk food.""",30.8,0.0,7.1,10.47,17.76,0.0
2005,UR55B.mp4,"""person holding a bag of groceries.""",33.82,18.8,33.8,1.52,10.09,0.0
2006,OB9D0.mp4,"""person playing a game on the phone.""",32.38,23.4,33.0,0.0,8.31,0.0
2007,OB9D0.mp4,"""person they start playing with a camera.""",32.38,23.4,33.0,0.0,4.37,0.0
2008,NL9AW.mp4,"""person holding their food.""",33.31,6.5,13.2,18.32,31.09,0.0
2009,NL9AW.mp4,"""person opens the refrigerator.""",33.31,0.0,6.2,0.0,7.44,0.8333333333333333
2010,9BQ7M.mp4,"""person sitting in a chair smiling.""",32.96,9.7,16.2,0.0,14.17,0.27592592592592596
2011,FQ8FN.mp4,"""person they put on their shoes.""",31.27,14.9,25.1,5.94,16.1,0.06263048016701467
2012,FQ8FN.mp4,"""a person awakens in bed.""",31.27,6.6,17.0,0.0,5.06,0.0
2013,FQ8FN.mp4,"""person puts their shoes on.""",31.27,14.9,25.1,5.21,13.03,0.0
2014,FQ8FN.mp4,"""person puts on some shoes.""",31.27,14.9,25.1,6.15,12.77,0.0
2015,30K2N.mp4,"""a person runs into a garage.""",22.72,5.2,10.6,0.0,5.11,0.0
2016,30K2N.mp4,"""person turns on a light.""",22.72,1.7,6.7,0.0,4.96,0.48656716417910445
2017,4K0BP.mp4,"""person drinks a glass of water from the shelf.""",30.76,8.6,17.7,19.89,29.53,0.0
2018,4K0BP.mp4,"""this person drinks from a cup.""",30.76,8.6,17.7,0.0,6.46,0.0
2019,RAGOI.mp4,"""person put the towel on top of a table.""",10.98,7.4,12.0,0.38,3.61,0.0
2020,RAGOI.mp4,"""person as they stand up to grab a towel.""",10.98,2.7,7.2,8.02,11.05,0.0
2021,KNGRY.mp4,"""the person laughed.""",30.3,13.3,18.1,12.32,21.46,0.525164113785558
2022,KNGRY.mp4,"""the person walked through the doorway holding a box.""",30.3,0.0,3.4,22.47,30.35,0.0
2023,KNGRY.mp4,"""the person appears to laugh.""",30.3,13.3,18.1,0.0,12.32,0.0
2024,0KTWY.mp4,"""person moving to sit on the toilet seat.""",23.12,0.0,10.3,9.48,19.61,0.04181540030596636
2025,S4P5J.mp4,"""person putting away groceries.""",41.51,5.9,24.8,15.98,22.48,0.34391534391534395
2026,S4P5J.mp4,"""another person is smiling.""",41.51,33.7,38.5,9.48,21.52,0.0
2027,AB2V6.mp4,"""person opens a laptop up.""",30.26,20.0,25.2,5.5,12.46,0.0
2028,AB2V6.mp4,"""person they stand up.""",30.26,11.9,17.3,0.0,5.45,0.0
2029,AB2V6.mp4,"""a person is on the sofa sneezing.""",30.26,6.8,13.5,21.89,29.6,0.0
2030,AB2V6.mp4,"""person opened the laptop computer.""",30.26,20.0,25.2,10.34,23.1,0.20861372812920603
2031,YGL6R.mp4,"""person stop to open a window.""",32.49,21.1,28.8,9.86,23.18,0.10982048574445608
2032,YGL6R.mp4,"""person tidying up the table.""",32.49,4.8,14.8,0.0,4.55,0.0
2033,OT35M.mp4,"""person they put the towel down.""",13.84,4.4,9.8,4.77,13.77,0.5368196371398081
2034,OT35M.mp4,"""person throwing the towel to the floor.""",13.84,4.4,9.8,6.97,13.12,0.32454128440366986
2035,OT35M.mp4,"""person throw it on the floor.""",13.84,4.4,9.8,8.03,13.77,0.18890074706510154
2036,OT35M.mp4,"""person takes a picture of themselves.""",13.84,9.6,15.0,0.0,6.39,0.0
2037,OT35M.mp4,"""person take a picture.""",13.84,9.6,15.0,2.91,8.07,0.0
2038,OT35M.mp4,"""person take their phone out to take a picture.""",13.84,9.6,15.0,6.04,12.43,0.31584821428571425
2039,OT35M.mp4,"""a person is putting on a towel.""",13.84,4.4,9.8,5.33,10.98,0.6793313069908815
2040,OT35M.mp4,"""a person put a towels around their neck.""",13.84,4.4,9.8,5.37,10.29,0.7521222410865877
2041,1L5D3.mp4,"""person playing on their phone.""",30.82,18.5,32.0,19.11,30.92,0.8748148148148149
2042,1L5D3.mp4,"""a person takes a pillow from the dresser.""",30.82,2.9,10.0,0.0,8.01,0.5109999999999999
2043,1L5D3.mp4,"""person snuggling up to the pillow.""",30.82,2.5,16.8,8.27,16.49,0.5748251748251747
2044,1L5D3.mp4,"""a person takes a pillow off a shelf.""",30.82,2.9,10.0,12.23,21.83,0.0
2045,PGPSJ.mp4,"""person puts down the box.""",29.74,21.3,27.4,1.34,10.71,0.0
2046,PGPSJ.mp4,"""person closes the box.""",29.74,19.1,25.3,15.96,29.0,0.4754601226993865
2047,UR5TU.mp4,"""a person opens a pantry door.""",32.61,0.4,7.4,0.82,12.39,0.548790658882402
2048,UR5TU.mp4,"""person closes the cabinet door.""",32.61,20.2,27.1,16.47,29.24,0.5403288958496478
2049,UR5TU.mp4,"""person a girl opens the pantry door.""",32.61,0.4,7.4,0.0,7.07,0.9013513513513512
2050,UR5TU.mp4,"""the person closes the door.""",32.61,20.2,27.1,0.0,8.15,0.0
2051,UR5TU.mp4,"""a person opens a closet.""",32.61,0.8,7.7,1.47,9.84,0.6891592920353984
2052,UR5TU.mp4,"""person closes the door.""",32.61,20.2,27.1,22.99,32.28,0.3402317880794704
2053,UR5TU.mp4,"""person opens a cabinet in the pantry.""",32.61,0.8,7.7,5.54,10.98,0.21218074656188607
2054,UR5TU.mp4,"""the person opens up a pantry door holding some clothing.""",32.61,0.4,7.4,7.55,13.48,0.0
2055,R1KMF.mp4,"""person puts it into a bag.""",28.2,11.1,23.3,0.0,6.91,0.0
2056,R1KMF.mp4,"""person opens a door by turning the handle.""",28.2,20.9,25.1,20.35,27.45,0.5915492957746484
2057,R1KMF.mp4,"""the person takes the bag.""",28.2,10.3,18.5,1.08,13.39,0.17738231917336392
