id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
22293,v_0Mn0gxECBLA.mp4,""" The man rubs his ear.""",63.07,49.51,50.45,0.0,61.81,0.015207895162595127
22294,v_ABB755sPZfY.mp4,"""Inside a gym, two men hold two jump ropes.""",12.82,0,12.82,5.62,10.66,0.39313572542901715
22295,v_ABB755sPZfY.mp4,""" A guy in a ponytail jumps the jump ropes with hand stands.""",12.82,0,11.66,2.71,4.12,0.12092624356775301
22296,v_ABB755sPZfY.mp4,""" A man in a black shirt watches.""",12.82,0.13,12.82,0.0,0.9,0.06006240249609984
22297,v_iiQ6t0p9lik.mp4,"""The video takes place in the pool of a backyard.""",224.72,0,224.72,0.0,12.36,0.05500177999288003
22298,v_iiQ6t0p9lik.mp4,""" A tight rope is strung across the length of the pool and a woman is attempting to walk across, She falls several times.""",224.72,0,40.45,0.0,11.24,0.27787391841779974
22299,v_iiQ6t0p9lik.mp4,""" The last time she falls, the camera rewinds and shows her falling backwards.""",224.72,34.83,40.45,219.1,237.08,0.0
22300,v_iiQ6t0p9lik.mp4,""" The video then cuts to a man who is also using a tight rope to cross a pool.""",224.72,42.7,224.72,0.0,50.19,0.033330366678533264
22301,v_iiQ6t0p9lik.mp4,""" The video shows several clips of the man falling.""",224.72,61.8,224.72,92.14,104.49,0.07580407561993613
22302,v_iiQ6t0p9lik.mp4,""" At one point, he is holding a camera while falling in.""",224.72,61.8,86.52,43.45,86.89,0.569060773480663
22303,v_iiQ6t0p9lik.mp4,""" He also attempts to stand with one leg on the rope, as well as balancing.""",224.72,101.13,142.7,44.94,89.89,0.0
22304,v_iiQ6t0p9lik.mp4,""" The video ends showing him in a final fall into a tube.""",224.72,217.98,224.72,53.93,92.88,0.0
22305,v_2SBTnunPQrQ.mp4,"""A little boy shines the shoes of a person using black shoe polish and make shine with a brush and a cloth.""",229.9,5.75,162.08,41.0,140.24,0.6348109767798887
22306,v_2SBTnunPQrQ.mp4,""" Then, the man pays the little boy.""",229.9,162.08,164.38,0.0,55.18,0.0
22307,v_2SBTnunPQrQ.mp4,""" A boy cleans the tennis shows of a person putting white painting.""",229.9,166.68,218.41,47.51,95.41,0.0
22308,v_o1WPnnvs00I.mp4,"""A man is playing a flute in front of a microphone.""",229.86,0,16.09,0.0,15.32,0.9521441889372281
22309,v_o1WPnnvs00I.mp4,""" A few other men are shown playing guitars as they sit.""",229.86,18.39,83.9,70.87,85.81,0.193266093147434
22310,v_o1WPnnvs00I.mp4,""" The group plays for the audience, occasionally zooming in on individuals.""",229.86,86.2,168.94,172.01,221.05,0.0
22311,v_o1WPnnvs00I.mp4,""" One man is playing drums while the others are on flute and guitar.""",229.86,172.39,211.47,128.72,205.72,0.40277945619335365
22312,v_o1WPnnvs00I.mp4,""" The lights move fluidly as they crescendo, and they screen goes black.""",229.86,212.62,229.86,0.0,121.06,0.0
22313,v_RYv3eIxMouY.mp4,"""A yellow and brown animal is attached to the wall swaying from left to right.""",9.71,0,2.38,5.65,9.69,0.0
22314,v_RYv3eIxMouY.mp4,"""While it is there,a boy is wrapped up in a bandanna and he is holding the stick on the left side of the pinata.""",9.71,2.43,6.84,0.0,2.59,0.023391812865497033
22315,v_RYv3eIxMouY.mp4,"""He then moves it to the right side and begins to hit the pinata ferociously.""",9.71,6.84,9.71,0.0,5.26,0.0
22316,v_fm9mf-VuWxI.mp4,"""People are playing lacrosse on a field.""",108.22999999999999,0,79.55,71.97,113.1,0.06702033598585322
22317,v_fm9mf-VuWxI.mp4,""" A woman in a blue shirt is holding a lacrosse stick.""",108.22999999999999,81.71,82.25,69.27,102.28,0.016358679188125
22318,v_fm9mf-VuWxI.mp4,""" They continue to play lacrosse.""",108.22999999999999,81.71,108.23,23.09,46.18,0.0
22319,v_ucEqZtmQS-0.mp4,"""A man in a black shirt is standing in a salon.""",78.67,5.51,31.86,38.02,49.43,0.0
22320,v_ucEqZtmQS-0.mp4,""" He starts shaving a man's beard that is laying down.""",78.67,31.47,53.89,39.2,65.43,0.4325677267373379
22321,v_ucEqZtmQS-0.mp4,""" He towels off the man's face.""",78.67,56.64,59.4,4.33,14.03,0.0
22322,v_vygPNS-eAYM.mp4,"""A father and daughter are playing hop scotch on their tiled porch.""",49.37,5.68,17.28,0.0,10.61,0.2853009259259259
22323,v_vygPNS-eAYM.mp4,""" The girl is wearing a blue sleeveless shirt and shorts and the father is wearing a gray shirt and shorts.""",49.37,17.28,25.42,13.33,23.37,0.5037220843672455
22324,v_vygPNS-eAYM.mp4,""" They take turns to jump on the squares.""",49.37,25.42,32.83,9.3,41.8,0.2279999999999999
22325,v_vygPNS-eAYM.mp4,""" Then she little girl is joined by her mother who begins hopping on the squares.""",49.37,32.83,38.75,13.17,29.62,0.0
22326,v_vygPNS-eAYM.mp4,""" She gives the daughter a high five.""",49.37,38.75,46.16,0.0,38.59,0.0
22327,v_vygPNS-eAYM.mp4,""" then the girl begins to hop and jump across the squares.""",49.37,46.16,47.89,25.01,48.88,0.07247591118558877
22328,v_uVcyJg_3Fj8.mp4,"""A time lapse video is shown of people walking around a house.""",81.13,0,8.52,34.21,53.55,0.0
22329,v_uVcyJg_3Fj8.mp4,""" Later, they begin to put up a Christmas tree with two people involved in the process.""",81.13,8.52,80.32,0.0,75.59,0.8350348605577691
22330,v_uVcyJg_3Fj8.mp4,""" They put lights on the tree and light them up.""",81.13,24.34,32.05,40.97,47.87,0.0
22331,v_uVcyJg_3Fj8.mp4,""" Next, they begin to put several different ornaments on the tree.""",81.13,32.05,66.12,61.66,80.86,0.09137471829543142
22332,v_uVcyJg_3Fj8.mp4,""" Lastly, they put the skirt under the tree and end the video with a kiss.""",81.13,66.12,81.13,13.52,27.04,0.0
22333,v_A9TcWJnbcWs.mp4,"""There are two boys playing squash in an indoor squash court.""",7.06,3.11,6,1.95,7.05,0.5666666666666668
22334,v_A9TcWJnbcWs.mp4,""" They are playing randomly in an unstructured game where they often miss the ball.""",7.06,6,6.64,4.68,5.88,0.0
22335,v_Tc8L-74Ilck.mp4,"""A man is seen standing at the bottom of a hole while a man records him.""",233.37,3.5,66.51,155.97,241.15,0.0
22336,v_Tc8L-74Ilck.mp4,""" Two men are seen climbing along the hill and looking up to the camera.""",233.37,58.34,170.36,41.23,53.29,0.0
22337,v_Tc8L-74Ilck.mp4,""" One man pulls the other out and climbs down while they and others speak to the camera.""",233.37,130.69,224.04,80.51,115.91,0.0
22338,v_eL0LrJio1XE.mp4,"""A bike stands on a bumpy unpaved road.""",135.33,0,25.71,40.15,47.14,0.0
22339,v_eL0LrJio1XE.mp4,""" People rides bikes very fast in the road and giving high jumps when passing the bumpy part of the road.""",135.33,25.71,131.94,0.0,67.67,0.3180233439442171
22340,v_eL0LrJio1XE.mp4,""" The shadows of a biker cast on the bumpy road.""",135.33,56.84,59.54,83.23,135.33,0.0
22341,v_ZdUUBA1czgY.mp4,"""man is standing in a large field wlking and practicing a shot put.""",18.48,0,18.48,12.38,18.94,0.3220696937697993
22342,v_ZdUUBA1czgY.mp4,""" man wearing red shirt is standing on a side.""",18.48,1.39,4.62,4.84,8.59,0.0
22343,v_ZdUUBA1czgY.mp4,""" men are pacticing in a large green grassy field.""",18.48,0,17.28,13.77,18.94,0.18532206969376988
22344,v_7HKWppcWgeY.mp4,"""A man is standing next to a bicycle.""",238.4,0,238.4,150.59,198.27,0.2
22345,v_7HKWppcWgeY.mp4,""" He is holding a new tube for a tire.""",238.4,34.57,39.34,63.18,98.54,0.0
22346,v_7HKWppcWgeY.mp4,""" He grabs an air pump and attaches it to the tire.""",238.4,57.22,64.37,0.0,11.92,0.0
22347,v_7HKWppcWgeY.mp4,""" He pumps the tire with air.""",238.4,132.31,140.66,63.57,92.98,0.0
22348,v_7HKWppcWgeY.mp4,""" He attaches the pump to the flat tire and pumps it up.""",238.4,201.45,213.37,198.27,238.0,0.3000251698968039
22349,v_z_ojmuWzMWo.mp4,"""A dog is being bathed by a woman.""",140.67000000000002,0,30.24,0.0,105.5,0.2866350710900474
22350,v_z_ojmuWzMWo.mp4,""" The woman is spraying water on the small dog with a hose.""",140.67000000000002,5.63,30.24,0.0,48.77,0.5046134919007587
22351,v_z_ojmuWzMWo.mp4,""" She is now blow drying the dog.""",140.67000000000002,30.95,45.72,71.98,136.92,0.0
22352,v_z_ojmuWzMWo.mp4,""" The dog is placed in the kennel next to a woman's feet.""",140.67000000000002,39.39,60.49,91.2,103.86,0.0
22353,v_z_ojmuWzMWo.mp4,""" A dog plays behind and with the groomed dog.""",140.67000000000002,57.67,68.93,135.28,139.03,0.0
22354,v_z_ojmuWzMWo.mp4,""" The dog now is getting a haircut.""",140.67000000000002,69.63,139.96,0.0,7.03,0.0
22355,v_R547-iOgb6g.mp4,"""Intro screen appears and includes an illustration of a man wiping the floor with a mop in a bathroom, a brand name and some other words.""",141.85,0,6.38,28.13,119.86,0.0
22356,v_R547-iOgb6g.mp4,"""A woman is now in the bathroom using an advanced bucket that is tall and includes a handle for squeezing the flat mop and a storage compartment, and she mops the floor with the mop, then demonstrates how to squeeze it in the bucket and goes back to moping the rest of the bathroom.""",141.85,6.38,90.78,7.09,35.46,0.3361374407582938
22357,v_R547-iOgb6g.mp4,"""A top view of the bucket is shown and it shows the bucket has two water compartments and the clean water is in the front and the dirty water is kept in the back.""",141.85,90.78,101.42,79.44,141.61,0.17114363841080904
22358,v_R547-iOgb6g.mp4,"""A white screen appears and it displays the logo brand, different pictures of the mop sleeves and numbers next to it.""",141.85,101.42,120.57,86.76,117.5,0.47559893522626456
22359,v_R547-iOgb6g.mp4,"""The woman walks to the entrance of the bathroom, removes the wet floor sign, puts it in her cart, starts pushing the cart, and the focus goes back to the clean bathroom she just cleaned.""",141.85,120.57,141.85,30.02,60.05,0.0
22360,v_c8HFew22GnI.mp4,"""A man is acting as a dj with headphones on.""",165.05,0,7.43,27.51,68.77,0.0
22361,v_c8HFew22GnI.mp4,""" Another man takes off on a pair of water skis.""",165.05,11.55,31.36,63.54,103.16,0.0
22362,v_c8HFew22GnI.mp4,""" He skis as people gather and leave on a pier.""",165.05,31.36,132.04,44.84,89.95,0.4480532379817243
22363,v_c8HFew22GnI.mp4,""" Several people join in on a curling event, holding signs and smiling.""",165.05,136.16,165.05,0.0,113.61,0.0
22364,v_Launtf-qjDM.mp4,"""A man with a orange shirt and blue gloves is shown operating a fire torch machine.""",20.18,0,6.05,4.2,14.03,0.13186029935851745
22365,v_Launtf-qjDM.mp4,"""Two more people are shown and and a close up is pictured.""",20.18,6.46,16.65,12.38,15.03,0.26005888125613336
22366,v_Launtf-qjDM.mp4,"""Lastly,the camera pans out on a man standing up torching away at a machine.""",20.18,17.35,20.18,14.06,21.39,0.3860845839017733
22367,v_oY1y_UONCGg.mp4,"""A little boy is sitting on the floor, touching a vacuum cleaner and talking.""",161.36,0,54.86,160.55,167.55,0.0
22368,v_oY1y_UONCGg.mp4,""" He also picks up another vacuum, and starts rolling it across the room, back and forth.""",161.36,60.51,161.36,9.14,52.17,0.0
22369,v_8i2lkdpB2w0.mp4,"""People are sitting in row boats in the water.""",183.32,0,26.58,0.0,32.08,0.8285536159600997
22370,v_8i2lkdpB2w0.mp4,""" A man is standing up in a red row boat.""",183.32,26.58,36.66,0.0,38.8,0.25979381443298966
22371,v_8i2lkdpB2w0.mp4,""" A boat flips over and the camera goes into the water.""",183.32,152.16,170.49,133.82,183.01,0.372636714779427
22372,v_8i2lkdpB2w0.mp4,""" Two people standing on a dock lift their boat out of the water.""",183.32,173.24,177.82,43.39,63.86,0.0
22373,v_8fVB8gAjTO4.mp4,"""We see two opening title screens.""",75.7,0,6.06,49.58,74.82,0.0
22374,v_8fVB8gAjTO4.mp4,""" we see a man in a room playing a set of drums.""",75.7,6.06,74.94,34.57,40.75,0.0897212543554007
22375,v_8fVB8gAjTO4.mp4,""" The man plays the drums on the left side primarily.""",75.7,27.25,42.01,36.84,49.46,0.23277802791535318
22376,v_8fVB8gAjTO4.mp4,""" The man pauses while playing.""",75.7,68.51,70.4,16.78,33.69,0.0
22377,v_8fVB8gAjTO4.mp4,""" The man hits a few drums then stops.""",75.7,70.78,75.7,15.14,30.41,0.0
22378,v_2UjVfKEcj4g.mp4,"""A man is holding two extremely dirty high heeled women's shoes.""",152.95,0,15.3,0.0,26.77,0.5715353007097498
22379,v_2UjVfKEcj4g.mp4,""" He uses a ruler to scrape off the dried dirt.""",152.95,18.35,35.18,60.67,78.26,0.0
22380,v_2UjVfKEcj4g.mp4,""" He then uses a brush to polish up the suede material before spraying a white substance onto the shoe.""",152.95,40.53,113.18,88.46,147.85,0.230339172568021
22381,v_2UjVfKEcj4g.mp4,""" He scrapes it clean, then applies a new sole and spike to the heel.""",152.95,114.71,133.83,45.63,70.36,0.0
22382,v_2UjVfKEcj4g.mp4,""" He shows off the renovator can.""",152.95,138.42,150.66,27.28,88.71,0.0
22383,v_WkiBckpLXfU.mp4,"""a man and a woman are talking in front of the camera.""",65.02,0,6.83,14.95,37.82,0.0
22384,v_WkiBckpLXfU.mp4,""" players are in a court playing hockey.""",65.02,6.83,17.55,50.28,61.55,0.0
22385,v_WkiBckpLXfU.mp4,""" a man and a woman are being interviewed.""",65.02,17.23,65.02,18.31,21.13,0.059008160703075976
22386,v_c0qbyRWSptg.mp4,"""Boats are going through the water.""",134.91,0,31.7,0.0,9.44,0.29779179810725553
22387,v_c0qbyRWSptg.mp4,""" A storm hits and a man is crying.""",134.91,32.38,35.75,0.0,36.88,0.09137744034707151
22388,v_c0qbyRWSptg.mp4,""" The boats continue to go through the water.""",134.91,40.47,130.19,73.3,134.01,0.6081890100491769
22389,v_gpmrwsV9skQ.mp4,"""A man in a suit is reading a newspaper.""",31.07,0,6.68,0.0,24.08,0.27740863787375414
22390,v_gpmrwsV9skQ.mp4,""" He puts a dissolving tablet into a glass of water.""",31.07,11.96,15.07,0.0,10.1,0.0
22391,v_gpmrwsV9skQ.mp4,""" Someone runs in front of a car on stilts.""",31.07,24.23,26.72,7.41,11.03,0.0
22392,v_5jfQNanBKAM.mp4,"""A large group of boys paddle around on a lake in red canoes.""",69.13,0,69.13,6.22,20.51,0.20671199189932019
22393,v_5jfQNanBKAM.mp4,""" Other groups of boys on a dock prepare boats for use.""",69.13,15.9,32.83,47.12,69.13,0.0
22394,v_5jfQNanBKAM.mp4,""" Two boys on a canoe back paddle to get away from the reeds on the edge on the lake.""",69.13,51.5,69.13,13.71,22.93,0.0
22395,v_aB5xErksFkI.mp4,"""A person is seen kneeling down on the floor laying out plaster as well as onto a tile.""",15.07,0.3,7.54,9.02,15.04,0.0
22396,v_aB5xErksFkI.mp4,""" The person then flips over the tiles and places them down on the floor.""",15.07,4.14,14.39,0.0,0.83,0.0
22397,v_OHwE8aA90IE.mp4,"""A young man is seen standing before a lawn mower and looking at the camera.""",3.83,0,0.8,0.75,1.56,0.032051282051282076
22398,v_OHwE8aA90IE.mp4,""" The boy then pulls a string on the lawn mower.""",3.83,0.9,2.49,0.66,1.33,0.23497267759562843
22399,v_OHwE8aA90IE.mp4,""" He finally pushes forward on the lawn mower.""",3.83,2.32,3.68,0.0,2.3,0.0
22400,v_9hR1MHvXGv8.mp4,"""We see a man putting items in his car.""",112.52000000000001,0,3.94,0.0,26.07,0.15113156885308784
22401,v_9hR1MHvXGv8.mp4,""" The man gets in the car and drives down the street.""",112.52000000000001,3.94,19.69,20.07,44.82,0.0
22402,v_9hR1MHvXGv8.mp4,""" We see men climbing indoors on a climbing wall, and outdoors in the woods.""",112.52000000000001,20.82,30.94,48.57,62.45,0.0
22403,v_9hR1MHvXGv8.mp4,"""  We see two men outdoors at night then day.""",112.52000000000001,32.63,42.2,0.0,7.13,0.0
22404,v_9hR1MHvXGv8.mp4,""" We see men climbing a cliff.""",112.52000000000001,45.57,105.77,49.88,93.39,0.7227574750830565
22405,v_9hR1MHvXGv8.mp4,"""  A man waves from the top.""",112.52000000000001,70.89,73.14,62.82,84.39,0.1043115438108484
22406,v_9hR1MHvXGv8.mp4,""" We see the men on the top of the cliff.""",112.52000000000001,74.27,80.45,57.57,111.39,0.11482720178372365
22407,v_9hR1MHvXGv8.mp4,"""  A man drills holes in a wall.""",112.52000000000001,82.14,84.96,23.44,78.76,0.0
22408,v_9hR1MHvXGv8.mp4,""" We see a man fall repeatedly.""",112.52000000000001,95.08,105.77,56.82,75.58,0.0
22409,v_9hR1MHvXGv8.mp4,""" We see three men in a boat on a river.""",112.52000000000001,106.34,112.52,81.2,106.14,0.0
22410,v_Z6WJ0A9VvxQ.mp4,"""peolpe are running in street under a bridge.""",218.66,0,12.03,53.21,88.92,0.0
22411,v_Z6WJ0A9VvxQ.mp4,""" people are standing and running through the bridge and street.""",218.66,12.03,218.66,0.0,19.68,0.03498582273849813
22412,v_uPqh5uA1mhA.mp4,"""The screen shows the words Shot Put Men.""",118.14,0,2.95,0.0,5.91,0.49915397631133673
22413,v_uPqh5uA1mhA.mp4,""" Kurt Roberts, in a yellow top, throws the ball and a man rushes to measure the throw.""",118.14,2.95,13,102.98,111.05,0.0
22414,v_uPqh5uA1mhA.mp4,""" Kurt drinks from a Gatorade bottle.""",118.14,13.59,18.31,0.0,57.1,0.082661996497373
22415,v_uPqh5uA1mhA.mp4,""" Reese Hoffa steps up and throws the ball and a man rushes to measure the throw.""",118.14,18.31,33.67,0.0,48.24,0.318407960199005
22416,v_uPqh5uA1mhA.mp4,""" Reese adjusts his shirt and waits for his score.""",118.14,33.67,42.53,0.0,45.68,0.19395796847635727
22417,v_uPqh5uA1mhA.mp4,""" Davis Storl sits and is featured on the screen.""",118.14,41.35,48.44,0.0,71.67,0.09892563136598292
22418,v_uPqh5uA1mhA.mp4,""" He then throws the ball and the man rushes to measure the distance.""",118.14,48.44,60.25,26.38,32.69,0.0
22419,v_uPqh5uA1mhA.mp4,""" He is shown standing with his team and an instant replay of the throw is shown.""",118.14,60.25,90.97,93.13,116.56,0.0
22420,v_uPqh5uA1mhA.mp4,""" The score is shown on the screen.""",118.14,92.15,103.97,46.67,71.87,0.0
22421,v_uPqh5uA1mhA.mp4,""" Fans are shown doing the wave.""",118.14,103.97,118.14,79.15,115.38,0.29263913824057447
