id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1853,DSI0N.mp4,"""person stand there talking on their phone.""",33.47,7.2,11.9,16.9,25.0,0.0
1854,DSI0N.mp4,"""person talking on the phone.""",33.47,7.2,11.9,17.9,33.0,0.0
1855,YT2C3.mp4,"""a person opens the doors of a pantry.""",30.46,0.7,10.2,18.9,26.4,0.0
1856,YT2C3.mp4,"""person takes out phone.""",30.46,6.5,12.5,16.5,30.0,0.0
1857,YT2C3.mp4,"""the person takes a paper towel from the shelf.""",30.46,14.6,21.3,16.5,28.6,0.34285714285714286
1858,YT2C3.mp4,"""person holding their phone.""",30.46,6.7,17.4,19.0,31.2,0.0
1859,YT2C3.mp4,"""person opens door.""",30.46,0.7,10.2,19.9,31.6,0.0
1860,YT2C3.mp4,"""a person opens the pantry door.""",30.46,0.7,10.2,20.6,30.1,0.0
1861,3B97C.mp4,"""a person is running into their kitchen holding a laptop.""",20.5,2.1,8.5,14.2,22.4,0.0
1862,0E6H9.mp4,"""person drinks from a bottle.""",30.6,22.6,29.5,10.4,17.5,0.0
1863,HIKIC.mp4,"""person opening a door.""",30.7,17.5,23.5,17.7,28.9,0.5087719298245615
1864,HIKIC.mp4,"""the person opens a box.""",30.7,0.9,7.7,13.4,26.7,0.0
1865,HIKIC.mp4,"""person talking on phone.""",30.7,11.8,22.4,13.6,24.1,0.7154471544715446
1866,PT4XS.mp4,"""a person is sitting at the table.""",31.27,16.1,20.3,15.6,28.6,0.323076923076923
1867,PT4XS.mp4,"""gets up to watch the other person washing dishes.""",31.27,21.6,32.0,18.7,30.0,0.6315789473684209
1868,PT4XS.mp4,"""a person is sitting at a table.""",31.27,16.1,20.3,13.4,24.7,0.3716814159292035
1869,PT4XS.mp4,"""a person sits at the kitchen table with a book.""",31.27,16.1,20.3,14.3,22.7,0.5
1870,PT4XS.mp4,"""person where he begins washing dishes.""",31.27,21.6,32.0,20.8,30.0,0.7499999999999999
1871,VWFJA.mp4,"""person opens the refrigerator.""",25.84,1.2,7.2,17.4,27.2,0.0
1872,XRG9K.mp4,"""person is sitting on floor sneezing.""",19.08,0.2,6.4,8.3,14.8,0.0
1873,XRG9K.mp4,"""person takes something out box.""",19.08,5.5,11.5,13.1,19.5,0.0
1874,XRG9K.mp4,"""person opening a box.""",19.08,1.7,9.4,14.2,21.3,0.0
1875,XRG9K.mp4,"""person opening box.""",19.08,1.7,9.4,22.2,33.7,0.0
1876,XRG9K.mp4,"""one person opens a box.""",19.08,1.7,9.4,13.0,20.8,0.0
1877,7AB3X.mp4,"""person grabs something to drink out of a cup.""",27.64,17.1,24.8,20.0,30.4,0.3609022556390979
1878,OOKN5.mp4,"""person takes the jacket out of the box.""",36.8,16.6,27.8,20.0,30.5,0.5611510791366907
1879,OOKN5.mp4,"""person begin dressing.""",36.8,22.8,38.0,25.9,33.0,0.46710526315789486
1880,F024X.mp4,"""person throws a pillow on a chair.""",31.87,8.5,14.0,0.0,30.9,0.1779935275080906
1881,F024X.mp4,"""a person undresses.""",31.87,0.0,8.9,19.9,30.3,0.0
1882,F024X.mp4,"""person puts a pillow on a chair.""",31.87,9.0,14.0,16.4,33.0,0.0
1883,BJ7YW.mp4,"""person looks out a window.""",13.64,8.4,15.0,17.4,23.5,0.0
1884,BJ7YW.mp4,"""the person is now washing the glass of the window.""",13.64,9.4,15.0,9.6,15.7,0.8571428571428573
1885,FJYWX.mp4,"""person they take off some of their clothes.""",37.87,24.3,33.6,17.4,25.9,0.09876543209876529
1886,FJYWX.mp4,"""person beginning to undress.""",37.87,22.8,35.1,21.2,33.5,0.7697841726618704
1887,FJYWX.mp4,"""person put it on the table.""",37.87,20.5,26.6,0.0,30.0,0.2033333333333334
1888,B47TS.mp4,"""person than stand up.""",21.87,12.4,17.9,16.6,20.3,0.16455696202531608
1889,LRJKT.mp4,"""a person drinks out of a glass.""",33.33,0.7,12.8,25.0,31.0,0.0
1890,4FX6G.mp4,"""a person opens a door.""",40.93,7.8,18.6,25.5,37.8,0.0
1891,4FX6G.mp4,"""a person opens a door with a doorknob.""",40.93,7.8,18.6,25.6,38.4,0.0
1892,4FX6G.mp4,"""person takes some dishes out of the pantry.""",40.93,16.4,27.2,0.0,38.4,0.28125000000000006
1893,LGPWK.mp4,"""person puts the remote on a shelf.""",32.34,22.4,28.0,13.7,20.8,0.0
1894,EIT66.mp4,"""person putting a blanket in the box.""",12.21,7.5,13.0,12.4,26.9,0.030927835051546376
1895,EIT66.mp4,"""person put a blanket in a box.""",12.21,7.5,13.0,16.4,30.5,0.0
1896,EIT66.mp4,"""the person puts the phone in a pocket.""",12.21,2.8,8.7,14.4,25.4,0.0
1897,0LHWF.mp4,"""a person sits in a chair.""",30.16,0.0,4.1,0.0,28.2,0.1453900709219858
1898,0LHWF.mp4,"""person holding a book.""",30.16,2.1,16.2,17.0,29.6,0.0
1899,0LHWF.mp4,"""person reading a book.""",30.16,2.7,15.0,16.4,31.6,0.0
1900,0LHWF.mp4,"""person read book.""",30.16,2.7,15.0,17.5,29.2,0.0
1901,RJNAB.mp4,"""a person drinks from a cup.""",32.73,0.1,5.6,24.3,30.6,0.0
1902,RJNAB.mp4,"""person they open a box.""",32.73,7.2,12.1,14.1,30.3,0.0
1903,RJNAB.mp4,"""this person opens a box.""",32.73,7.2,12.1,19.0,28.9,0.0
1904,RJNAB.mp4,"""person drinks from a cup.""",32.73,0.1,5.6,21.3,30.8,0.0
1905,ZL3QP.mp4,"""a person is laughing as the open the pantry.""",30.6,2.1,9.3,20.8,30.0,0.0
1906,ZL3QP.mp4,"""a person is opening the pantry door.""",30.6,0.0,6.0,17.6,28.2,0.0
1907,ZL3QP.mp4,"""person starts laughing.""",30.6,2.1,9.3,18.4,28.7,0.0
1908,EURF2.mp4,"""person sitting on bed.""",33.82,22.5,29.4,21.7,31.9,0.676470588235294
1909,EURF2.mp4,"""person sitting on the bed themselves.""",33.82,22.5,29.4,23.0,34.2,0.5470085470085467
1910,EURF2.mp4,"""the person sits on the bed.""",33.82,22.5,29.4,21.5,30.2,0.793103448275862
1911,8W829.mp4,"""person puts something on a shelf.""",34.57,0.0,7.7,20.1,30.6,0.0
1912,8W829.mp4,"""a person is putting a sandwich on a tray.""",34.57,2.1,7.5,21.5,31.4,0.0
1913,8W829.mp4,"""person slowly walks to a doorway.""",34.57,17.4,29.3,22.1,33.6,0.4444444444444443
1914,8W829.mp4,"""person puts a sandwich in a basket.""",34.57,2.1,7.5,22.6,32.7,0.0
1915,OTUV7.mp4,"""person eating from a bag.""",16.91,0.0,6.3,0.0,16.6,0.37951807228915657
1916,OTUV7.mp4,"""person eats some chips at a small table.""",16.91,0.0,6.3,12.6,20.1,0.0
1917,OTUV7.mp4,"""person they are eating a snack.""",16.91,0.0,6.3,21.3,28.3,0.0
1918,OTUV7.mp4,"""a person is in a office eating food.""",16.91,0.0,6.3,20.8,30.0,0.0
1919,OTUV7.mp4,"""person stand up.""",16.91,9.4,14.4,14.7,31.5,0.0
1920,2OHTZ.mp4,"""the person takes a couple drinks from a cup.""",33.23,6.6,15.5,18.2,30.0,0.0
1921,2OHTZ.mp4,"""person taking a drink from a cup of coffee.""",33.23,6.6,15.5,20.8,30.0,0.0
1922,2OHTZ.mp4,"""a person opens a laptop.""",33.23,0.0,5.3,18.8,26.3,0.0
1923,2OHTZ.mp4,"""a person opens their laptop.""",33.23,0.0,5.3,16.5,25.3,0.0
1924,2OHTZ.mp4,"""person opening a laptop.""",33.23,0.0,5.3,21.0,31.2,0.0
1925,DMO76.mp4,"""the person runs into the adjacent living room.""",22.12,11.6,20.4,25.3,33.9,0.0
1926,DMO76.mp4,"""person they start running around.""",22.12,11.6,20.4,15.0,26.5,0.36241610738255026
1927,DMO76.mp4,"""person they put their phone onto the sofa.""",22.12,17.9,22.8,16.9,24.1,0.6805555555555556
1928,DMO76.mp4,"""this person runs into the other room.""",22.12,11.6,20.4,14.5,20.8,0.6413043478260867
1929,FQS5V.mp4,"""person they stand up.""",25.8,14.7,21.1,18.3,27.6,0.2170542635658915
1930,FQS5V.mp4,"""the person laughs.""",25.8,15.0,22.0,19.2,23.7,0.3218390804597702
1931,Y80PJ.mp4,"""a person is opening the refrigerator.""",30.51,0.0,5.7,10.5,17.5,0.0
1932,DHDCF.mp4,"""person walks towards the camera drinking from a glass.""",27.2,2.1,8.8,25.1,32.7,0.0
1933,DHDCF.mp4,"""person drinking a glass of water.""",27.2,2.1,8.8,14.7,24.3,0.0
1934,DHDCF.mp4,"""person drinking water from a glass.""",27.2,2.1,8.8,14.3,22.5,0.0
1935,TS2DM.mp4,"""person holding a cellphone.""",31.9,0.0,13.8,20.6,30.0,0.0
1936,TS2DM.mp4,"""person smiling very happily.""",31.9,0.0,15.7,16.0,25.9,0.0
1937,TS2DM.mp4,"""person still smiling.""",31.9,0.0,15.7,0.0,31.7,0.4952681388012618
1938,TS2DM.mp4,"""the person walks through a doorway.""",31.9,3.1,10.0,10.6,26.9,0.0
1939,TS2DM.mp4,"""person holding a cell phone.""",31.9,0.0,13.8,19.6,28.9,0.0
1940,TS2DM.mp4,"""person holding the phone.""",31.9,0.0,13.8,18.3,25.3,0.0
1941,OY3LS.mp4,"""the person puts their phone on a table.""",45.0,28.6,37.6,20.9,30.0,0.08383233532934121
1942,OY3LS.mp4,"""the person sits on a couch.""",45.0,34.9,41.4,14.9,26.7,0.0
1943,OY3LS.mp4,"""a person is standing in their entryway undressing.""",45.0,7.2,23.6,23.1,44.0,0.013586956521739132
1944,OY3LS.mp4,"""person sit on a couch under a blanket.""",45.0,34.9,41.4,14.2,34.7,0.0
1945,OY3LS.mp4,"""person played with his phone.""",45.0,22.3,33.1,23.1,40.0,0.5649717514124294
1946,OY3LS.mp4,"""person lied down on the couch.""",45.0,34.0,46.0,0.0,30.9,0.0
1947,OY3LS.mp4,"""person they get undresses.""",45.0,7.2,23.6,26.0,42.6,0.0
1948,OY3LS.mp4,"""person opened the laptop.""",45.0,2.5,10.1,20.8,30.0,0.0
1949,68OG0.mp4,"""person drink a cup of coffee.""",29.7,18.7,29.9,24.9,32.3,0.3676470588235295
1950,68OG0.mp4,"""a person is sneezing.""",29.7,9.3,16.6,16.5,32.4,0.004329004329004391
1951,DGPAW.mp4,"""person opens the door.""",16.58,10.5,16.6,0.0,12.5,0.12048192771084336
1952,DGPAW.mp4,"""this person puts the picture on a shelf.""",16.58,5.1,13.0,8.3,13.8,0.5402298850574712
1953,GAOV2.mp4,"""a person is sneezing into a phone.""",23.92,2.3,9.2,17.6,22.6,0.0
1954,GAOV2.mp4,"""person putting a laptop in a bag in a kitchen.""",23.92,12.0,21.5,15.6,26.9,0.39597315436241615
1955,Q5MDU.mp4,"""person turns the light off.""",9.35,0.0,3.6,20.4,30.0,0.0
1956,Q5MDU.mp4,"""person turns the light on.""",9.35,0.0,3.6,25.2,42.8,0.0
1957,Q5MDU.mp4,"""person turning on a light.""",9.35,0.0,3.6,25.0,33.4,0.0
1958,Q5MDU.mp4,"""person turns on a light.""",9.35,0.0,3.6,0.0,8.3,0.4337349397590361
1959,IMLN5.mp4,"""person take a drink from a glass.""",29.63,5.6,15.5,19.4,28.3,0.0
1960,4H61U.mp4,"""person dress themselves with it.""",30.43,19.0,31.0,10.0,20.0,0.047619047619047616
1961,BDJ84.mp4,"""person put it onto the shelf.""",30.6,19.3,26.4,13.4,26.1,0.5230769230769232
1962,CLB72.mp4,"""person takes a pillow from it.""",36.2,15.6,23.7,19.4,30.0,0.29861111111111116
1963,CLB72.mp4,"""person takes a pillow out.""",36.2,15.6,23.7,17.1,32.7,0.3859649122807016
1964,CLB72.mp4,"""person takes a pillow out of the box.""",36.2,15.6,23.7,16.0,34.3,0.411764705882353
1965,CLB72.mp4,"""person turns on the light to a closet.""",36.2,0.0,3.6,19.4,30.9,0.0
1966,CLB72.mp4,"""a person turns on the light in a closet.""",36.2,0.0,3.6,22.6,33.9,0.0
1967,SB8G0.mp4,"""a person is smiling.""",31.27,0.0,4.0,0.0,29.3,0.13651877133105803
1968,SB8G0.mp4,"""a person is sitting on a chair.""",31.27,0.0,6.5,14.1,27.8,0.0
1969,SB8G0.mp4,"""person closing the cabinet.""",31.27,25.4,29.5,17.5,30.1,0.32539682539682546
1970,SB8G0.mp4,"""person sitting in a chair.""",31.27,0.0,6.5,17.7,25.5,0.0
1971,SB8G0.mp4,"""person smiling at the camera.""",31.27,0.0,4.0,17.3,33.7,0.0
1972,ATV2F.mp4,"""person opens up a laptop.""",30.6,12.7,20.7,20.8,30.0,0.0
1973,ATV2F.mp4,"""person opens her laptop to begin doing her work.""",30.6,12.7,20.7,18.4,31.4,0.12299465240641716
1974,ATV2F.mp4,"""person a girl is dressing in front of a closet.""",30.6,0.0,10.1,21.3,31.3,0.0
1975,ATV2F.mp4,"""person opens the laptop.""",30.6,12.7,20.7,13.0,32.3,0.39285714285714285
1976,B4TWR.mp4,"""another person is putting clothes in a hall wardrobe.""",30.9,9.6,16.3,19.4,30.3,0.0
1977,B4TWR.mp4,"""person they put them on a shelf.""",30.9,9.8,16.1,0.0,30.0,0.21000000000000002
1978,CQ435.mp4,"""a person in their dining room is running around.""",25.32,1.3,12.8,20.8,30.0,0.0
1979,CQ435.mp4,"""person laughing because they see something funny on the television.""",25.32,0.0,5.2,20.0,30.0,0.0
1980,TKJCI.mp4,"""person lies down on the bed to review the pictures.""",30.27,16.3,31.0,0.0,20.8,0.14516129032258066
1981,TKJCI.mp4,"""taking the picture the person lies back in the bed.""",30.27,16.3,31.0,15.9,27.5,0.7417218543046358
1982,M014B.mp4,"""a person holding a bag of items.""",30.29,28.3,31.0,13.4,23.1,0.0
1983,M014B.mp4,"""a person drinks milk from a bottle.""",30.29,5.7,15.0,20.8,30.0,0.0
1984,M014B.mp4,"""person continues cooking.""",30.29,14.5,24.4,18.4,30.2,0.3821656050955414
1985,M014B.mp4,"""person holding a bag.""",30.29,28.3,31.0,20.8,30.0,0.1666666666666666
1986,W3NN2.mp4,"""person turning the lights off.""",29.7,26.7,31.0,18.1,30.2,0.2713178294573644
1987,W3NN2.mp4,"""person turned off the light.""",29.7,26.7,31.0,25.6,30.0,0.6111111111111114
1988,W3NN2.mp4,"""person turns off the light.""",29.7,26.7,31.0,0.0,23.6,0.0
1989,QMHK8.mp4,"""person walks into room holding a bag.""",58.84,0.0,16.7,23.3,36.8,0.0
1990,QMHK8.mp4,"""person closes the door behind them.""",58.84,0.9,14.1,25.4,40.0,0.0
1991,QMHK8.mp4,"""this person puts their shoes.""",58.84,17.1,26.1,14.5,29.5,0.6
1992,QMHK8.mp4,"""person puts a plastic bag on the handle.""",58.84,9.5,17.3,20.8,30.0,0.0
1993,QMHK8.mp4,"""person closes the door.""",58.84,0.9,14.1,23.6,44.4,0.0
1994,QMHK8.mp4,"""person takes the bag off the doorknob.""",58.84,39.5,46.4,22.0,33.5,0.0
1995,QMHK8.mp4,"""person puts bag on shelf.""",58.84,42.1,54.7,0.0,29.5,0.0
1996,QMHK8.mp4,"""person puts shoes in the bag.""",58.84,17.1,26.1,0.0,10.4,0.0
1997,QMHK8.mp4,"""person takes off sweater to put in bag.""",58.84,39.5,46.4,20.8,30.0,0.0
1998,QMHK8.mp4,"""the person undresses (removes socks.""",58.84,20.1,44.4,0.0,17.9,0.0
1999,QMHK8.mp4,"""person puts it on the shelf.""",58.84,42.1,54.7,20.8,30.0,0.0
2000,QMHK8.mp4,"""person puts the bag on a shelf.""",58.84,42.1,54.7,19.3,32.2,0.0
2001,RSFGZ.mp4,"""person they begin undressing by removing their sweater.""",17.3,1.6,10.2,10.2,21.0,0.0
2002,RSFGZ.mp4,"""a person undresses as they walk down the stairs.""",17.3,1.6,10.2,21.2,29.4,0.0
2003,8H570.mp4,"""person which he holds as he removes his phone.""",30.8,6.8,21.3,21.2,31.1,0.004115226337448618
2004,8H570.mp4,"""a person is eating junk food.""",30.8,0.0,7.1,20.8,30.0,0.0
2005,UR55B.mp4,"""person holding a bag of groceries.""",33.82,18.8,33.8,20.8,30.0,0.6133333333333334
2006,OB9D0.mp4,"""person playing a game on the phone.""",32.38,23.4,33.0,10.0,29.9,0.2826086956521739
2007,OB9D0.mp4,"""person they start playing with a camera.""",32.38,23.4,33.0,13.4,29.9,0.33163265306122447
2008,NL9AW.mp4,"""person holding their food.""",33.31,6.5,13.2,0.0,14.5,0.4620689655172413
2009,NL9AW.mp4,"""person opens the refrigerator.""",33.31,0.0,6.2,20.8,30.0,0.0
2010,9BQ7M.mp4,"""person sitting in a chair smiling.""",32.96,9.7,16.2,13.4,24.4,0.1904761904761904
2011,FQ8FN.mp4,"""person they put on their shoes.""",31.27,14.9,25.1,20.8,30.0,0.28476821192052987
2012,FQ8FN.mp4,"""a person awakens in bed.""",31.27,6.6,17.0,23.6,32.1,0.0
2013,FQ8FN.mp4,"""person puts their shoes on.""",31.27,14.9,25.1,25.6,31.9,0.0
2014,FQ8FN.mp4,"""person puts on some shoes.""",31.27,14.9,25.1,23.5,33.4,0.08648648648648656
2015,30K2N.mp4,"""a person runs into a garage.""",22.72,5.2,10.6,0.0,21.6,0.24999999999999997
2016,30K2N.mp4,"""person turns on a light.""",22.72,1.7,6.7,20.8,30.0,0.0
2017,4K0BP.mp4,"""person drinks a glass of water from the shelf.""",30.76,8.6,17.7,13.2,28.8,0.22277227722772275
2018,4K0BP.mp4,"""this person drinks from a cup.""",30.76,8.6,17.7,20.0,30.6,0.0
2019,RAGOI.mp4,"""person put the towel on top of a table.""",10.98,7.4,12.0,22.6,33.4,0.0
2020,RAGOI.mp4,"""person as they stand up to grab a towel.""",10.98,2.7,7.2,20.8,30.0,0.0
2021,KNGRY.mp4,"""the person laughed.""",30.3,13.3,18.1,15.6,28.3,0.1666666666666668
2022,KNGRY.mp4,"""the person walked through the doorway holding a box.""",30.3,0.0,3.4,18.9,27.6,0.0
2023,KNGRY.mp4,"""the person appears to laugh.""",30.3,13.3,18.1,19.9,27.9,0.0
2024,0KTWY.mp4,"""person moving to sit on the toilet seat.""",23.12,0.0,10.3,20.8,30.0,0.0
2025,S4P5J.mp4,"""person putting away groceries.""",41.51,5.9,24.8,25.0,35.6,0.0
2026,S4P5J.mp4,"""another person is smiling.""",41.51,33.7,38.5,16.6,28.6,0.0
2027,AB2V6.mp4,"""person opens a laptop up.""",30.26,20.0,25.2,24.5,32.4,0.056451612903225756
2028,AB2V6.mp4,"""person they stand up.""",30.26,11.9,17.3,24.0,30.4,0.0
2029,AB2V6.mp4,"""a person is on the sofa sneezing.""",30.26,6.8,13.5,15.3,28.5,0.0
2030,AB2V6.mp4,"""person opened the laptop computer.""",30.26,20.0,25.2,13.1,26.5,0.38805970149253727
2031,YGL6R.mp4,"""person stop to open a window.""",32.49,21.1,28.8,0.0,25.8,0.16319444444444442
2032,YGL6R.mp4,"""person tidying up the table.""",32.49,4.8,14.8,25.1,30.4,0.0
2033,OT35M.mp4,"""person they put the towel down.""",13.84,4.4,9.8,22.0,35.9,0.0
2034,OT35M.mp4,"""person throwing the towel to the floor.""",13.84,4.4,9.8,9.9,15.6,0.0
2035,OT35M.mp4,"""person throw it on the floor.""",13.84,4.4,9.8,21.7,30.4,0.0
2036,OT35M.mp4,"""person takes a picture of themselves.""",13.84,9.6,15.0,23.0,44.7,0.0
2037,OT35M.mp4,"""person take a picture.""",13.84,9.6,15.0,13.6,26.3,0.08383233532934133
2038,OT35M.mp4,"""person take their phone out to take a picture.""",13.84,9.6,15.0,2.6,14.2,0.3709677419354838
2039,OT35M.mp4,"""a person is putting on a towel.""",13.84,4.4,9.8,11.3,18.7,0.0
2040,OT35M.mp4,"""a person put a towels around their neck.""",13.84,4.4,9.8,9.3,19.6,0.03289473684210526
2041,1L5D3.mp4,"""person playing on their phone.""",30.82,18.5,32.0,15.0,30.2,0.6882352941176471
2042,1L5D3.mp4,"""a person takes a pillow from the dresser.""",30.82,2.9,10.0,17.7,30.3,0.0
2043,1L5D3.mp4,"""person snuggling up to the pillow.""",30.82,2.5,16.8,13.0,28.8,0.14448669201520914
2044,1L5D3.mp4,"""a person takes a pillow off a shelf.""",30.82,2.9,10.0,14.7,28.1,0.0
2045,PGPSJ.mp4,"""person puts down the box.""",29.74,21.3,27.4,0.0,28.3,0.21554770318021194
2046,PGPSJ.mp4,"""person closes the box.""",29.74,19.1,25.3,18.4,28.7,0.6019417475728154
2047,UR5TU.mp4,"""a person opens a pantry door.""",32.61,0.4,7.4,13.9,30.5,0.0
2048,UR5TU.mp4,"""person closes the cabinet door.""",32.61,20.2,27.1,20.8,30.0,0.6428571428571429
2049,UR5TU.mp4,"""person a girl opens the pantry door.""",32.61,0.4,7.4,19.5,31.0,0.0
2050,UR5TU.mp4,"""the person closes the door.""",32.61,20.2,27.1,21.2,30.0,0.6020408163265308
2051,UR5TU.mp4,"""a person opens a closet.""",32.61,0.8,7.7,17.3,30.9,0.0
2052,UR5TU.mp4,"""person closes the door.""",32.61,20.2,27.1,14.6,28.9,0.4825174825174827
2053,UR5TU.mp4,"""person opens a cabinet in the pantry.""",32.61,0.8,7.7,24.6,30.6,0.0
2054,UR5TU.mp4,"""the person opens up a pantry door holding some clothing.""",32.61,0.4,7.4,18.6,30.8,0.0
2055,R1KMF.mp4,"""person puts it into a bag.""",28.2,11.1,23.3,14.2,22.9,0.7131147540983606
2056,R1KMF.mp4,"""person opens a door by turning the handle.""",28.2,20.9,25.1,15.1,25.4,0.40776699029126245
2057,R1KMF.mp4,"""the person takes the bag.""",28.2,10.3,18.5,0.0,24.1,0.3402489626556016
2058,R1KMF.mp4,"""person opens a door.""",28.2,20.9,25.1,10.6,22.7,0.1241379310344828
2059,J3RD3.mp4,"""person closes the door.""",30.93,5.3,10.8,20.1,30.4,0.0
2060,J3RD3.mp4,"""a person opens the door to a room.""",30.93,1.1,8.0,18.2,30.4,0.0
2061,J3RD3.mp4,"""a person opens the door.""",30.93,1.1,8.0,13.9,26.4,0.0
2062,1XOQ8.mp4,"""person they start throwing shoes out of the way.""",29.83,1.1,6.2,16.9,26.9,0.0
2063,GMPHO.mp4,"""person opens a closet door.""",39.99,1.0,9.0,13.4,27.7,0.0
2064,GMPHO.mp4,"""person opening their closet door.""",39.99,1.0,9.0,16.4,29.6,0.0
2065,GMPHO.mp4,"""person walking out the doorway.""",39.99,34.4,41.0,24.3,34.4,0.0
2066,GMPHO.mp4,"""a person opens the closet takes stuff out.""",39.99,1.0,9.8,20.8,30.0,0.0
2067,21O5C.mp4,"""person runs out of room.""",30.5,3.0,9.0,15.4,26.0,0.0
2068,21O5C.mp4,"""a person runs through the doorway.""",30.5,3.0,9.0,20.8,30.0,0.0
2069,JFBTV.mp4,"""a person opens a closet door.""",30.26,0.0,5.8,10.6,26.4,0.0
2070,JFBTV.mp4,"""a person flips a light switch.""",30.26,0.0,3.2,20.8,30.0,0.0
2071,JFBTV.mp4,"""the person closes the door.""",30.26,16.8,22.6,14.6,28.3,0.4233576642335767
2072,JFBTV.mp4,"""a person opens up a closet door.""",30.26,0.0,5.8,22.0,30.1,0.0
2073,JFBTV.mp4,"""person opens a door to a closet.""",30.26,0.0,5.8,16.5,29.5,0.0
2074,JFBTV.mp4,"""person drinks from a bottle.""",30.26,21.5,30.3,21.7,30.3,0.9772727272727274
2075,JFBTV.mp4,"""person walks out of the closet closing the door.""",30.26,16.8,22.6,16.9,26.9,0.5643564356435647
2076,15RTV.mp4,"""person eating a cookie.""",33.89,12.1,20.1,19.4,31.2,0.03664921465968601
2077,15RTV.mp4,"""person putting a pillow in the closet.""",33.89,3.1,13.2,19.5,30.0,0.0
2078,3LMTS.mp4,"""person begin talking on the phone.""",30.31,16.2,31.0,25.6,33.3,0.3157894736842105
2079,3LMTS.mp4,"""person holding the phone in between their shoulder.""",30.31,16.3,31.0,0.0,16.3,0.0
2080,8TSU4.mp4,"""person eating some food.""",12.63,0.0,5.5,20.8,30.0,0.0
2081,7835X.mp4,"""a person throws shoes in the corner.""",30.77,0.0,5.7,14.3,27.0,0.0
2082,7835X.mp4,"""person throws a pair of shoes in the corner.""",30.77,0.0,5.7,23.5,31.9,0.0
2083,7835X.mp4,"""person throw shoes into a corner.""",30.77,0.0,5.7,15.6,27.7,0.0
2084,C10FA.mp4,"""person pour it into a glass.""",36.8,16.4,32.2,0.0,25.3,0.27639751552795033
2085,C10FA.mp4,"""person pours some milk into the glass.""",36.8,16.4,32.2,14.7,28.3,0.6799999999999999
