id,vid,query,iou,gt_s,gt_e,output_s,output_e
2054,UR5TU.mp4,the person opens up a pantry door holding some clothing.,0.7297297297297296,0.4,7.4,0.0,5.8
2055,R1KMF.mp4,person puts it into a bag.,0.24444444444444446,11.1,23.3,20.0,24.6
2056,R1KMF.mp4,person opens a door by turning the handle.,0.0,20.9,25.1,5.1,13.0
2057,R1KMF.mp4,the person takes the bag.,0.0,10.3,18.5,20.0,25.0
2058,R1KMF.mp4,person opens a door.,0.405940594059406,20.9,25.1,15.0,25.0
2059,J3RD3.mp4,person closes the door.,0.4351851851851852,5.3,10.8,0.0,10.0
2060,J3RD3.mp4,a person opens the door to a room.,0.5375000000000001,1.1,8.0,0.0,5.4
2061,J3RD3.mp4,a person opens the door.,0.55,1.1,8.0,0.0,5.5
2062,1XOQ8.mp4,person they start throwing shoes out of the way.,0.0,1.1,6.2,15.3,29.9
2063,GMPHO.mp4,person opens a closet door.,0.5,1.0,9.0,0.0,5.5
2064,GMPHO.mp4,person opening their closet door.,0.4444444444444444,1.0,9.0,0.0,5.0
2065,GMPHO.mp4,person walking out the doorway.,0.0,34.4,41.0,0.0,5.6
2066,GMPHO.mp4,a person opens the closet takes stuff out.,0.5,1.0,9.8,0.0,5.9
2067,21O5C.mp4,person runs out of room.,0.2222222222222222,3.0,9.0,0.0,5.0
2068,21O5C.mp4,a person runs through the doorway.,0.2222222222222222,3.0,9.0,0.0,5.0
2069,JFBTV.mp4,a person opens a closet door.,1.0,0.0,5.8,0.0,5.8
2070,JFBTV.mp4,a person flips a light switch.,0.0,0.0,3.2,20.0,25.0
2071,JFBTV.mp4,the person closes the door.,0.0,16.8,22.6,10.0,15.0
2072,JFBTV.mp4,a person opens up a closet door.,0.58,0.0,5.8,0.0,10.0
2073,JFBTV.mp4,person opens a door to a closet.,0.9137931034482759,0.0,5.8,0.0,5.3
2074,JFBTV.mp4,person drinks from a bottle.,0.3398058252427184,21.5,30.3,20.0,25.0
2075,JFBTV.mp4,person walks out of the closet closing the door.,0.0,16.8,22.6,25.0,30.0
2076,15RTV.mp4,person eating a cookie.,0.5231788079470199,12.1,20.1,5.0,20.0
2077,15RTV.mp4,person putting a pillow in the closet.,0.6733333333333333,3.1,13.2,0.0,15.0
2078,3LMTS.mp4,person begin talking on the phone.,0.3445945945945947,16.2,31.0,25.0,30.1
2079,3LMTS.mp4,person holding the phone in between their shoulder.,0.0,16.3,31.0,0.0,10.1
2080,8TSU4.mp4,person eating some food.,0.9090909090909091,0.0,5.5,0.0,5.0
2081,7835X.mp4,a person throws shoes in the corner.,0.07000000000000002,0.0,5.7,5.0,10.0
2082,7835X.mp4,person throws a pair of shoes in the corner.,0.9827586206896552,0.0,5.7,0.0,5.8
2083,7835X.mp4,person throw shoes into a corner.,0.8771929824561403,0.0,5.7,0.0,5.0
2084,C10FA.mp4,person pour it into a glass.,0.0,16.4,32.2,0.0,5.9
2085,C10FA.mp4,person pours some milk into the glass.,0.0,16.4,32.2,5.0,10.0
2086,C10FA.mp4,a person holding a glass opens the refrigerator.,0.27397260273972607,9.0,21.9,0.0,15.0
2087,C10FA.mp4,person they pour it into the glass.,0.0,16.4,32.2,0.0,5.0
2088,PXY5Q.mp4,person looks at a picture hanging there.,0.41999999999999993,23.0,33.0,25.3,29.5
2089,PXY5Q.mp4,person takes out a glass of water.,0.6900000000000001,6.4,13.3,5.0,15.0
2090,PXY5Q.mp4,the person puts the water down on the table.,0.7666666666666669,19.0,24.6,20.0,25.0
2091,PXY5Q.mp4,a person opens the cabinet.,0.5882352941176471,4.0,10.2,0.0,10.0
2092,PXY5Q.mp4,person looked at a picture on the wall.,0.0,23.0,33.0,0.0,5.4
2093,41T8C.mp4,a person is sneezing.,0.42857142857142855,5.1,11.7,0.0,15.4
2094,41T8C.mp4,person puts the book on the shelf.,0.7333333333333333,12.3,20.5,10.0,20.0
2095,RRQEV.mp4,the person puts away the blanket.,0.08496732026143795,4.7,11.3,10.0,20.0
2096,GLSU2.mp4,the person takes a towel from the cabinet.,0.8103448275862066,14.2,19.7,15.0,20.0
2097,GLSU2.mp4,a person walks into the pantry eating a sandwich.,0.17842323651452285,11.2,24.1,0.0,15.5
2098,MXATD.mp4,the person opens a cabinet to take detergent.,0.0,5.3,10.8,0.0,5.0
2099,MXATD.mp4,person pour in some dish washing soap.,0.0,0.6,9.0,10.0,14.5
2100,MXATD.mp4,a person puts the dishes away.,0.5471698113207547,0.2,6.0,0.0,10.6
2101,MXATD.mp4,person puts dishes in a sink.,0.5420560747663552,0.2,6.0,0.0,10.7
2102,MXATD.mp4,person puts dish soap into the sink.,0.7999999999999999,0.2,6.0,0.0,5.0
2103,3VT73.mp4,person he takes his cell phone out.,0.0,10.4,15.9,0.0,5.3
2104,3VT73.mp4,the person throws a book.,0.4769230769230769,8.4,13.1,10.0,14.9
2105,3VT73.mp4,a person sits down as they read a book.,0.5196850393700787,2.3,11.6,5.0,15.0
2106,29V7T.mp4,person turning on the light.,0.0,4.4,9.4,15.0,20.0
2107,29V7T.mp4,person turns on the light.,0.08510638297872339,4.4,9.4,0.0,5.2
2108,29V7T.mp4,person they are holding a broom instead of the glasses.,0.0,0.0,9.7,15.0,30.0
2109,BLWIW.mp4,person looking out the window.,0.0,13.0,19.0,0.0,10.0
2110,LSH63.mp4,person put the bag on top of a table.,0.4201680672268908,10.0,16.9,5.0,15.0
2111,MCMTH.mp4,person begins washing the glass.,0.0,21.0,35.0,0.0,15.6
2112,E0OJ8.mp4,a person is tidying some books on the table.,0.40273037542662116,0.0,11.8,0.0,29.3
2113,E9UYZ.mp4,person puts the medicine down in the table.,0.20289855072463767,7.2,13.8,0.0,10.0
2114,G71O7.mp4,person they begin laughing when they look at the screen.,0.0,43.8,48.0,15.0,20.4
2115,3KDI5.mp4,working on a laptop in a relaxed manner.,0.0,21.9,36.0,1.1,11.3
2116,3KDI5.mp4,person starts playing games on a laptop.,0.0,21.9,36.0,10.0,15.4
2117,ICQZX.mp4,a person opens a closet door.,0.8620689655172414,0.0,5.8,0.0,5.0
2118,ICQZX.mp4,the person takes a book from the wardrobe.,0.19230769230769232,12.5,18.0,5.0,15.0
2119,ICQZX.mp4,person the take shoes out of the closet stand up.,0.0,9.4,14.7,0.0,5.5
2120,448J4.mp4,person puts the plate on a table.,0.0,13.8,21.9,0.0,10.0
2121,448J4.mp4,a person walks through a doorway carrying a plate.,0.4,1.3,7.3,0.0,15.0
2122,BFH78.mp4,person they are holding a towel.,0.4000000000000001,21.0,32.0,20.0,25.8
2123,BFH78.mp4,the person holds a small towel.,0.0,21.0,32.0,10.0,15.3
2124,BFH78.mp4,person begin smiling.,0.0,23.8,30.7,15.0,19.0
2125,X37P1.mp4,person takes a drink out of the glass.,0.5514018691588786,14.1,20.7,10.0,20.0
2126,IDXM0.mp4,one person opens a box of shoes.,0.7042253521126761,0.0,7.1,0.0,5.0
2127,NB0IB.mp4,a person opens their kitchen pantry doors.,0.5045871559633027,0.0,5.5,0.0,10.9
2128,NB0IB.mp4,a person opens a pantry door.,0.9482758620689655,0.0,5.5,0.0,5.8
2129,BW2OT.mp4,the person is eating a sandwich.,0.7553956834532374,0.0,13.9,0.0,10.5
2130,BW2OT.mp4,person eating a sandwich.,0.47278911564625853,0.0,13.9,0.0,29.4
2131,CLAWJ.mp4,person begin to undress.,0.0,23.7,33.0,5.0,15.0
2132,CLAWJ.mp4,person undressing next to the wardrobe in the basement.,0.35000000000000003,23.7,33.0,15.0,30.0
2133,3QL7J.mp4,person getting a bite to eat out of the fridge.,0.0,20.9,27.8,5.0,10.7
2134,3QL7J.mp4,person eats it.,0.0,20.9,27.8,0.0,5.4
2135,3QL7J.mp4,person cooks some food on the stove.,0.6474358974358975,0.0,15.6,0.0,10.1
2136,3QL7J.mp4,a person is cooking some eggs on a frying pan.,0.37820512820512825,0.0,15.6,0.0,5.9
2137,3QL7J.mp4,person looking out the window.,0.0,25.8,31.6,0.0,5.0
2138,3QL7J.mp4,person looking out of the window.,0.0,25.8,31.6,0.0,5.5
2139,3QL7J.mp4,person takes some food out of it.,0.0,19.1,25.8,5.0,15.0
2140,9LTZT.mp4,person drinks something from the glass.,0.49612403100775204,13.6,22.9,10.0,20.0
2141,JVOM3.mp4,person holding a flashlight.,0.042553191489361646,4.7,9.4,0.0,5.1
2142,JVOM3.mp4,person a flashlight by the doorway.,0.3112582781456954,4.7,9.4,0.0,15.1
2143,JVOM3.mp4,person closes the book.,0.6599999999999999,11.4,18.0,10.0,20.0
2144,JVOM3.mp4,person begins to undress.,0.0,16.9,32.0,0.0,5.2
2145,JVOM3.mp4,person holding a book shines a flashlight forward.,0.47000000000000003,4.7,9.4,0.0,10.0
2146,GFPDD.mp4,a person walks into the kitchen holding a box.,0.49504950495049505,0.0,10.1,0.0,5.0
2147,A59CN.mp4,person turns the light on.,0.0,18.6,25.0,10.0,15.0
2148,A59CN.mp4,person turn on the light.,0.0,18.6,25.0,0.0,4.2
2149,A59CN.mp4,person turned on a light.,0.0,18.6,25.0,0.0,5.0
2150,4PEL7.mp4,person sits on the couch.,0.0,18.6,23.7,10.0,14.1
2151,4PEL7.mp4,person closing the bathroom door behind him.,0.2790697674418604,7.7,13.6,5.0,10.1
2152,4PEL7.mp4,the person turns the light off.,0.0,6.6,11.6,0.0,5.0
2153,4PEL7.mp4,person walks into a room to sit on the couch.,0.0,18.6,23.7,0.0,5.8
2154,4PEL7.mp4,person cuts off the light.,0.0,6.6,11.6,0.0,5.0
2155,MZ3X9.mp4,a person takes a phone.,0.0,15.8,29.1,10.0,13.3
2156,MZ3X9.mp4,person open the door.,0.0,2.6,10.0,10.0,15.0
2157,MZ3X9.mp4,person takes out a broom.,0.0,8.7,17.9,25.0,30.0
2158,MZ3X9.mp4,person take out he broom from inside.,0.2357723577235771,8.7,17.9,15.0,21.0
2159,MZ3X9.mp4,person holding the phone.,0.0,17.7,27.7,0.0,3.9
2160,MZ3X9.mp4,person opens a door.,0.33,2.6,10.0,0.0,5.9
2161,UUF84.mp4,the person takes the medicine.,0.15730337078651688,12.2,22.8,5.0,15.0
2162,UUF84.mp4,person begins undressing by removing their socks.,0.0,24.5,33.0,0.0,5.0
2163,UUF84.mp4,person takes off their shoes.,0.0,24.5,32.5,0.0,5.5
2164,UUF84.mp4,person eat some food.,0.7450980392156863,12.4,20.2,10.0,20.0
2165,4GHHK.mp4,a person opens a cabinet.,0.923076923076923,0.2,5.2,0.0,5.0
2166,LIQS5.mp4,a person in the bathroom is smiling.,0.07826086956521743,17.2,33.0,10.0,19.0
2167,LIQS5.mp4,the person is also playing with a camera.,0.0,30.0,33.0,0.0,29.4
2168,YAFX0.mp4,person puts the dirty clothes in the washer.,0.0,6.2,14.9,15.0,20.0
2169,YAFX0.mp4,a person puts down a large bag.,0.08602150537634407,4.2,9.3,0.0,5.0
2170,YAFX0.mp4,person looks out of a window.,0.02973977695167289,9.2,26.9,0.0,10.0
2171,YAFX0.mp4,person looks out the window.,0.21561338289962828,9.2,26.9,0.0,15.0
2172,YAFX0.mp4,person starts washing the clothes.,0.0,18.8,29.5,0.0,5.0
2173,YAFX0.mp4,the person looks out the window.,0.24293785310734467,9.2,26.9,10.0,14.3
2174,O87OF.mp4,person puts it on a table.,0.0,0.0,10.5,15.0,20.0
2175,O87OF.mp4,person puts jacket on table.,0.47619047619047616,0.0,10.5,0.0,5.0
2176,USNON.mp4,the person closed the entry door.,0.5681818181818181,21.5,30.3,25.0,30.0
2177,USNON.mp4,person still smiling.,0.6779661016949152,0.0,4.0,0.0,5.9
2178,USNON.mp4,person closes the door.,0.2718446601941748,21.5,30.3,20.0,24.3
2179,USNON.mp4,person proceeds to close a door.,0.0,21.5,30.3,15.0,20.0
2180,ZZ4GP.mp4,a person is standing at a stove cooking.,0.48739495798319327,0.0,11.9,0.0,5.8
2181,ZZ4GP.mp4,a person is cooking some food on the stove.,0.42016806722689076,0.0,11.9,0.0,5.0
2182,ZZ4GP.mp4,a person is cooking at a stove.,0.8487394957983193,0.0,11.9,0.0,10.1
2183,ZZ4GP.mp4,person he stops cooking.,0.0,0.0,11.9,15.0,20.0
2184,0HV07.mp4,a person walks into a bedroom holding clothes.,0.0,18.8,28.5,0.0,10.0
2185,5TKIB.mp4,the person opens the bag.,0.5441176470588234,18.2,23.7,20.0,25.0
2186,YB67Z.mp4,person close the top of the box.,0.0,13.7,18.9,5.0,10.0
2187,XSVLL.mp4,person runs to a table.,0.4629629629629629,0.0,10.8,0.0,5.0
2188,XSVLL.mp4,person runs back to sit down.,0.9259259259259258,0.0,10.8,0.0,10.0
2189,XSVLL.mp4,a person runs into the entryway.,0.9259259259259258,0.0,10.8,0.0,10.0
2190,XSVLL.mp4,person sits down at the table.,0.0,27.0,33.0,5.0,10.0
2191,XSVLL.mp4,a person runs around the room.,0.7200000000000001,0.0,10.8,0.0,15.0
2192,XSVLL.mp4,a person runs to the door.,0.5092592592592592,0.0,10.8,0.0,5.5
2193,XSVLL.mp4,a person runs around the house.,0.7200000000000001,0.0,10.8,0.0,15.0
2194,HJ4B1.mp4,person looks over at a picture.,0.5494505494505496,14.8,23.9,15.0,20.0
2195,HJ4B1.mp4,a person awakens in  a bedroom.,0.2710280373831776,2.1,10.7,0.0,5.0
2196,Z6B6S.mp4,person putting the food back on the shelf.,0.3168316831683168,9.9,18.2,15.0,20.0
2197,UUPJS.mp4,a person holding a broom puts it down.,0.5494505494505495,0.0,9.1,0.0,5.0
2198,UUPJS.mp4,person puts the broom down to pick up a book.,0.26373626373626374,2.6,9.1,0.0,5.0
2199,UUPJS.mp4,a person is holding a broom in a laundry room.,0.6043956043956045,0.0,9.1,0.0,5.5
2200,UUPJS.mp4,person puts the broom down.,0.0,2.6,9.1,15.0,25.0
2201,TESF6.mp4,person puts a camera into it.,0.0,17.6,22.9,0.0,10.0
2202,TESF6.mp4,person puts it oin the box.,0.005847953216374248,2.9,10.1,10.0,20.0
2203,TESF6.mp4,a person opens a box.,0.16666666666666663,3.2,10.8,0.0,5.0
2204,TESF6.mp4,this person holds the box.,0.0,21.3,31.0,5.0,15.0
2205,TESF6.mp4,person he takes out his camera.,0.0,7.1,13.0,0.0,5.2
2206,TESF6.mp4,person putting it in the box.,0.6944444444444445,2.9,10.1,5.0,10.0
2207,TESF6.mp4,one person at a sofa opens a box.,0.16666666666666663,3.2,10.8,0.0,5.0
2208,00607.mp4,person put the broom on the floor.,0.35042735042735057,25.9,31.7,20.0,30.0
2209,1LBUG.mp4,a person is sneezing by the door.,0.6567164179104478,1.0,6.7,0.0,5.4
2210,XOOPP.mp4,person stands on it to put a picture up.,0.49707602339181284,6.7,15.2,0.0,17.1
2211,MIAE4.mp4,person sits on a bed for a.,0.0,11.4,24.5,0.0,5.0
2212,MIAE4.mp4,person walk through a doorway.,0.3333333333333333,3.9,8.9,0.0,15.0
2213,J4QHT.mp4,the person takes out a camera.,0.7118644067796609,8.6,14.5,10.0,14.2
2214,J4QHT.mp4,a person through a doorway walks to a closet.,0.31683168316831684,0.0,3.2,0.0,10.1
2215,J4QHT.mp4,a person is seen opening their closet doorway.,0.5346534653465347,1.4,6.8,0.0,10.1
2216,JKWJ6.mp4,person takes a bite of a sandwich.,0.0,9.9,19.8,20.5,26.8
2217,JKWJ6.mp4,a person is lying on the couch watching television.,0.3310104529616725,0.0,9.5,0.0,28.7
2218,JKWJ6.mp4,the person eats a couple bites of their sandwich.,0.2547169811320758,13.8,23.1,20.4,24.4
2219,V6RRM.mp4,person start undressing.,0.0,8.8,16.0,0.0,5.0
2220,W292V.mp4,person opens the closet door.,0.0,12.2,19.8,5.1,10.5
2221,W292V.mp4,person takes a drink from a red cup.,0.488095238095238,6.6,14.1,10.0,15.0
2222,W292V.mp4,person open a closet door.,0.0,12.2,19.8,0.0,5.2
2223,W292V.mp4,a person is awakening.,0.9528301886792453,0.0,10.6,0.0,10.1
2224,N8913.mp4,the person is also watching television.,0.0,27.3,33.0,0.0,10.1
2225,Y2EID.mp4,person closes the door leading back outside.,0.5392156862745099,4.8,10.5,5.0,15.0
2226,Y2EID.mp4,a person opens a door.,0.2527472527472528,3.6,9.1,0.0,5.9
2227,Y2EID.mp4,person sneezing into it.,0.0,14.0,19.8,5.0,10.0
2228,RJZ3I.mp4,person runs away down the hall.,0.0,20.4,27.0,10.0,15.0
2229,RJZ3I.mp4,person running away.,0.4571428571428576,20.4,27.0,20.0,23.6
2230,EFUTW.mp4,a person is opening the refrigerator.,0.6101694915254237,0.5,7.7,0.0,11.8
2231,EFUTW.mp4,a person opens a refrigerator.,0.6857142857142857,0.5,7.7,0.0,10.5
2232,W5YUE.mp4,a person takes a pink blanket off of a chair.,0.0,7.9,16.2,0.0,5.0
2233,W5YUE.mp4,person washing a glass in the sink.,0.0,17.5,30.9,0.0,15.5
2234,W5YUE.mp4,a person takes a blanket from a chair.,0.0,7.9,16.2,0.0,5.0
2235,GYVK9.mp4,person starts sneezing.,0.0,17.6,22.5,0.0,5.0
2236,GYVK9.mp4,person sneezing several times.,0.3199999999999998,17.6,22.5,15.0,20.0
2237,AFIRW.mp4,the person takes out their phone.,0.4186046511627908,16.4,23.6,15.0,20.0
2238,AFIRW.mp4,person takes out a phone.,0.4186046511627908,16.4,23.6,15.0,20.0
2239,AFIRW.mp4,person takes a picture.,0.0,20.2,33.0,10.0,14.4
2240,AFIRW.mp4,person in bathroom who washes hands.,0.32835820895522383,0.0,6.6,0.0,20.1
2241,AFIRW.mp4,person washes their hands.,0.8484848484848485,0.0,6.6,0.0,5.6
2242,AFIRW.mp4,person takes a selfie picture.,0.7538461538461539,20.2,33.0,20.0,30.0
2243,AFIRW.mp4,a person washes their hands with soap.,0.6534653465346535,0.0,6.6,0.0,10.1
2244,M98YV.mp4,person in their right they are holding a sandwich.,0.05238095238095228,28.1,31.0,10.0,29.2
2245,MTOFZ.mp4,person drink out of the glass.,0.7066666666666668,19.4,30.0,15.0,30.0
2246,MTOFZ.mp4,person drinking from an empty glass.,0.4716981132075471,19.4,30.0,20.0,25.0
2247,WD12X.mp4,a person using a broom to close cabinet doors.,0.44954128440366975,2.4,7.3,0.0,10.9
2248,RKJ0C.mp4,a person walks into a house laughing.,0.3472222222222222,0.0,14.4,0.0,5.0
2249,RKJ0C.mp4,person sits at the table eating food.,0.0,8.4,14.4,15.0,30.0
2250,RKJ0C.mp4,a person closes a door.,0.64,0.0,3.2,0.0,5.0
2251,RKJ0C.mp4,a laughing person walks into their kitchen.,0.7083333333333333,0.0,14.4,0.0,10.2
2252,JBFPI.mp4,person drinks from a glass.,0.5270270270270271,7.6,13.9,10.0,15.0
2253,JBFPI.mp4,the person takes a drink from a glass of water.,0.5270270270270271,7.6,13.9,10.0,15.0
2254,JBFPI.mp4,a person is working on their laptop.,0.911764705882353,0.0,9.3,0.0,10.2
2255,VU996.mp4,person closed the door.,0.6578947368421051,23.4,31.0,25.0,30.0
2256,VU996.mp4,person puts some blankets away inside.,0.2398648648648649,17.2,24.3,0.0,29.6
2257,VU996.mp4,the person put the pillow into the closet.,0.0,7.4,14.7,0.0,5.0
2258,VU996.mp4,a person walks into their closet holding a pillow.,0.6711409395973155,0.0,14.9,0.0,10.0
2259,VU996.mp4,person turns the light off.,0.0,0.0,4.0,20.0,25.4
2260,VU996.mp4,person holding a pillow.,0.9933333333333334,0.0,14.9,0.0,15.0
2261,VU996.mp4,a person opens a door to a closet.,0.0,23.4,31.0,0.0,5.5
2262,VU996.mp4,person closes the door behind them.,0.6000000000000001,23.4,31.0,20.0,30.0
2263,VU996.mp4,the person turns off the closet light.,0.0,0.0,4.0,15.0,25.0
2264,VU996.mp4,person opened up the door.,0.0,0.4,7.0,20.0,25.0
2265,VQOI3.mp4,person opening a bag.,0.72,0.0,3.6,0.0,5.0
2266,T42IZ.mp4,person closes the fridge door.,0.0,19.9,26.9,10.0,15.0
2267,T42IZ.mp4,person puts the groceries in the fridge.,0.6031746031746033,12.4,22.6,15.0,25.0
2268,T42IZ.mp4,same person opens the fridge door.,0.48387096774193544,4.0,12.4,0.0,10.0
2269,422BV.mp4,person look into a book.,0.0,10.4,16.0,0.0,5.8
2270,422BV.mp4,person holding shoes.,0.9400000000000001,0.0,9.4,0.0,10.0
2271,422BV.mp4,person lending on the table put on some shoes.,0.7126436781609197,5.1,13.7,5.0,11.3
2272,422BV.mp4,the person put their shoes on.,0.3722627737226277,5.1,13.7,0.0,10.2
2273,AYZS4.mp4,a person is eating.,0.4999999999999999,4.2,17.9,10.0,20.0
2274,AYZS4.mp4,a person eats a banana.,0.3240223463687151,4.2,17.9,0.0,10.0
2275,AYZS4.mp4,person eating a banana.,0.13942307692307684,4.2,17.9,15.0,25.0
2276,AYZS4.mp4,person sitting down at a kitchen tables.,0.6341463414634148,0.0,8.2,0.0,5.2
2277,AYZS4.mp4,person tidy up the table.,0.5263157894736842,14.9,26.3,20.0,26.0
2278,AYZS4.mp4,the person is sitting at a table peeling.,0.7195121951219513,0.0,8.2,0.0,5.9
2279,AYZS4.mp4,person eats it.,0.4999999999999999,4.2,17.9,10.0,20.0
2280,MA6GY.mp4,person puts the others back in the box.,0.19811320754716957,16.9,22.2,20.1,27.5
2281,MA6GY.mp4,person opening a box.,0.0,0.0,6.8,10.0,15.0
2282,MA6GY.mp4,a person opens a box of groceries.,0.0,0.0,6.8,10.0,16.2
2283,MA6GY.mp4,person begins to take some medicine.,0.5,9.5,16.0,5.0,15.0
2284,YK49T.mp4,a person can undress.,0.7352941176470589,0.0,13.6,0.0,10.0
2285,YLEEO.mp4,a person closes a door.,0.78125,0.0,6.4,0.0,5.0
2286,ST7MR.mp4,person closes the door.,0.691358024691358,0.0,8.1,0.0,5.6
2287,ST7MR.mp4,person they start throwing their clothes toward the doorway.,0.0,45.7,49.0,0.0,10.2
2288,ST7MR.mp4,person they throw it on the floor.,0.07619047619047624,28.3,35.7,25.2,29.1
2289,ST7MR.mp4,person closes a door.,0.617283950617284,0.0,8.1,0.0,5.0
2290,WDF45.mp4,person puts it on a table.,0.009999999999999964,5.4,10.1,10.0,15.4
2291,WDF45.mp4,the person puts the phone down.,0.05882352941176476,5.3,10.2,0.0,5.9
2292,ITDHX.mp4,person putting a pillow on the bed in the bedroom.,0.0,22.5,33.0,15.2,21.5
2293,8YFD1.mp4,person starts undressing.,0.0,7.1,18.8,0.0,5.0
2294,8YFD1.mp4,person is standing in laundry room looking fixing their hair.,0.574712643678161,0.0,8.7,0.0,5.0
2295,8YFD1.mp4,a person fixes their hair in a mirror.,0.8365384615384615,0.0,8.7,0.0,10.4
2296,8YFD1.mp4,"looking in mirror,then person starts undressing.",0.15425531914893617,7.1,18.8,0.0,10.0
2297,RBQ9Y.mp4,person stand up again.,0.0,47.9,54.9,20.0,24.9
2298,RBQ9Y.mp4,a man begins to undress.,0.450381679389313,0.0,13.1,0.0,5.9
2299,RBQ9Y.mp4,person sit on the bed.,0.0,38.6,51.9,25.1,31.4
2300,RBQ9Y.mp4,person put on some shoes.,0.0,39.2,51.9,5.0,15.0
2301,RBQ9Y.mp4,person putting away clothes in a bedroom.,0.0847457627118644,53.2,59.0,0.0,58.2
2302,RBQ9Y.mp4,person putting his clothes on the bed beside him.,0.0,53.2,59.0,15.0,20.9
2303,RBQ9Y.mp4,person putting on shoes.,0.0,39.2,51.9,0.0,5.3
2304,RBQ9Y.mp4,person sits down on the bed to fix his shoes.,0.0,38.6,51.9,5.0,15.0
2305,GV0L7.mp4,a person turns the light on.,0.17,3.3,10.0,0.0,5.0
2306,GV0L7.mp4,person sits on a couch.,0.38888888888888895,0.1,12.6,0.0,5.0
2307,GV0L7.mp4,person sits down on the couch.,0.5100671140939597,0.1,12.6,5.0,15.0
2308,GV0L7.mp4,a person turns a light on.,0.17,3.3,10.0,0.0,5.0
2309,ABPGE.mp4,person takes a book from the shelf.,0.5232558139534883,10.5,18.6,10.0,15.0
2310,ABPGE.mp4,person they begin drinking a glass of water.,0.0755813953488372,4.2,17.2,0.0,5.5
