id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
7927,v_okvQJRTfGHk.mp4,"""A man is in the water with a kayak.""",57.89,0,31.84,31.2,53.6,0.011940298507462697
7928,v_okvQJRTfGHk.mp4,""" He gently tips the kayak back and forth, not really going anywhere.""",57.89,35.6,57.89,18.4,34.2,0.0
7929,v_nS9PgniAQAE.mp4,"""A dog sits in a kennel and wags its tail.""",161.68,0,13.74,65.9,130.8,0.0
7930,v_nS9PgniAQAE.mp4,""" The dogs fur is trimmed by a groomer.""",161.68,14.55,129.34,0.0,102.6,0.6807638781506108
7931,v_nS9PgniAQAE.mp4,""" The dogs tail and hind legs are trimmed by the groom.""",161.68,38.8,48.5,55.7,70.4,0.0
7932,v_nS9PgniAQAE.mp4,""" The groomer brushes and trims the back of the dog.""",161.68,62.25,87.31,36.7,64.8,0.050385299347954896
7933,v_nS9PgniAQAE.mp4,""" The groomer trims the head and face of the dog.""",161.68,110.75,130.15,25.3,40.9,0.0
7934,v_nS9PgniAQAE.mp4,""" The dog jumps out of a carrier bag and plays with a ball.""",161.68,133.39,153.6,30.3,121.5,0.0
7935,v_2oNsMva04MM.mp4,"""First the man introduces himself and what he does.""",199.82999999999998,0,35.97,51.0,61.5,0.0
7936,v_2oNsMva04MM.mp4,""" Then he shows us how he paints a picture of nature.""",199.82999999999998,35.97,155.87,11.3,29.5,0.0
7937,v_2oNsMva04MM.mp4,""" Next he gives an introduction to materials and an understanding of pigments and he talks in between his lessons.""",199.82999999999998,155.87,199.83,51.1,60.0,0.0
7938,v_KbbEbeCJTJg.mp4,"""A sports clips is shown of  man throwing a shot put down the length of the field.""",154.14,0,10.02,32.7,40.0,0.0
7939,v_KbbEbeCJTJg.mp4,""" A man is then shown speaking to the camera before it cuts back to the first athlete who is then shown throwing a shot put again, but from a different angle.""",154.14,10.02,30.83,58.6,74.4,0.0
7940,v_KbbEbeCJTJg.mp4,""" Various people speak to the camera as the athlete is shown again making more throws.""",154.14,30.06,106.35,25.1,55.6,0.31433846153846157
7941,v_KbbEbeCJTJg.mp4,""" The same various people are shown speaking while he continues to throw the shot put down the field with a huge amount of strength.""",154.14,106.35,154.14,14.4,19.4,0.0
7942,v_GGv0sCOf_tM.mp4,"""A woman is standing at a picnic table outside an RV.""",17.42,0,1.65,15.6,20.8,0.0
7943,v_GGv0sCOf_tM.mp4,""" She is using water from a dispenser, pouring it onto material.""",17.42,2.44,9.4,4.7,22.4,0.23547094188376758
7944,v_GGv0sCOf_tM.mp4,""" She cleans the pink item with the water.""",17.42,10.45,17.42,13.3,21.2,0.38325581395348846
7945,v_1U8y7e22SQg.mp4,"""A woman is seen speaking to the camera while holding a mop and dancing around the room.""",141.06,3.53,55.01,56.4,61.4,0.0
7946,v_1U8y7e22SQg.mp4,""" The woman continues moping the floor while dancing as well as speaking to the camera and dumping the mop into a bucket.""",141.06,28.21,136.12,33.0,58.4,0.23538133629876748
7947,v_pzkwJYJol7o.mp4,"""Several people are boating on the ocean.""",159.5,0,19.14,109.7,129.7,0.0
7948,v_pzkwJYJol7o.mp4,""" They are in a competition, racing toward the shore.""",159.5,20.73,106.86,29.2,39.4,0.11842563566701497
7949,v_pzkwJYJol7o.mp4,""" Numbers indicate where the finish line is as they reach them.""",159.5,114.84,159.5,14.4,30.0,0.0
7950,v_5dXi-tAGqbs.mp4,"""A zumba fitness ad appears on the screen.""",236.94,0,7.11,40.7,59.3,0.0
7951,v_5dXi-tAGqbs.mp4,""" We see a group of women inside a zumba class as they begin to dance in rythm to music.""",236.94,9.48,92.41,21.1,33.4,0.14831785843482453
7952,v_5dXi-tAGqbs.mp4,""" They step back and forth and spin around.""",236.94,93.59,187.18,53.0,87.3,0.0
7953,v_5dXi-tAGqbs.mp4,""" They speed up their dancing as they go along.""",236.94,191.92,215.61,105.7,122.9,0.0
7954,v_5dXi-tAGqbs.mp4,""" As the music ends, the women stop dancing and talk.""",236.94,217.98,236.94,52.0,63.6,0.0
7955,v_97LW-ivu01A.mp4,"""The man sits on top of the kayak and then, puts his legs in the water while waving.""",159.2,11.14,145.67,25.7,49.7,0.17839887014048916
7956,v_97LW-ivu01A.mp4,""" He is then shown standing on shore pointing at the kayak.""",159.2,15.12,145.67,30.0,39.5,0.07276905400229798
7957,v_97LW-ivu01A.mp4,""" Next he pulls the kayak back into the water and sits on it while paddling himself away.""",159.2,15.92,145.67,14.6,31.1,0.11581597619592586
7958,v_97LW-ivu01A.mp4,""" He is now shown standing on shore again pulling the cord of the paddle.""",159.2,89.95,148.85,19.3,30.0,0.0
7959,v_97LW-ivu01A.mp4,"""  But then he gets on the kayak in the water again and brings the kayak close to shore and drags it on there.""",159.2,98.7,148.85,26.7,39.9,0.0
7960,v_97LW-ivu01A.mp4,"""  Then he is shown paddling far away on the kayak again.""",159.2,119.4,149.65,23.4,56.3,0.0
7961,v_w87EDMJo5NM.mp4,"""A person is seen sticking their leg out with another girl walking into frame.""",88.35,0,13.25,24.2,35.6,0.0
7962,v_w87EDMJo5NM.mp4,""" The man take a drink while another girl dances around and another walks in with a razor.""",88.35,13.25,57.43,25.3,58.6,0.7084895259095919
7963,v_w87EDMJo5NM.mp4,""" The girl then uses the razor on the man's leg to shave the hair.""",88.35,56.99,88.35,24.4,43.9,0.0
7964,v_HkzMA1jrm00.mp4,"""A couple walks into a casino, and a man wearing an eye patch is playing poker.""",72.99,0,8.39,26.7,68.3,0.0
7965,v_HkzMA1jrm00.mp4,""" They sit at the table and play while the dealers hands out cards.""",72.99,10.58,61.68,34.9,68.9,0.45919067215363507
7966,v_HkzMA1jrm00.mp4,""" The man with the eye patch sees through the card and knows what hand to play, winning the match.""",72.99,62.04,72.99,17.9,59.2,0.0
7967,v_xKePBw5XZHs.mp4,"""woman is in a room and talking to the camera showing her nails.""",210.93,0,22.15,35.5,73.8,0.0
7968,v_xKePBw5XZHs.mp4,""" woman holds a pink nail polish and start painting her nails with a pink polish and with a white polish.""",210.93,22.15,109.68,126.4,189.3,0.0
7969,v_xKePBw5XZHs.mp4,""" woman put the white paint in a table and with a small toothpick is doing dots in the nail.""",210.93,109.68,164.53,177.7,203.8,0.0
7970,v_xKePBw5XZHs.mp4,""" woman pour pink paint in the table and with the toohpick put some dots in the white part of the nail.""",210.93,164.53,210.93,29.6,35.9,0.0
7971,v_9svdYGBSMvM.mp4,"""A man is carving a face into a pumpkin.""",62.37,0,25.57,28.0,34.4,0.0
7972,v_9svdYGBSMvM.mp4,""" He details the expression with a fine knife.""",62.37,30.56,62.37,10.0,24.9,0.0
7973,v_woUdHiRWKMg.mp4,"""A person puts a rock under the tire of a car.""",180.63,10.84,17.16,158.2,167.6,0.0
7974,v_woUdHiRWKMg.mp4,""" They look through the owners manual.""",180.63,19.87,28,59.4,72.4,0.0
7975,v_woUdHiRWKMg.mp4,""" They take a jack and a spare tire out of the trunk of the car.""",180.63,30.71,46.06,103.4,113.6,0.0
7976,v_woUdHiRWKMg.mp4,""" They jack the car up in the air.""",180.63,83.09,93.93,104.5,122.3,0.0
7977,v_woUdHiRWKMg.mp4,""" They take the old tire off.""",180.63,95.73,115.6,20.8,30.0,0.0
7978,v_woUdHiRWKMg.mp4,""" They put the new tire on.""",180.63,114.7,143.6,58.9,163.8,0.2755004766444232
7979,v_woUdHiRWKMg.mp4,""" They lower the jack on the car.""",180.63,145.41,158.05,68.0,77.0,0.0
7980,v_woUdHiRWKMg.mp4,""" They put the jack and tire back in the trunk of the car.""",180.63,166.18,180.63,66.9,109.6,0.0
7981,v_sxQbiXWFdKs.mp4,"""A group of people get off of a yellow school bus with life rafts around their neck and enter a foliage filled area leading to a body of water.""",171.27,0.86,5.99,45.7,77.7,0.0
7982,v_sxQbiXWFdKs.mp4,"""  A man on a motorized boat talks to the camera while sitting on  the edge of the inside of a boat in front of the boat steering wheel.""",171.27,5.99,21.41,25.5,34.4,0.0
7983,v_sxQbiXWFdKs.mp4,"""  The people are seen pushing off into the water in inflatable rafts, and donut shaped rafts, floating down the water solo or with others using paddles.""",171.27,21.41,65.94,30.0,128.0,0.3371798480157613
7984,v_sxQbiXWFdKs.mp4,"""  A woman is seen in the water in a kayak floating using a paddle to move in the water.""",171.27,63.37,66.8,0.0,160.7,0.021344119477286868
7985,v_sxQbiXWFdKs.mp4,"""  Children are seen entering the water area with floats as well as a pet dog in the area.""",171.27,66.8,145.58,14.4,37.4,0.0
7986,v_sxQbiXWFdKs.mp4,"""  The man continues to talk to the camera intersperses with images of the people having fun at the water event.""",171.27,145.58,169.56,0.0,159.3,0.08091531021467327
7987,v_nDo0nfs9Ee4.mp4,"""A dog is seen sitting a shower with a person whose running water all over the dog.""",17.32,0,8.83,20.5,30.5,0.0
7988,v_nDo0nfs9Ee4.mp4,""" The person continues spraying water on the dog while the animal look off into the distance.""",17.32,6.24,17.32,10.1,20.2,0.517191977077364
7989,v_g_AwwSsBj0s.mp4,"""A camera pans around various people riding around on roller blades inside a mall.""",232.15,3.48,124.2,55.5,66.9,0.09443339960238574
7990,v_g_AwwSsBj0s.mp4,""" The camera continues to watch the people as they skate all around the area and other people walk and watch in the distance.""",232.15,74.29,226.35,0.0,20.6,0.0
7991,v__4LZrf1GL1s.mp4,"""Three people are shown walking on sand followed by several more shots of people walking and pouring a drink.""",37.01,0,15.92,0.0,34.8,0.45747126436781615
7992,v__4LZrf1GL1s.mp4,""" A group of people are huddled together when a man begins running down the road and many other cheer and follow.""",37.01,14.99,37.01,19.5,34.2,0.6675749318801092
7993,v_dc8pLGl9Ccc.mp4,"""Three men are seen speaking to the camera with one pointing to the other two.""",208.38,2.08,43.76,0.0,105.8,0.3939508506616257
7994,v_dc8pLGl9Ccc.mp4,""" The men then play games with women who are laughing at them.""",208.38,44.8,169.83,35.0,55.6,0.08010086775940076
7995,v_dc8pLGl9Ccc.mp4,""" Some men get kissed and the others get slapped while still playing and smiling to the camera.""",208.38,96.89,199,110.5,116.3,0.05680148859073545
7996,v_88TLZbT_KkE.mp4,"""These construction workers are shown putting tiles on top of the smooth cement to create floors for a building.""",126.36,13.27,111.83,26.0,36.6,0.10754870129870131
7997,v_88TLZbT_KkE.mp4,""" One man is seen pounding the tile to make it lye flat onto the cement because too much cement was put under the tile to try and make it fit on the cement.""",126.36,78.35,85.93,0.0,10.9,0.0
7998,v_00KMCm2oGhk.mp4,"""A marching band goes down the road in parade style.""",31.56,0,30.92,10.0,19.5,0.3072445019404916
7999,v_00KMCm2oGhk.mp4,""" A group of people cross a crosswalk.""",31.56,28.87,30.92,0.0,23.3,0.0
8000,v_vLL-voBPWM4.mp4,"""These people are walking across a bridge holding kayaks.""",82.18,5.34,61.63,3.9,44.6,0.6800623592586178
8001,v_vLL-voBPWM4.mp4,""" they then get in the kayaks and slide down the ramp waterfall to get to the water.""",82.18,12.33,61.63,34.3,72.0,0.4580191050779287
8002,v_vLL-voBPWM4.mp4,""" Once they're down there, they will kayak to go further in the water.""",82.18,29.17,61.63,10.1,25.4,0.0
8003,v_vLL-voBPWM4.mp4,"""  The people are wearing helmets and a wet suit.""",82.18,31.64,61.63,22.9,37.6,0.1538858765814614
8004,v_xMuC8lmVX3A.mp4,"""We see the opening screen on black.""",224.03,0,3.36,0.0,177.8,0.01889763779527559
8005,v_xMuC8lmVX3A.mp4,""" A lady with no arms sits on the floor in front of a Christmas tree.""",224.03,5.6,33.6,21.3,40.8,0.34943181818181823
8006,v_xMuC8lmVX3A.mp4,""" The lady demonstrates wrapping gifts using her feet.""",224.03,38.08,210.59,20.8,30.0,0.0
8007,v_xMuC8lmVX3A.mp4,"""The lady cuts the paper with scissors.""",224.03,40.32,78.41,26.6,102.3,0.5031704095112286
8008,v_xMuC8lmVX3A.mp4,""" The lady puts the box on the paper.""",224.03,89.61,101.93,48.0,73.4,0.0
8009,v_xMuC8lmVX3A.mp4,""" The lady wraps the paper around the box and adds tape.""",224.03,105.29,142.26,24.5,46.8,0.0
8010,v_xMuC8lmVX3A.mp4,""" The lady presents the wrapped gift to us and puts the gift under the tree.""",224.03,210.59,212.83,22.6,30.9,0.0
8011,v_xMuC8lmVX3A.mp4,""" We see the closing screens and titles.""",224.03,218.43,224.03,158.0,203.0,0.0
8012,v_6rfFmqz6s8M.mp4,"""A man is inside a building working with some kind of eqiupment.""",62.16,0,9.01,10.4,18.5,0.0
8013,v_6rfFmqz6s8M.mp4,""" He uses a computer to monitor the process.""",62.16,10.26,27.04,18.1,29.5,0.4646569646569645
8014,v_6rfFmqz6s8M.mp4,""" We then see a man playing a game of table tennis against a large robotic machine.""",62.16,30.46,62.16,0.0,59.1,0.4607464607464608
8015,v_FQVs9_IbgOY.mp4,"""The credits of the clip are shown.""",117.82,1.18,4.12,60.0,112.5,0.0
8016,v_FQVs9_IbgOY.mp4,""" An individual tries to stop a charging bull.""",117.82,6.48,107.22,10.0,31.4,0.21242803255906292
8017,v_FQVs9_IbgOY.mp4,"""  The credits of the video are shown.""",117.82,108.98,111.93,17.3,28.8,0.0
8018,v_Jsx38_s3Mnc.mp4,"""man is walking into a room and stands in font of a table.""",194.3,0,7.77,43.9,79.4,0.0
8019,v_Jsx38_s3Mnc.mp4,""" the man take out the laces of the shoes and start polishing them with a little sponge and shoe varnish.""",194.3,7.77,176.81,117.8,129.2,0.06743965925224794
8020,v_Jsx38_s3Mnc.mp4,""" the man put the laces again in the shoes and keep standing in the room.""",194.3,176.81,194.3,25.3,36.8,0.0
8021,v_ZKkjR2VTb7Y.mp4,"""A close up of a lawn is seen followed by a person walking in holding a tool.""",36.9,0.55,12.54,14.2,35.1,0.0
8022,v_ZKkjR2VTb7Y.mp4,""" The person then begins cutting up the lawn with the tool.""",36.9,10.52,25.64,20.9,30.4,0.23843058350100615
8023,v_ZKkjR2VTb7Y.mp4,""" He grabs a handful of grass and walks out of frame.""",36.9,24.54,36.34,17.6,29.2,0.2486659551760939
8024,v_cxDPCkefl1A.mp4,"""A child is seen licking a lollipop and smiling to the camera.""",73.85,0.74,21.42,15.5,68.5,0.0873671782762692
8025,v_cxDPCkefl1A.mp4,""" More clips are shown of the people licking lollipops and women speaking to the camera.""",73.85,19.94,52.07,20.8,30.0,0.2863367569249922
8026,v_cxDPCkefl1A.mp4,""" More women are seen making pops with the kids and showing them off in the end.""",73.85,46.16,72.01,0.0,20.0,0.0
8027,v_3f6G-qzwzfg.mp4,"""A score being shown leads into a game of people playing cricket and reacting positively and negatively.""",205.36,4.11,102.68,127.9,132.3,0.0
8028,v_3f6G-qzwzfg.mp4,""" More clips of the game are shown back to back as well as players cheering and celebrating.""",205.36,90.36,200.22,127.0,140.5,0.12288367012561442
8029,v_kMRQmijCc5Y.mp4,"""A blonde woman is talking in a room.""",108.72,0,7.61,44.3,103.0,0.0
8030,v_kMRQmijCc5Y.mp4,""" She is shown on a running elliptical.""",108.72,13.59,55.99,3.3,11.3,0.0
8031,v_kMRQmijCc5Y.mp4,""" She talks about the techniques of using the machine.""",108.72,64.14,108.72,19.2,29.9,0.0
8032,v_W_ZNdQLFmAA.mp4,"""We see a wall with peeling and chipped paint.""",58.33,0,9.04,14.9,35.9,0.0
8033,v_W_ZNdQLFmAA.mp4,""" We see a man putting plaster on a ceiling then the man turns to leave.""",58.33,9.04,28,19.0,29.9,0.4314477468839885
8034,v_W_ZNdQLFmAA.mp4,""" We see another man putting plaster on the ceiling.""",58.33,28,42,15.6,37.4,0.356060606060606
8035,v_W_ZNdQLFmAA.mp4,""" He hands the plaster to another man and gets another platform of plaster.""",58.33,42,45.2,17.6,41.7,0.0
8036,v_W_ZNdQLFmAA.mp4,""" We see a man shovel plaster on a platform.""",58.33,45.2,50.75,0.0,43.0,0.0
8037,v_W_ZNdQLFmAA.mp4,""" We see the finished room.""",58.33,52.5,58.33,16.2,48.9,0.0
8038,v_IsHM24qWmpI.mp4,"""A brand logo appears for a bike parts company.""",208.03,0,9.36,28.9,30.6,0.0
8039,v_IsHM24qWmpI.mp4,""" The video will show how to assemble the parts for the bike wheel, and begins with the wheel being removed.""",208.03,10.4,32.24,144.9,160.4,0.0
8040,v_IsHM24qWmpI.mp4,""" The wheel frame parts are then installed, follow by the reassembly of the wheel.""",208.03,42.65,124.82,116.3,193.6,0.05644253063928451
8041,v_IsHM24qWmpI.mp4,""" The tightness and evenness of the placement is double-checked.""",208.03,173.7,192.43,27.0,49.3,0.0
8042,v_R8vqzwGs6aE.mp4,"""A camera pans around targets sitting in a field followed by a woman shooting a bow and arrow.""",206.96,0,48.64,0.0,38.4,0.7894736842105263
8043,v_R8vqzwGs6aE.mp4,""" More women are show shooting a bow and arrow off into the distance towards targets.""",206.96,46.57,163.5,46.8,104.7,0.4951680492602412
8044,v_R8vqzwGs6aE.mp4,""" The same woman practices again several more times and the camera follows her to grab her arrows.""",206.96,116.93,203.86,20.8,30.0,0.0
8045,v_J2gGPC98yec.mp4,"""A man is standing on a field.""",21.9,0,7.01,0.0,16.9,0.41479289940828407
8046,v_J2gGPC98yec.mp4,""" He picks up a ball and spins around before throwing it onto the field.""",21.9,7.34,17.96,0.0,20.5,0.5180487804878049
8047,v_J2gGPC98yec.mp4,""" People are sitting down next to him watching.""",21.9,0,21.9,2.0,17.0,0.6849315068493151
8048,v_cbR34GknrBs.mp4,"""woman is in a racetrack running and making a high jump into arena.""",16.53,0,16.53,8.4,23.3,0.34892703862660945
8049,v_cbR34GknrBs.mp4,""" a man and a woman are running around the racetrack.""",16.53,0,2.15,14.3,19.1,0.0
8050,v_cY541XSdz50.mp4,"""A man prepares to jump from an elevated platform before finally bungee jumping over a narrow water source.""",73.33,2.2,72.96,19.1,28.0,0.12577727529677785
8051,v_cY541XSdz50.mp4,"""  The man is standing on the edge of an elevated platform, high above a heavily forested environment with his torso wrapped in black straps and people in front of him preparing and strapping him up.""",73.33,2.2,23.47,27.9,35.5,0.0
8052,v_cY541XSdz50.mp4,"""  The man laughs and bends his knees while holding onto a railing while another person in a black hat faces him from the side.""",73.33,7.33,38.13,24.9,35.9,0.3571428571428571
