id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
2064,GMPHO.mp4,"""person opening their closet door.""",39.99,1.0,9.0,2.47,16.0,0.4353333333333333
2065,GMPHO.mp4,"""person walking out the doorway.""",39.99,34.4,41.0,23.59,36.32,0.1102814474439978
2066,GMPHO.mp4,"""a person opens the closet takes stuff out.""",39.99,1.0,9.8,21.86,25.33,0.0
2067,21O5C.mp4,"""person runs out of room.""",30.5,3.0,9.0,5.85,11.69,0.3624856156501727
2068,21O5C.mp4,"""a person runs through the doorway.""",30.5,3.0,9.0,24.2,30.45,0.0
2069,JFBTV.mp4,"""a person opens a closet door.""",30.26,0.0,5.8,18.16,29.55,0.0
2070,JFBTV.mp4,"""a person flips a light switch.""",30.26,0.0,3.2,5.04,17.55,0.0
2071,JFBTV.mp4,"""the person closes the door.""",30.26,16.8,22.6,10.29,15.58,0.0
2072,JFBTV.mp4,"""a person opens up a closet door.""",30.26,0.0,5.8,0.0,12.1,0.4793388429752066
2073,JFBTV.mp4,"""person opens a door to a closet.""",30.26,0.0,5.8,10.89,20.43,0.0
2074,JFBTV.mp4,"""person drinks from a bottle.""",30.26,21.5,30.3,0.0,8.42,0.0
2075,JFBTV.mp4,"""person walks out of the closet closing the door.""",30.26,16.8,22.6,0.0,7.01,0.0
2076,15RTV.mp4,"""person eating a cookie.""",33.89,12.1,20.1,6.72,25.19,0.43313481321061187
2077,15RTV.mp4,"""person putting a pillow in the closet.""",33.89,3.1,13.2,21.41,28.64,0.0
2078,3LMTS.mp4,"""person begin talking on the phone.""",30.31,16.2,31.0,1.67,18.44,0.0763723150357996
2079,3LMTS.mp4,"""person holding the phone in between their shoulder.""",30.31,16.3,31.0,25.51,30.06,0.30952380952380937
2080,8TSU4.mp4,"""person eating some food.""",12.63,0.0,5.5,10.31,12.19,0.0
2081,7835X.mp4,"""a person throws shoes in the corner.""",30.77,0.0,5.7,0.0,2.21,0.387719298245614
2082,7835X.mp4,"""person throws a pair of shoes in the corner.""",30.77,0.0,5.7,16.87,28.15,0.0
2083,7835X.mp4,"""person throw shoes into a corner.""",30.77,0.0,5.7,18.21,23.08,0.0
2084,C10FA.mp4,"""person pour it into a glass.""",36.8,16.4,32.2,3.07,8.53,0.0
2085,C10FA.mp4,"""person pours some milk into the glass.""",36.8,16.4,32.2,13.13,17.11,0.0372312532773991
2086,C10FA.mp4,"""a person holding a glass opens the refrigerator.""",36.8,9.0,21.9,6.93,13.92,0.3286573146292585
2087,C10FA.mp4,"""person they pour it into the glass.""",36.8,16.4,32.2,23.43,36.74,0.43117010816125867
2088,PXY5Q.mp4,"""person looks at a picture hanging there.""",32.27,23.0,33.0,0.0,11.83,0.0
2089,PXY5Q.mp4,"""person takes out a glass of water.""",32.27,6.4,13.3,8.07,20.38,0.3741058655221746
2090,PXY5Q.mp4,"""the person puts the water down on the table.""",32.27,19.0,24.6,15.97,20.22,0.14136732329084575
2091,PXY5Q.mp4,"""a person opens the cabinet.""",32.27,4.0,10.2,23.66,30.01,0.0
2092,PXY5Q.mp4,"""person looked at a picture on the wall.""",32.27,23.0,33.0,8.34,18.5,0.0
2093,41T8C.mp4,"""a person is sneezing.""",21.27,5.1,11.7,19.82,21.23,0.0
2094,41T8C.mp4,"""person puts the book on the shelf.""",21.27,12.3,20.5,0.0,5.53,0.0
2095,RRQEV.mp4,"""the person puts away the blanket.""",18.47,4.7,11.3,16.96,19.27,0.0
2096,GLSU2.mp4,"""the person takes a towel from the cabinet.""",31.1,14.2,19.7,12.23,20.27,0.6840796019900498
2097,GLSU2.mp4,"""a person walks into the pantry eating a sandwich.""",31.1,11.2,24.1,15.96,31.05,0.4100755667506297
2098,MXATD.mp4,"""the person opens a cabinet to take detergent.""",17.77,5.3,10.8,7.49,14.99,0.3415892672858617
2099,MXATD.mp4,"""person pour in some dish washing soap.""",17.77,0.6,9.0,9.15,17.47,0.0
2100,MXATD.mp4,"""a person puts the dishes away.""",17.77,0.2,6.0,12.76,18.48,0.0
2101,MXATD.mp4,"""person puts dishes in a sink.""",17.77,0.2,6.0,5.3,14.19,0.05003573981415298
2102,MXATD.mp4,"""person puts dish soap into the sink.""",17.77,0.2,6.0,0.0,10.22,0.5675146771037182
2103,3VT73.mp4,"""person he takes his cell phone out.""",33.03,10.4,15.9,11.95,14.75,0.5090909090909093
2104,3VT73.mp4,"""the person throws a book.""",33.03,8.4,13.1,0.0,12.88,0.34198473282442754
2105,3VT73.mp4,"""a person sits down as they read a book.""",33.03,2.3,11.6,5.84,18.94,0.34615384615384615
2106,29V7T.mp4,"""person turning on the light.""",32.97,4.4,9.4,1.81,12.91,0.45045045045045046
2107,29V7T.mp4,"""person turns on the light.""",32.97,4.4,9.4,27.09,32.7,0.0
2108,29V7T.mp4,"""person they are holding a broom instead of the glasses.""",32.97,0.0,9.7,16.48,26.16,0.0
2109,BLWIW.mp4,"""person looking out the window.""",17.6,13.0,19.0,11.56,15.93,0.39381720430107525
2110,LSH63.mp4,"""person put the bag on top of a table.""",21.07,10.0,16.9,0.0,4.42,0.0
2111,MCMTH.mp4,"""person begins washing the glass.""",33.83,21.0,35.0,6.2,12.4,0.0
2112,E0OJ8.mp4,"""a person is tidying some books on the table.""",33.9,0.0,11.8,22.37,36.56,0.0
2113,E9UYZ.mp4,"""person puts the medicine down in the table.""",31.86,7.2,13.8,21.29,32.71,0.0
2114,G71O7.mp4,"""person they begin laughing when they look at the screen.""",47.43,43.8,48.0,28.3,42.37,0.0
2115,3KDI5.mp4,"""working on a laptop in a relaxed manner.""",34.63,21.9,36.0,19.45,35.55,0.8247734138972809
2116,3KDI5.mp4,"""person starts playing games on a laptop.""",34.63,21.9,36.0,0.0,17.83,0.0
2117,ICQZX.mp4,"""a person opens a closet door.""",30.5,0.0,5.8,0.0,12.45,0.46586345381526106
2118,ICQZX.mp4,"""the person takes a book from the wardrobe.""",30.5,12.5,18.0,12.56,20.03,0.7224435590969454
2119,ICQZX.mp4,"""person the take shoes out of the closet stand up.""",30.5,9.4,14.7,24.2,29.33,0.0
2120,448J4.mp4,"""person puts the plate on a table.""",31.07,13.8,21.9,20.4,22.94,0.16411378555798686
2121,448J4.mp4,"""a person walks through a doorway carrying a plate.""",31.07,1.3,7.3,29.52,30.55,0.0
2122,BFH78.mp4,"""person they are holding a towel.""",30.87,21.0,32.0,6.17,12.35,0.0
2123,BFH78.mp4,"""the person holds a small towel.""",30.87,21.0,32.0,13.33,21.56,0.029994643813604643
2124,BFH78.mp4,"""person begin smiling.""",30.87,23.8,30.7,7.05,11.11,0.0
2125,X37P1.mp4,"""person takes a drink out of the glass.""",30.87,14.1,20.7,12.66,30.82,0.3634361233480176
2126,IDXM0.mp4,"""one person opens a box of shoes.""",36.67,0.0,7.1,10.94,12.65,0.0
2127,NB0IB.mp4,"""a person opens their kitchen pantry doors.""",38.48,0.0,5.5,28.67,35.21,0.0
2128,NB0IB.mp4,"""a person opens a pantry door.""",38.48,0.0,5.5,22.13,37.13,0.0
2129,BW2OT.mp4,"""the person is eating a sandwich.""",30.91,0.0,13.9,18.55,24.99,0.0
2130,BW2OT.mp4,"""person eating a sandwich.""",30.91,0.0,13.9,12.21,29.57,0.05715251944538382
2131,CLAWJ.mp4,"""person begin to undress.""",32.47,23.7,33.0,30.03,32.47,0.2623655913978492
2132,CLAWJ.mp4,"""person undressing next to the wardrobe in the basement.""",32.47,23.7,33.0,0.0,12.07,0.0
2133,3QL7J.mp4,"""person getting a bite to eat out of the fridge.""",33.44,20.9,27.8,29.48,33.38,0.0
2134,3QL7J.mp4,"""person eats it.""",33.44,20.9,27.8,24.3,30.04,0.38293216630196936
2135,3QL7J.mp4,"""person cooks some food on the stove.""",33.44,0.0,15.6,8.3,20.57,0.3548857559552746
2136,3QL7J.mp4,"""a person is cooking some eggs on a frying pan.""",33.44,0.0,15.6,17.11,30.54,0.0
2137,3QL7J.mp4,"""person looking out the window.""",33.44,25.8,31.6,6.52,13.04,0.0
2138,3QL7J.mp4,"""person looking out of the window.""",33.44,25.8,31.6,0.0,6.13,0.0
2139,3QL7J.mp4,"""person takes some food out of it.""",33.44,19.1,25.8,0.0,20.01,0.03527131782945737
2140,9LTZT.mp4,"""person drinks something from the glass.""",30.32,13.6,22.9,14.96,23.95,0.767149758454106
2141,JVOM3.mp4,"""person holding a flashlight.""",38.19,4.7,9.4,31.51,38.76,0.0
2142,JVOM3.mp4,"""person a flashlight by the doorway.""",38.19,4.7,9.4,0.0,8.53,0.4074468085106382
2143,JVOM3.mp4,"""person closes the book.""",38.19,11.4,18.0,16.04,25.01,0.14401175606171937
2144,JVOM3.mp4,"""person begins to undress.""",38.19,16.9,32.0,34.31,36.79,0.0
2145,JVOM3.mp4,"""person holding a book shines a flashlight forward.""",38.19,4.7,9.4,14.0,23.3,0.0
2146,GFPDD.mp4,"""a person walks into the kitchen holding a box.""",30.47,0.0,10.1,0.0,10.87,0.9291628334866606
2147,A59CN.mp4,"""person turns the light on.""",24.3,18.6,25.0,17.78,24.26,0.7839335180055403
2148,A59CN.mp4,"""person turn on the light.""",24.3,18.6,25.0,18.31,24.42,0.8699551569506725
2149,A59CN.mp4,"""person turned on a light.""",24.3,18.6,25.0,0.0,5.71,0.0
2150,4PEL7.mp4,"""person sits on the couch.""",23.98,18.6,23.7,1.44,15.83,0.0
2151,4PEL7.mp4,"""person closing the bathroom door behind him.""",23.98,7.7,13.6,17.07,25.78,0.0
2152,4PEL7.mp4,"""the person turns the light off.""",23.98,6.6,11.6,21.54,23.98,0.0
2153,4PEL7.mp4,"""person walks into a room to sit on the couch.""",23.98,18.6,23.7,9.47,12.27,0.0
2154,4PEL7.mp4,"""person cuts off the light.""",23.98,6.6,11.6,0.0,1.84,0.0
2155,MZ3X9.mp4,"""a person takes a phone.""",31.47,15.8,29.1,15.42,20.82,0.3669590643274853
2156,MZ3X9.mp4,"""person open the door.""",31.47,2.6,10.0,0.0,19.88,0.37223340040241454
2157,MZ3X9.mp4,"""person takes out a broom.""",31.47,8.7,17.9,0.0,17.31,0.4810055865921788
2158,MZ3X9.mp4,"""person take out he broom from inside.""",31.47,8.7,17.9,10.49,15.68,0.5641304347826087
2159,MZ3X9.mp4,"""person holding the phone.""",31.47,17.7,27.7,13.48,19.62,0.13502109704641363
2160,MZ3X9.mp4,"""person opens a door.""",31.47,2.6,10.0,0.0,9.39,0.679
2161,UUF84.mp4,"""the person takes the medicine.""",31.93,12.2,22.8,14.26,19.05,0.4518867924528302
2162,UUF84.mp4,"""person begins undressing by removing their socks.""",31.93,24.5,33.0,15.59,18.95,0.0
2163,UUF84.mp4,"""person takes off their shoes.""",31.93,24.5,32.5,5.96,9.47,0.0
2164,UUF84.mp4,"""person eat some food.""",31.93,12.4,20.2,29.75,33.85,0.0
2165,4GHHK.mp4,"""a person opens a cabinet.""",33.38,0.2,5.2,20.81,32.55,0.0
2166,LIQS5.mp4,"""a person in the bathroom is smiling.""",32.03,17.2,33.0,0.0,27.01,0.29727272727272736
2167,LIQS5.mp4,"""the person is also playing with a camera.""",32.03,30.0,33.0,22.95,33.58,0.28222013170272814
2168,YAFX0.mp4,"""person puts the dirty clothes in the washer.""",37.43,6.2,14.9,29.32,38.24,0.0
2169,YAFX0.mp4,"""a person puts down a large bag.""",37.43,4.2,9.3,9.3,23.52,0.0
2170,YAFX0.mp4,"""person looks out of a window.""",37.43,9.2,26.9,0.0,28.07,0.6305664410402565
2171,YAFX0.mp4,"""person looks out the window.""",37.43,9.2,26.9,16.41,24.27,0.4440677966101695
2172,YAFX0.mp4,"""person starts washing the clothes.""",37.43,18.8,29.5,0.0,2.43,0.0
2173,YAFX0.mp4,"""the person looks out the window.""",37.43,9.2,26.9,0.0,31.5,0.5619047619047619
2174,O87OF.mp4,"""person puts it on a table.""",31.96,0.0,10.5,7.83,13.21,0.20211960635881907
2175,O87OF.mp4,"""person puts jacket on table.""",31.96,0.0,10.5,7.67,12.57,0.2251392203659507
2176,USNON.mp4,"""the person closed the entry door.""",30.77,21.5,30.3,21.49,30.67,0.9586056644880172
2177,USNON.mp4,"""person still smiling.""",30.77,0.0,4.0,20.51,30.46,0.0
2178,USNON.mp4,"""person closes the door.""",30.77,21.5,30.3,12.97,23.8,0.13271783035199083
2179,USNON.mp4,"""person proceeds to close a door.""",30.77,21.5,30.3,10.56,13.03,0.0
2180,ZZ4GP.mp4,"""a person is standing at a stove cooking.""",31.56,0.0,11.9,7.1,8.89,0.15042016806722697
2181,ZZ4GP.mp4,"""a person is cooking some food on the stove.""",31.56,0.0,11.9,11.73,15.41,0.011031797534068782
2182,ZZ4GP.mp4,"""a person is cooking at a stove.""",31.56,0.0,11.9,5.42,11.1,0.47731092436974787
2183,ZZ4GP.mp4,"""person he stops cooking.""",31.56,0.0,11.9,16.78,25.14,0.0
2184,0HV07.mp4,"""a person walks into a bedroom holding clothes.""",29.63,18.8,28.5,8.1,14.27,0.0
2185,5TKIB.mp4,"""the person opens the bag.""",28.41,18.2,23.7,19.84,28.36,0.3799212598425196
2186,YB67Z.mp4,"""person close the top of the box.""",24.14,13.7,18.9,15.93,22.93,0.3217768147345611
2187,XSVLL.mp4,"""person runs to a table.""",31.9,0.0,10.8,23.66,31.74,0.0
2188,XSVLL.mp4,"""person runs back to sit down.""",31.9,0.0,10.8,20.15,32.96,0.0
2189,XSVLL.mp4,"""a person runs into the entryway.""",31.9,0.0,10.8,11.59,18.98,0.0
2190,XSVLL.mp4,"""person sits down at the table.""",31.9,27.0,33.0,2.82,13.29,0.0
2191,XSVLL.mp4,"""a person runs around the room.""",31.9,0.0,10.8,19.3,22.49,0.0
2192,XSVLL.mp4,"""a person runs to the door.""",31.9,0.0,10.8,12.07,22.81,0.0
2193,XSVLL.mp4,"""a person runs around the house.""",31.9,0.0,10.8,11.64,18.02,0.0
2194,HJ4B1.mp4,"""person looks over at a picture.""",28.97,14.8,23.9,19.8,28.73,0.2943287867910982
2195,HJ4B1.mp4,"""a person awakens in  a bedroom.""",28.97,2.1,10.7,4.92,6.42,0.1744186046511628
2196,Z6B6S.mp4,"""person putting the food back on the shelf.""",30.0,9.9,18.2,2.5,6.8,0.0
2197,UUPJS.mp4,"""a person holding a broom puts it down.""",30.68,0.0,9.1,0.0,5.88,0.6461538461538462
2198,UUPJS.mp4,"""person puts the broom down to pick up a book.""",30.68,2.6,9.1,30.63,31.04,0.0
2199,UUPJS.mp4,"""a person is holding a broom in a laundry room.""",30.68,0.0,9.1,10.74,13.81,0.0
2200,UUPJS.mp4,"""person puts the broom down.""",30.68,2.6,9.1,5.83,10.18,0.43139841688654346
2201,TESF6.mp4,"""person puts a camera into it.""",30.43,17.6,22.9,0.0,2.79,0.0
2202,TESF6.mp4,"""person puts it oin the box.""",30.43,2.9,10.1,11.16,15.21,0.0
2203,TESF6.mp4,"""a person opens a box.""",30.43,3.2,10.8,0.0,2.84,0.0
2204,TESF6.mp4,"""this person holds the box.""",30.43,21.3,31.0,8.37,11.72,0.0
2205,TESF6.mp4,"""person he takes out his camera.""",30.43,7.1,13.0,5.22,10.45,0.43059125964010275
2206,TESF6.mp4,"""person putting it in the box.""",30.43,2.9,10.1,0.0,5.53,0.26039603960396046
2207,TESF6.mp4,"""one person at a sofa opens a box.""",30.43,3.2,10.8,26.37,30.13,0.0
2208,00607.mp4,"""person put the broom on the floor.""",32.84,25.9,31.7,18.39,23.97,0.0
2209,1LBUG.mp4,"""a person is sneezing by the door.""",31.47,1.0,6.7,28.27,31.42,0.0
2210,XOOPP.mp4,"""person stands on it to put a picture up.""",17.31,6.7,15.2,0.0,10.1,0.22368421052631576
2211,MIAE4.mp4,"""person sits on a bed for a.""",29.33,11.4,24.5,0.0,4.89,0.0
2212,MIAE4.mp4,"""person walk through a doorway.""",29.33,3.9,8.9,0.0,2.1,0.0
2213,J4QHT.mp4,"""the person takes out a camera.""",31.14,8.6,14.5,0.0,20.76,0.2842003853564547
2214,J4QHT.mp4,"""a person through a doorway walks to a closet.""",31.14,0.0,3.2,16.04,19.15,0.0
2215,J4QHT.mp4,"""a person is seen opening their closet doorway.""",31.14,1.4,6.8,7.37,21.18,0.0
2216,JKWJ6.mp4,"""person takes a bite of a sandwich.""",31.2,9.9,19.8,9.05,11.6,0.15813953488372087
2217,JKWJ6.mp4,"""a person is lying on the couch watching television.""",31.2,0.0,9.5,10.92,19.19,0.0
2218,JKWJ6.mp4,"""the person eats a couple bites of their sandwich.""",31.2,13.8,23.1,0.0,6.6,0.0
2219,V6RRM.mp4,"""person start undressing.""",15.07,8.8,16.0,5.35,8.46,0.0
2220,W292V.mp4,"""person opens the closet door.""",21.28,12.2,19.8,4.86,9.72,0.0
2221,W292V.mp4,"""person takes a drink from a red cup.""",21.28,6.6,14.1,0.0,20.54,0.3651411879259981
2222,W292V.mp4,"""person open a closet door.""",21.28,12.2,19.8,10.92,16.28,0.45945945945945965
2223,W292V.mp4,"""a person is awakening.""",21.28,0.0,10.6,6.31,10.53,0.3981132075471698
2224,N8913.mp4,"""the person is also watching television.""",31.97,27.3,33.0,0.0,1.28,0.0
2225,Y2EID.mp4,"""person closes the door leading back outside.""",21.96,4.8,10.5,0.0,1.83,0.0
2226,Y2EID.mp4,"""a person opens a door.""",21.96,3.6,9.1,6.08,19.62,0.18851435705368288
2227,Y2EID.mp4,"""person sneezing into it.""",21.96,14.0,19.8,8.05,14.6,0.05106382978723401
2228,RJZ3I.mp4,"""person runs away down the hall.""",25.73,20.4,27.0,6.43,12.87,0.0
2229,RJZ3I.mp4,"""person running away.""",25.73,20.4,27.0,23.89,25.64,0.2651515151515151
2230,EFUTW.mp4,"""a person is opening the refrigerator.""",17.13,0.5,7.7,6.45,16.7,0.0771604938271605
2231,EFUTW.mp4,"""a person opens a refrigerator.""",17.13,0.5,7.7,0.0,4.82,0.5610389610389611
2232,W5YUE.mp4,"""a person takes a pink blanket off of a chair.""",33.01,7.9,16.2,20.3,26.08,0.0
2233,W5YUE.mp4,"""person washing a glass in the sink.""",33.01,17.5,30.9,0.0,9.13,0.0
2234,W5YUE.mp4,"""a person takes a blanket from a chair.""",33.01,7.9,16.2,22.01,30.09,0.0
2235,GYVK9.mp4,"""person starts sneezing.""",28.86,17.6,22.5,0.0,28.67,0.17091035926055104
2236,GYVK9.mp4,"""person sneezing several times.""",28.86,17.6,22.5,8.61,14.62,0.0
2237,AFIRW.mp4,"""the person takes out their phone.""",31.93,16.4,23.6,0.0,5.59,0.0
2238,AFIRW.mp4,"""person takes out a phone.""",31.93,16.4,23.6,13.62,18.47,0.20741482965931862
2239,AFIRW.mp4,"""person takes a picture.""",31.93,20.2,33.0,0.0,11.07,0.0
2240,AFIRW.mp4,"""person in bathroom who washes hands.""",31.93,0.0,6.6,11.71,17.24,0.0
2241,AFIRW.mp4,"""person washes their hands.""",31.93,0.0,6.6,0.0,11.92,0.5536912751677852
2242,AFIRW.mp4,"""person takes a selfie picture.""",31.93,20.2,33.0,14.85,29.27,0.49972451790633615
2243,AFIRW.mp4,"""a person washes their hands with soap.""",31.93,0.0,6.6,5.8,10.64,0.07518796992481201
2244,M98YV.mp4,"""person in their right they are holding a sandwich.""",30.05,28.1,31.0,23.44,28.35,0.033068783068783074
2245,MTOFZ.mp4,"""person drink out of the glass.""",29.28,19.4,30.0,28.16,30.16,0.17100371747211893
2246,MTOFZ.mp4,"""person drinking from an empty glass.""",29.28,19.4,30.0,28.11,29.82,0.16132075471698118
2247,WD12X.mp4,"""a person using a broom to close cabinet doors.""",31.43,2.4,7.3,11.63,18.33,0.0
2248,RKJ0C.mp4,"""a person walks into a house laughing.""",30.95,0.0,14.4,13.51,20.27,0.04390725209669465
2249,RKJ0C.mp4,"""person sits at the table eating food.""",30.95,8.4,14.4,20.43,22.08,0.0
2250,RKJ0C.mp4,"""a person closes a door.""",30.95,0.0,3.2,7.74,11.35,0.0
2251,RKJ0C.mp4,"""a laughing person walks into their kitchen.""",30.95,0.0,14.4,22.34,31.52,0.0
2252,JBFPI.mp4,"""person drinks from a glass.""",30.5,7.6,13.9,26.74,30.7,0.0
2253,JBFPI.mp4,"""the person takes a drink from a glass of water.""",30.5,7.6,13.9,15.61,25.37,0.0
2254,JBFPI.mp4,"""a person is working on their laptop.""",30.5,0.0,9.3,22.21,30.14,0.0
2255,VU996.mp4,"""person closed the door.""",30.26,23.4,31.0,0.0,6.3,0.0
2256,VU996.mp4,"""person puts some blankets away inside.""",30.26,17.2,24.3,7.41,12.1,0.0
2257,VU996.mp4,"""the person put the pillow into the closet.""",30.26,7.4,14.7,0.0,1.56,0.0
2258,VU996.mp4,"""a person walks into their closet holding a pillow.""",30.26,0.0,14.9,21.54,29.96,0.0
2259,VU996.mp4,"""person turns the light off.""",30.26,0.0,4.0,1.82,11.6,0.1879310344827586
2260,VU996.mp4,"""person holding a pillow.""",30.26,0.0,14.9,5.3,13.47,0.5483221476510068
2261,VU996.mp4,"""a person opens a door to a closet.""",30.26,23.4,31.0,27.18,30.06,0.3789473684210524
2262,VU996.mp4,"""person closes the door behind them.""",30.26,23.4,31.0,25.97,30.26,0.5644736842105266
2263,VU996.mp4,"""the person turns off the closet light.""",30.26,0.0,4.0,15.03,21.59,0.0
2264,VU996.mp4,"""person opened up the door.""",30.26,0.4,7.0,10.84,13.36,0.0
2265,VQOI3.mp4,"""person opening a bag.""",17.91,0.0,3.6,7.85,15.37,0.0
2266,T42IZ.mp4,"""person closes the fridge door.""",29.4,19.9,26.9,8.28,22.83,0.1573576799140709
2267,T42IZ.mp4,"""person puts the groceries in the fridge.""",29.4,12.4,22.6,0.0,5.1,0.0
2268,T42IZ.mp4,"""same person opens the fridge door.""",29.4,4.0,12.4,19.45,28.66,0.0
2269,422BV.mp4,"""person look into a book.""",20.37,10.4,16.0,8.42,16.81,0.6674612634088201
2270,422BV.mp4,"""person holding shoes.""",20.37,0.0,9.4,0.0,6.08,0.6468085106382978
2271,422BV.mp4,"""person lending on the table put on some shoes.""",20.37,5.1,13.7,7.03,14.09,0.7419354838709676
2272,422BV.mp4,"""the person put their shoes on.""",20.37,5.1,13.7,3.6,11.85,0.6683168316831684
2273,AYZS4.mp4,"""a person is eating.""",49.65,4.2,17.9,0.0,44.44,0.30828082808280827
2274,AYZS4.mp4,"""a person eats a banana.""",49.65,4.2,17.9,32.85,41.87,0.0
2275,AYZS4.mp4,"""person eating a banana.""",49.65,4.2,17.9,19.61,30.2,0.0
2276,AYZS4.mp4,"""person sitting down at a kitchen tables.""",49.65,0.0,8.2,16.8,30.62,0.0
2277,AYZS4.mp4,"""person tidy up the table.""",49.65,14.9,26.3,0.0,13.82,0.0
2278,AYZS4.mp4,"""the person is sitting at a table peeling.""",49.65,0.0,8.2,12.33,14.65,0.0
2279,AYZS4.mp4,"""person eats it.""",49.65,4.2,17.9,25.16,30.45,0.0
2280,MA6GY.mp4,"""person puts the others back in the box.""",33.38,16.9,22.2,6.56,20.53,0.23209718670076743
2281,MA6GY.mp4,"""person opening a box.""",33.38,0.0,6.8,8.35,29.76,0.0
2282,MA6GY.mp4,"""a person opens a box of groceries.""",33.38,0.0,6.8,28.82,33.32,0.0
2283,MA6GY.mp4,"""person begins to take some medicine.""",33.38,9.5,16.0,18.64,25.87,0.0
2284,YK49T.mp4,"""a person can undress.""",31.9,0.0,13.6,8.13,24.3,0.22510288065843617
2285,YLEEO.mp4,"""a person closes a door.""",14.12,0.0,6.4,2.54,6.28,0.584375
2286,ST7MR.mp4,"""person closes the door.""",48.45,0.0,8.1,2.83,16.15,0.3263157894736842
2287,ST7MR.mp4,"""person they start throwing their clothes toward the doorway.""",48.45,45.7,49.0,10.17,15.58,0.0
